,TravelTime,Img_name
0,531.2440476190476,occupancy_1108_0.jpg
1,534.7916666666666,occupancy_1108_1.jpg
2,574.5535714285714,occupancy_1108_2.jpg
3,529.6666666666666,occupancy_1108_3.jpg
5,524.75,occupancy_1108_5.jpg
6,528.3333333333334,occupancy_1108_6.jpg
7,513.1666666666666,occupancy_1108_7.jpg
8,568.4666666666667,occupancy_1108_8.jpg
9,560.9666666666667,occupancy_1108_9.jpg
10,567.8571428571429,occupancy_1108_10.jpg
11,575.4285714285714,occupancy_1108_11.jpg
12,557.8,occupancy_1108_12.jpg
13,545.6,occupancy_1108_13.jpg
14,551.3333333333333,occupancy_1108_14.jpg
15,540.3333333333334,occupancy_1108_15.jpg
16,493.58333333333337,occupancy_1108_16.jpg
17,555.1,occupancy_1108_17.jpg
18,516.0,occupancy_1108_18.jpg
19,517.4166666666667,occupancy_1108_19.jpg
20,542.0,occupancy_1108_20.jpg
21,517.5,occupancy_1108_21.jpg
22,524.9833333333333,occupancy_1108_22.jpg
23,527.4,occupancy_1108_23.jpg
24,485.0,occupancy_1108_24.jpg
26,526.75,occupancy_1108_26.jpg
27,530.3333333333334,occupancy_1108_27.jpg
28,514.1666666666666,occupancy_1108_28.jpg
29,536.9333333333334,occupancy_1108_29.jpg
30,496.66666666666663,occupancy_1108_30.jpg
31,525.875,occupancy_1108_31.jpg
32,545.0,occupancy_1108_32.jpg
33,484.5,occupancy_1108_33.jpg
34,557.3333333333333,occupancy_1108_34.jpg
35,553.6666666666666,occupancy_1108_35.jpg
36,557.3333333333333,occupancy_1108_36.jpg
37,512.3,occupancy_1108_37.jpg
38,544.5,occupancy_1108_38.jpg
39,545.5384615384615,occupancy_1108_39.jpg
40,548.2384615384615,occupancy_1108_40.jpg
41,553.75,occupancy_1108_41.jpg
42,550.1428571428571,occupancy_1108_42.jpg
43,520.2142857142858,occupancy_1108_43.jpg
44,506.02857142857147,occupancy_1108_44.jpg
45,481.5178571428571,occupancy_1108_45.jpg
46,470.6666666666667,occupancy_1108_46.jpg
47,481.0,occupancy_1108_47.jpg
48,596.1666666666666,occupancy_1108_48.jpg
49,483.0,occupancy_1108_49.jpg
50,498.6666666666667,occupancy_1108_50.jpg
51,503.15,occupancy_1108_51.jpg
52,474.2916666666667,occupancy_1108_52.jpg
53,526.7928571428571,occupancy_1108_53.jpg
54,530.175,occupancy_1108_54.jpg
55,524.7027777777778,occupancy_1108_55.jpg
56,489.74444444444447,occupancy_1108_56.jpg
57,514.797077922078,occupancy_1108_57.jpg
58,512.2694805194806,occupancy_1108_58.jpg
59,496.35555555555555,occupancy_1108_59.jpg
60,492.5944055944056,occupancy_1108_60.jpg
61,514.3666666666667,occupancy_1108_61.jpg
62,529.4857142857143,occupancy_1108_62.jpg
63,501.05555555555554,occupancy_1108_63.jpg
64,505.87954545454545,occupancy_1108_64.jpg
65,493.9555555555555,occupancy_1108_65.jpg
66,479.0,occupancy_1108_66.jpg
67,495.4809523809524,occupancy_1108_67.jpg
68,500.875,occupancy_1108_68.jpg
69,502.8509803921569,occupancy_1108_69.jpg
70,502.74775641025644,occupancy_1108_70.jpg
71,506.98329156223895,occupancy_1108_71.jpg
72,516.0806182121971,occupancy_1108_72.jpg
73,564.1894841269841,occupancy_1108_73.jpg
74,572.941512605042,occupancy_1108_74.jpg
75,559.9920454545455,occupancy_1108_75.jpg
76,563.5202380952381,occupancy_1108_76.jpg
77,563.1896853146853,occupancy_1108_77.jpg
78,510.36764705882354,occupancy_1108_78.jpg
79,524.3923076923077,occupancy_1108_79.jpg
80,512.1076923076923,occupancy_1108_80.jpg
81,496.71613190730835,occupancy_1108_81.jpg
82,512.724358974359,occupancy_1108_82.jpg
83,517.5785714285714,occupancy_1108_83.jpg
84,640.396256684492,occupancy_1108_84.jpg
85,509.5652173913044,occupancy_1108_85.jpg
86,511.5355392156863,occupancy_1108_86.jpg
87,505.84583333333336,occupancy_1108_87.jpg
88,514.4478021978023,occupancy_1108_88.jpg
89,516.6271929824561,occupancy_1108_89.jpg
90,527.4388888888889,occupancy_1108_90.jpg
91,484.47777777777776,occupancy_1108_91.jpg
92,498.3745143745143,occupancy_1108_92.jpg
93,487.9993006993007,occupancy_1108_93.jpg
94,517.2857142857142,occupancy_1108_94.jpg
95,522.6022727272727,occupancy_1108_95.jpg
96,520.8333333333334,occupancy_1108_96.jpg
97,522.7916666666667,occupancy_1108_97.jpg
98,499.0192307692307,occupancy_1108_98.jpg
99,485.2380952380952,occupancy_1108_99.jpg
100,520.2827380952381,occupancy_1108_100.jpg
101,510.4166666666667,occupancy_1108_101.jpg
102,510.527417027417,occupancy_1108_102.jpg
103,537.9038461538462,occupancy_1108_103.jpg
104,510.9519230769231,occupancy_1108_104.jpg
105,512.2683473389355,occupancy_1108_105.jpg
106,527.2668067226891,occupancy_1108_106.jpg
107,512.1111111111111,occupancy_1108_107.jpg
108,490.34444444444443,occupancy_1108_108.jpg
109,520.4625,occupancy_1108_109.jpg
110,541.3079365079366,occupancy_1108_110.jpg
111,509.57894736842104,occupancy_1108_111.jpg
112,526.7041666666667,occupancy_1108_112.jpg
113,530.4498168498169,occupancy_1108_113.jpg
114,517.1207983193277,occupancy_1108_114.jpg
115,532.7441176470588,occupancy_1108_115.jpg
116,503.36019862490457,occupancy_1108_116.jpg
117,518.0366666666666,occupancy_1108_117.jpg
118,516.832039337474,occupancy_1108_118.jpg
119,523.6062271062272,occupancy_1108_119.jpg
120,545.7897727272727,occupancy_1108_120.jpg
121,541.1836134453781,occupancy_1108_121.jpg
122,509.74242424242425,occupancy_1108_122.jpg
123,507.7222222222223,occupancy_1108_123.jpg
124,527.2629399585921,occupancy_1108_124.jpg
125,518.397385620915,occupancy_1108_125.jpg
126,514.5151515151515,occupancy_1108_126.jpg
