,TravelTime,Img_name
0,549.2,flow_1019_0.jpg
1,517.1428571428571,flow_1019_1.jpg
2,496.125,flow_1019_2.jpg
3,552.3333333333334,flow_1019_3.jpg
4,500.15,flow_1019_4.jpg
5,542.7333333333333,flow_1019_5.jpg
6,551.6666666666666,flow_1019_6.jpg
7,628.1666666666667,flow_1019_7.jpg
9,514.3888888888889,flow_1019_9.jpg
10,527.1666666666666,flow_1019_10.jpg
11,486.2142857142857,flow_1019_11.jpg
12,562.0,flow_1019_12.jpg
13,539.0416666666666,flow_1019_13.jpg
14,552.1666666666667,flow_1019_14.jpg
15,539.25,flow_1019_15.jpg
16,496.5505050505051,flow_1019_16.jpg
17,540.8428571428572,flow_1019_17.jpg
18,551.5,flow_1019_18.jpg
19,521.4166666666666,flow_1019_19.jpg
20,532.1,flow_1019_20.jpg
21,521.1166666666667,flow_1019_21.jpg
22,473.66666666666663,flow_1019_22.jpg
25,529.9,flow_1019_25.jpg
26,524.0833333333334,flow_1019_26.jpg
27,547.8666666666667,flow_1019_27.jpg
28,528.0833333333334,flow_1019_28.jpg
29,511.66666666666663,flow_1019_29.jpg
30,470.8571428571429,flow_1019_30.jpg
31,509.5178571428571,flow_1019_31.jpg
32,530.1666666666667,flow_1019_32.jpg
33,550.75,flow_1019_33.jpg
34,508.0,flow_1019_34.jpg
35,519.1,flow_1019_35.jpg
36,491.16666666666663,flow_1019_36.jpg
37,522.4642857142858,flow_1019_37.jpg
38,504.0,flow_1019_38.jpg
39,500.0,flow_1019_39.jpg
40,544.0666666666666,flow_1019_40.jpg
41,588.75,flow_1019_41.jpg
42,551.020202020202,flow_1019_42.jpg
43,517.0833333333334,flow_1019_43.jpg
44,523.75,flow_1019_44.jpg
45,507.325,flow_1019_45.jpg
46,506.76666666666665,flow_1019_46.jpg
47,500.6825396825397,flow_1019_47.jpg
48,512.3333333333334,flow_1019_48.jpg
49,504.3222222222222,flow_1019_49.jpg
50,522.5,flow_1019_50.jpg
51,470.5444444444445,flow_1019_51.jpg
52,471.3571428571429,flow_1019_52.jpg
53,484.2380952380952,flow_1019_53.jpg
54,480.2,flow_1019_54.jpg
55,489.96666666666664,flow_1019_55.jpg
56,504.75,flow_1019_56.jpg
57,485.79166666666663,flow_1019_57.jpg
58,474.325,flow_1019_58.jpg
59,477.8285714285714,flow_1019_59.jpg
60,513.979797979798,flow_1019_60.jpg
61,519.6607142857142,flow_1019_61.jpg
62,509.4880952380952,flow_1019_62.jpg
63,518.3873015873016,flow_1019_63.jpg
64,471.94102564102565,flow_1019_64.jpg
65,506.4964285714286,flow_1019_65.jpg
66,523.2527472527472,flow_1019_66.jpg
67,505.7611111111111,flow_1019_67.jpg
68,492.2142857142857,flow_1019_68.jpg
69,492.33333333333337,flow_1019_69.jpg
70,507.53846153846155,flow_1019_70.jpg
71,516.9586538461539,flow_1019_71.jpg
72,525.4424603174604,flow_1019_72.jpg
73,541.0555555555555,flow_1019_73.jpg
74,537.7863247863248,flow_1019_74.jpg
75,551.6807692307692,flow_1019_75.jpg
76,524.0673076923076,flow_1019_76.jpg
77,515.3167919799498,flow_1019_77.jpg
78,533.6428571428571,flow_1019_78.jpg
79,548.990307486631,flow_1019_79.jpg
80,556.7083333333334,flow_1019_80.jpg
81,509.8191142191142,flow_1019_81.jpg
82,514.2249515190691,flow_1019_82.jpg
83,504.6442307692308,flow_1019_83.jpg
84,537.4309954751131,flow_1019_84.jpg
85,566.8474025974026,flow_1019_85.jpg
86,520.3650793650794,flow_1019_86.jpg
87,520.2267732267732,flow_1019_87.jpg
88,542.7534965034965,flow_1019_88.jpg
89,541.7282051282051,flow_1019_89.jpg
90,518.6058823529412,flow_1019_90.jpg
91,510.3454545454546,flow_1019_91.jpg
92,516.8434782608696,flow_1019_92.jpg
93,518.5384615384615,flow_1019_93.jpg
94,514.2652014652015,flow_1019_94.jpg
95,492.2460664335664,flow_1019_95.jpg
96,510.6666666666667,flow_1019_96.jpg
97,516.4022408963585,flow_1019_97.jpg
98,507.6,flow_1019_98.jpg
99,508.43993506493507,flow_1019_99.jpg
100,528.9049145299145,flow_1019_100.jpg
101,516.446386946387,flow_1019_101.jpg
102,521.3897058823529,flow_1019_102.jpg
103,495.475,flow_1019_103.jpg
104,529.1,flow_1019_104.jpg
105,503.40036630036633,flow_1019_105.jpg
106,519.76395173454,flow_1019_106.jpg
107,505.2258297258297,flow_1019_107.jpg
108,508.22549019607845,flow_1019_108.jpg
109,509.22277722277727,flow_1019_109.jpg
110,515.0833333333334,flow_1019_110.jpg
111,506.1320512820513,flow_1019_111.jpg
112,503.8863636363636,flow_1019_112.jpg
113,529.8190476190475,flow_1019_113.jpg
114,533.6515151515151,flow_1019_114.jpg
115,514.5748987854251,flow_1019_115.jpg
116,503.1124708624709,flow_1019_116.jpg
117,531.1030982905983,flow_1019_117.jpg
130,551.520753756048,flow_1019_130.jpg
131,494.7146853146853,flow_1019_131.jpg
132,504.33748987854256,flow_1019_132.jpg
133,528.1916666666666,flow_1019_133.jpg
134,542.4600877192983,flow_1019_134.jpg
135,510.3719887955182,flow_1019_135.jpg
136,518.6394607843138,flow_1019_136.jpg
137,508.84722222222223,flow_1019_137.jpg
138,534.7589743589743,flow_1019_138.jpg
139,515.525641025641,flow_1019_139.jpg
140,508.5842105263158,flow_1019_140.jpg
141,503.8529014844804,flow_1019_141.jpg
142,523.4547101449275,flow_1019_142.jpg
143,516.1706349206349,flow_1019_143.jpg
144,519.15,flow_1019_144.jpg
145,521.4403846153846,flow_1019_145.jpg
146,538.1366666666667,flow_1019_146.jpg
147,577.8267543859649,flow_1019_147.jpg
148,614.6096158270072,flow_1019_148.jpg
149,683.3070175438596,flow_1019_149.jpg
150,726.4207005808836,flow_1019_150.jpg
151,735.9787878787879,flow_1019_151.jpg
152,751.0526315789474,flow_1019_152.jpg
153,741.5667182662539,flow_1019_153.jpg
154,753.1363636363636,flow_1019_154.jpg
155,808.2979797979798,flow_1019_155.jpg
156,771.8733766233767,flow_1019_156.jpg
157,803.762128146453,flow_1019_157.jpg
158,844.0835084033613,flow_1019_158.jpg
159,859.1071428571429,flow_1019_159.jpg
160,879.5408866995074,flow_1019_160.jpg
161,879.1861806923727,flow_1019_161.jpg
162,1001.0839258780435,flow_1019_162.jpg
163,1015.5714285714286,flow_1019_163.jpg
164,1120.8190476190475,flow_1019_164.jpg
165,1314.4108695652174,flow_1019_165.jpg
166,1398.2971014492755,flow_1019_166.jpg
167,1422.6347826086958,flow_1019_167.jpg
168,1546.2060041407867,flow_1019_168.jpg
169,1641.1412293853075,flow_1019_169.jpg
170,1613.8697478991598,flow_1019_170.jpg
171,1653.7053140096618,flow_1019_171.jpg
172,1673.693006993007,flow_1019_172.jpg
173,1602.1679197994988,flow_1019_173.jpg
174,1614.9916666666668,flow_1019_174.jpg
175,1668.96757518797,flow_1019_175.jpg
176,1694.658371040724,flow_1019_176.jpg
177,1836.7865497076025,flow_1019_177.jpg
178,1871.418181818182,flow_1019_178.jpg
179,2043.293269230769,flow_1019_179.jpg
180,2726.7512487512486,flow_1019_180.jpg
181,2374.6146616541355,flow_1019_181.jpg
182,2081.54358974359,flow_1019_182.jpg
183,1977.2156593406594,flow_1019_183.jpg
184,1727.9675324675325,flow_1019_184.jpg
185,1682.7619047619048,flow_1019_185.jpg
186,1638.2333333333333,flow_1019_186.jpg
187,1582.8287337662339,flow_1019_187.jpg
188,1626.65,flow_1019_188.jpg
189,1524.8692307692309,flow_1019_189.jpg
190,1557.5735875377818,flow_1019_190.jpg
191,1619.9863360323886,flow_1019_191.jpg
192,1717.929487179487,flow_1019_192.jpg
193,1551.570701357466,flow_1019_193.jpg
194,1446.080392156863,flow_1019_194.jpg
195,1435.9241106719367,flow_1019_195.jpg
196,1470.6095238095238,flow_1019_196.jpg
197,1456.9166666666667,flow_1019_197.jpg
198,1352.1589743589743,flow_1019_198.jpg
199,1253.5673076923076,flow_1019_199.jpg
200,1277.3761904761905,flow_1019_200.jpg
201,1298.3331405436668,flow_1019_201.jpg
202,1131.3076923076924,flow_1019_202.jpg
203,1240.3875,flow_1019_203.jpg
204,1279.8534798534797,flow_1019_204.jpg
205,1286.3410714285715,flow_1019_205.jpg
206,1322.5990259740258,flow_1019_206.jpg
207,1278.899209486166,flow_1019_207.jpg
208,1271.7714285714287,flow_1019_208.jpg
209,1216.6985294117646,flow_1019_209.jpg
210,1279.2124999999999,flow_1019_210.jpg
211,1290.1420020639835,flow_1019_211.jpg
212,1255.8923076923077,flow_1019_212.jpg
213,1264.5540106951871,flow_1019_213.jpg
214,1255.4166666666665,flow_1019_214.jpg
215,1261.3030303030303,flow_1019_215.jpg
216,1323.1373401534527,flow_1019_216.jpg
217,1292.531746031746,flow_1019_217.jpg
218,1302.2041666666667,flow_1019_218.jpg
219,1305.9788235294118,flow_1019_219.jpg
220,1293.7394957983195,flow_1019_220.jpg
221,1258.9920634920634,flow_1019_221.jpg
222,1236.4691666666668,flow_1019_222.jpg
223,1224.8831168831168,flow_1019_223.jpg
224,1206.3860294117646,flow_1019_224.jpg
225,1164.732247284879,flow_1019_225.jpg
226,1195.335507246377,flow_1019_226.jpg
227,1185.232198142415,flow_1019_227.jpg
228,1153.904761904762,flow_1019_228.jpg
229,1067.821645021645,flow_1019_229.jpg
230,1013.3416666666667,flow_1019_230.jpg
231,957.1333333333333,flow_1019_231.jpg
232,888.7854102167183,flow_1019_232.jpg
233,800.5875000000001,flow_1019_233.jpg
234,719.830243760035,flow_1019_234.jpg
235,721.4375,flow_1019_235.jpg
236,630.8368421052631,flow_1019_236.jpg
237,603.8766233766233,flow_1019_237.jpg
238,582.0714285714286,flow_1019_238.jpg
239,571.3276315789474,flow_1019_239.jpg
240,589.7571428571429,flow_1019_240.jpg
241,546.4638888888888,flow_1019_241.jpg
242,499.1541666666667,flow_1019_242.jpg
243,492.4545454545455,flow_1019_243.jpg
244,477.91666666666663,flow_1019_244.jpg
245,493.56944444444446,flow_1019_245.jpg
246,502.6111111111111,flow_1019_246.jpg
247,491.6474358974359,flow_1019_247.jpg
248,505.4543650793651,flow_1019_248.jpg
249,488.9,flow_1019_249.jpg
250,465.2321428571429,flow_1019_250.jpg
251,471.11904761904765,flow_1019_251.jpg
252,483.9666666666667,flow_1019_252.jpg
253,466.9666666666667,flow_1019_253.jpg
254,495.5357142857143,flow_1019_254.jpg
255,478.05555555555554,flow_1019_255.jpg
256,478.83333333333326,flow_1019_256.jpg
257,492.7583333333333,flow_1019_257.jpg
258,477.9900793650794,flow_1019_258.jpg
259,484.13461538461536,flow_1019_259.jpg
260,481.2597402597403,flow_1019_260.jpg
261,477.6111111111111,flow_1019_261.jpg
262,489.01666666666665,flow_1019_262.jpg
263,456.0,flow_1019_263.jpg
264,497.9301514656206,flow_1019_264.jpg
265,508.9304347826087,flow_1019_265.jpg
266,509.5688311688312,flow_1019_266.jpg
267,512.8332528180354,flow_1019_267.jpg
268,531.0560212201592,flow_1019_268.jpg
269,581.5967741935484,flow_1019_269.jpg
270,600.678367928368,flow_1019_270.jpg
271,623.363870967742,flow_1019_271.jpg
272,620.1348973607038,flow_1019_272.jpg
