,TravelTime,Img_name
0,535.0,speed_1113_0.jpg
1,514.275,speed_1113_1.jpg
2,494.20833333333337,speed_1113_2.jpg
3,574.0,speed_1113_3.jpg
4,541.8,speed_1113_4.jpg
5,566.175,speed_1113_5.jpg
6,534.9333333333334,speed_1113_6.jpg
7,559.0,speed_1113_7.jpg
8,528.0833333333334,speed_1113_8.jpg
9,537.0,speed_1113_9.jpg
10,514.6583333333333,speed_1113_10.jpg
11,526.8452380952381,speed_1113_11.jpg
12,584.4285714285714,speed_1113_12.jpg
13,532.6666666666667,speed_1113_13.jpg
14,570.1666666666666,speed_1113_14.jpg
15,579.75,speed_1113_15.jpg
16,482.5,speed_1113_16.jpg
17,540.3333333333333,speed_1113_17.jpg
18,486.33333333333337,speed_1113_18.jpg
19,511.15,speed_1113_19.jpg
20,495.5,speed_1113_20.jpg
22,518.25,speed_1113_22.jpg
24,682.547619047619,speed_1113_24.jpg
25,828.7,speed_1113_25.jpg
26,816.3333333333334,speed_1113_26.jpg
27,654.3333333333334,speed_1113_27.jpg
28,655.6666666666666,speed_1113_28.jpg
29,647.5,speed_1113_29.jpg
30,673.0,speed_1113_30.jpg
31,651.6,speed_1113_31.jpg
32,702.75,speed_1113_32.jpg
33,507.54761904761904,speed_1113_33.jpg
34,518.1666666666666,speed_1113_34.jpg
35,531.75,speed_1113_35.jpg
36,533.3,speed_1113_36.jpg
37,533.0,speed_1113_37.jpg
38,515.3333333333333,speed_1113_38.jpg
39,524.4166666666667,speed_1113_39.jpg
40,506.42857142857144,speed_1113_40.jpg
41,512.9,speed_1113_41.jpg
42,482.8333333333333,speed_1113_42.jpg
43,454.8333333333333,speed_1113_43.jpg
44,467.2,speed_1113_44.jpg
45,514.8880952380953,speed_1113_45.jpg
46,554.7777777777778,speed_1113_46.jpg
47,546.4833333333333,speed_1113_47.jpg
48,511.3392857142857,speed_1113_48.jpg
49,488.05909090909086,speed_1113_49.jpg
50,461.8333333333333,speed_1113_50.jpg
51,464.5571095571096,speed_1113_51.jpg
52,476.775,speed_1113_52.jpg
53,489.46184210526314,speed_1113_53.jpg
54,485.6461538461539,speed_1113_54.jpg
55,472.3833333333333,speed_1113_55.jpg
56,486.05357142857144,speed_1113_56.jpg
57,486.1777777777778,speed_1113_57.jpg
58,488.6285714285714,speed_1113_58.jpg
59,467.8076923076923,speed_1113_59.jpg
60,466.1428571428571,speed_1113_60.jpg
61,479.96314102564105,speed_1113_61.jpg
62,490.5204545454545,speed_1113_62.jpg
63,480.4879733269826,speed_1113_63.jpg
64,491.8487394957983,speed_1113_64.jpg
65,515.5686274509804,speed_1113_65.jpg
66,516.4745098039216,speed_1113_66.jpg
67,492.2863636363636,speed_1113_67.jpg
68,489.82706766917295,speed_1113_68.jpg
69,489.56818181818187,speed_1113_69.jpg
70,484.4209401709402,speed_1113_70.jpg
71,488.327731092437,speed_1113_71.jpg
72,492.325,speed_1113_72.jpg
73,498.7128205128205,speed_1113_73.jpg
74,508.5291666666667,speed_1113_74.jpg
75,514.881711855396,speed_1113_75.jpg
76,532.7678571428571,speed_1113_76.jpg
77,534.1904761904761,speed_1113_77.jpg
78,518.6083333333333,speed_1113_78.jpg
79,512.1465919701213,speed_1113_79.jpg
80,496.00427350427356,speed_1113_80.jpg
81,501.16275303643727,speed_1113_81.jpg
82,504.551282051282,speed_1113_82.jpg
83,521.3450980392157,speed_1113_83.jpg
84,505.2355769230769,speed_1113_84.jpg
85,516.1254578754579,speed_1113_85.jpg
86,508.8630467571644,speed_1113_86.jpg
87,515.496469713861,speed_1113_87.jpg
88,510.9488636363636,speed_1113_88.jpg
89,491.34188034188037,speed_1113_89.jpg
90,503.0397435897436,speed_1113_90.jpg
91,508.1803929765886,speed_1113_91.jpg
92,492.8693181818182,speed_1113_92.jpg
93,490.5916666666667,speed_1113_93.jpg
94,488.00694444444446,speed_1113_94.jpg
95,502.4458874458874,speed_1113_95.jpg
96,507.0904602643733,speed_1113_96.jpg
97,502.21796916533754,speed_1113_97.jpg
98,489.5338874680307,speed_1113_98.jpg
99,492.38621794871796,speed_1113_99.jpg
100,514.2497737556561,speed_1113_100.jpg
101,497.1586452762923,speed_1113_101.jpg
102,493.4896103896104,speed_1113_102.jpg
103,520.7860248447205,speed_1113_103.jpg
104,499.1269841269841,speed_1113_104.jpg
105,493.02456140350876,speed_1113_105.jpg
106,510.3912087912088,speed_1113_106.jpg
107,508.7738095238095,speed_1113_107.jpg
108,511.2539682539682,speed_1113_108.jpg
109,510.82272727272726,speed_1113_109.jpg
110,500.44537815126046,speed_1113_110.jpg
111,505.54220779220776,speed_1113_111.jpg
112,498.41666666666674,speed_1113_112.jpg
113,495.64646464646466,speed_1113_113.jpg
114,494.79512032085563,speed_1113_114.jpg
115,513.100773993808,speed_1113_115.jpg
116,492.8074303405573,speed_1113_116.jpg
117,510.65966386554624,speed_1113_117.jpg
118,527.6468253968253,speed_1113_118.jpg
119,496.244461420932,speed_1113_119.jpg
120,507.6483395989975,speed_1113_120.jpg
121,505.48917748917745,speed_1113_121.jpg
122,506.7987179487179,speed_1113_122.jpg
123,493.32748538011697,speed_1113_123.jpg
124,509.7693602693603,speed_1113_124.jpg
125,498.50333333333333,speed_1113_125.jpg
126,514.9022549019608,speed_1113_126.jpg
127,509.44297082228115,speed_1113_127.jpg
128,517.0166666666667,speed_1113_128.jpg
129,510.1309523809524,speed_1113_129.jpg
131,505.5,speed_1113_131.jpg
132,518.9127321981424,speed_1113_132.jpg
133,510.9313131313131,speed_1113_133.jpg
134,631.5642533936651,speed_1113_134.jpg
135,506.2769230769231,speed_1113_135.jpg
136,500.9171122994652,speed_1113_136.jpg
137,506.99793601651186,speed_1113_137.jpg
138,546.0424430641822,speed_1113_138.jpg
139,535.6192592592593,speed_1113_139.jpg
140,508.51111111111106,speed_1113_140.jpg
141,512.3821318000885,speed_1113_141.jpg
142,513.5227272727273,speed_1113_142.jpg
143,515.6938178780284,speed_1113_143.jpg
144,498.0828173374613,speed_1113_144.jpg
145,522.6678321678322,speed_1113_145.jpg
146,522.2528138528139,speed_1113_146.jpg
147,514.6055555555556,speed_1113_147.jpg
148,524.2780952380953,speed_1113_148.jpg
149,522.0427807486632,speed_1113_149.jpg
150,519.4681818181818,speed_1113_150.jpg
151,514.6411483253588,speed_1113_151.jpg
152,524.143842364532,speed_1113_152.jpg
153,501.7579365079365,speed_1113_153.jpg
154,520.3768251273345,speed_1113_154.jpg
155,514.1453634085212,speed_1113_155.jpg
156,534.3214285714286,speed_1113_156.jpg
157,508.49488304093563,speed_1113_157.jpg
158,526.5982608695653,speed_1113_158.jpg
159,527.5056818181818,speed_1113_159.jpg
160,540.0817460317461,speed_1113_160.jpg
161,569.825925925926,speed_1113_161.jpg
162,627.3012820512821,speed_1113_162.jpg
163,663.9714285714286,speed_1113_163.jpg
164,649.0108225108224,speed_1113_164.jpg
165,663.7552795031056,speed_1113_165.jpg
166,575.5156862745098,speed_1113_166.jpg
167,545.86104826546,speed_1113_167.jpg
168,568.7057305502847,speed_1113_168.jpg
169,609.8222117794486,speed_1113_169.jpg
170,626.0586142776295,speed_1113_170.jpg
171,626.9682933553902,speed_1113_171.jpg
172,631.6939814814815,speed_1113_172.jpg
173,647.0132850241546,speed_1113_173.jpg
174,653.3984819734345,speed_1113_174.jpg
175,682.594696969697,speed_1113_175.jpg
176,675.7192546583851,speed_1113_176.jpg
177,708.4687445887446,speed_1113_177.jpg
