,TravelTime,Img_name
1,485.88571428571424,observation_1014_1.jpg
2,471.1666666666667,observation_1014_2.jpg
3,480.5,observation_1014_3.jpg
4,453.0666666666666,observation_1014_4.jpg
5,459.30952380952374,observation_1014_5.jpg
6,468.0,observation_1014_6.jpg
7,449.08333333333337,observation_1014_7.jpg
8,500.0833333333333,observation_1014_8.jpg
9,487.5,observation_1014_9.jpg
10,429.0,observation_1014_10.jpg
12,430.66666666666663,observation_1014_12.jpg
13,400.8333333333333,observation_1014_13.jpg
14,452.66666666666663,observation_1014_14.jpg
17,473.7619047619048,observation_1014_17.jpg
18,519.8333333333334,observation_1014_18.jpg
22,412.0,observation_1014_22.jpg
23,439.0,observation_1014_23.jpg
24,469.0,observation_1014_24.jpg
25,435.3333333333333,observation_1014_25.jpg
26,445.9166666666667,observation_1014_26.jpg
27,484.5,observation_1014_27.jpg
28,521.0,observation_1014_28.jpg
29,475.5,observation_1014_29.jpg
30,417.0,observation_1014_30.jpg
32,478.5,observation_1014_32.jpg
34,454.66666666666663,observation_1014_34.jpg
39,507.35,observation_1014_39.jpg
41,445.0,observation_1014_41.jpg
42,491.0,observation_1014_42.jpg
43,486.0,observation_1014_43.jpg
46,447.5,observation_1014_46.jpg
47,462.66666666666663,observation_1014_47.jpg
48,489.5,observation_1014_48.jpg
49,441.25,observation_1014_49.jpg
50,486.2321428571429,observation_1014_50.jpg
51,484.33333333333337,observation_1014_51.jpg
52,498.0,observation_1014_52.jpg
56,625.0,observation_1014_56.jpg
58,442.33333333333337,observation_1014_58.jpg
60,467.3,observation_1014_60.jpg
61,454.83333333333337,observation_1014_61.jpg
62,434.5333333333333,observation_1014_62.jpg
63,474.75,observation_1014_63.jpg
64,478.16666666666663,observation_1014_64.jpg
65,460.6,observation_1014_65.jpg
66,432.08333333333337,observation_1014_66.jpg
67,497.0833333333333,observation_1014_67.jpg
68,513.6,observation_1014_68.jpg
69,452.9,observation_1014_69.jpg
70,461.6666666666667,observation_1014_70.jpg
71,472.06666666666666,observation_1014_71.jpg
72,447.16666666666663,observation_1014_72.jpg
73,431.25,observation_1014_73.jpg
74,475.125,observation_1014_74.jpg
75,488.3,observation_1014_75.jpg
76,469.5,observation_1014_76.jpg
77,462.3571428571429,observation_1014_77.jpg
78,473.80555555555554,observation_1014_78.jpg
79,468.08333333333337,observation_1014_79.jpg
80,441.4666666666667,observation_1014_80.jpg
81,479.75,observation_1014_81.jpg
82,472.6071428571429,observation_1014_82.jpg
83,475.5,observation_1014_83.jpg
84,507.5,observation_1014_84.jpg
85,450.8611111111111,observation_1014_85.jpg
86,456.0416666666667,observation_1014_86.jpg
87,455.56666666666666,observation_1014_87.jpg
88,432.25,observation_1014_88.jpg
89,447.20606060606065,observation_1014_89.jpg
90,465.45238095238096,observation_1014_90.jpg
91,444.8333333333333,observation_1014_91.jpg
92,471.4666666666667,observation_1014_92.jpg
93,486.4142857142857,observation_1014_93.jpg
94,474.75,observation_1014_94.jpg
96,463.37857142857143,observation_1014_96.jpg
97,487.37662337662334,observation_1014_97.jpg
98,478.1969696969697,observation_1014_98.jpg
99,507.75,observation_1014_99.jpg
100,462.45,observation_1014_100.jpg
101,454.5,observation_1014_101.jpg
102,451.9292929292929,observation_1014_102.jpg
103,472.5244755244755,observation_1014_103.jpg
104,472.15277777777777,observation_1014_104.jpg
105,463.2083333333333,observation_1014_105.jpg
106,452.0153846153846,observation_1014_106.jpg
107,483.3571428571429,observation_1014_107.jpg
108,480.6333333333333,observation_1014_108.jpg
109,476.4090909090909,observation_1014_109.jpg
110,485.40277777777777,observation_1014_110.jpg
111,468.905303030303,observation_1014_111.jpg
112,481.41666666666663,observation_1014_112.jpg
113,474.0833333333333,observation_1014_113.jpg
114,492.3888888888889,observation_1014_114.jpg
115,491.8722222222222,observation_1014_115.jpg
116,475.17777777777775,observation_1014_116.jpg
117,481.68095238095236,observation_1014_117.jpg
119,452.5,observation_1014_119.jpg
120,464.73333333333335,observation_1014_120.jpg
121,498.33333333333337,observation_1014_121.jpg
122,434.57142857142856,observation_1014_122.jpg
123,421.5,observation_1014_123.jpg
124,473.9454545454545,observation_1014_124.jpg
125,471.8511904761905,observation_1014_125.jpg
126,484.0,observation_1014_126.jpg
127,466.9,observation_1014_127.jpg
128,534.4,observation_1014_128.jpg
129,484.7,observation_1014_129.jpg
130,488.5959595959596,observation_1014_130.jpg
131,509.9204545454545,observation_1014_131.jpg
132,488.91183085919926,observation_1014_132.jpg
133,492.73333333333335,observation_1014_133.jpg
134,497.56666666666666,observation_1014_134.jpg
135,515.7375,observation_1014_135.jpg
136,499.83333333333337,observation_1014_136.jpg
137,505.5952380952381,observation_1014_137.jpg
138,497.55555555555554,observation_1014_138.jpg
139,508.79999999999995,observation_1014_139.jpg
140,509.16993464052285,observation_1014_140.jpg
141,499.51904761904757,observation_1014_141.jpg
142,494.6057692307692,observation_1014_142.jpg
143,500.22121212121215,observation_1014_143.jpg
144,505.5050505050505,observation_1014_144.jpg
145,530.4404761904761,observation_1014_145.jpg
146,565.8222222222222,observation_1014_146.jpg
147,562.5439560439561,observation_1014_147.jpg
148,589.943722943723,observation_1014_148.jpg
149,575.875,observation_1014_149.jpg
150,572.8928571428571,observation_1014_150.jpg
151,551.225,observation_1014_151.jpg
152,521.7032967032967,observation_1014_152.jpg
153,520.4375,observation_1014_153.jpg
154,512.3166666666667,observation_1014_154.jpg
155,517.7545454545455,observation_1014_155.jpg
156,507.6166666666667,observation_1014_156.jpg
157,499.23409090909087,observation_1014_157.jpg
158,493.63543123543127,observation_1014_158.jpg
159,502.4769230769231,observation_1014_159.jpg
160,500.54789915966387,observation_1014_160.jpg
161,495.3571428571429,observation_1014_161.jpg
162,508.77500000000003,observation_1014_162.jpg
163,516.718045112782,observation_1014_163.jpg
164,511.66666666666663,observation_1014_164.jpg
165,481.94242424242424,observation_1014_165.jpg
166,497.7857142857143,observation_1014_166.jpg
167,489.0333333333333,observation_1014_167.jpg
168,508.19696969696975,observation_1014_168.jpg
169,501.4194444444445,observation_1014_169.jpg
170,487.2936507936508,observation_1014_170.jpg
171,507.1686091686091,observation_1014_171.jpg
172,503.44444444444446,observation_1014_172.jpg
173,525.3389610389611,observation_1014_173.jpg
174,509.4,observation_1014_174.jpg
175,480.00757575757575,observation_1014_175.jpg
176,487.410606060606,observation_1014_176.jpg
177,505.73406593406594,observation_1014_177.jpg
178,500.14090909090913,observation_1014_178.jpg
179,485.02331002331005,observation_1014_179.jpg
180,500.1142857142857,observation_1014_180.jpg
181,488.2352941176471,observation_1014_181.jpg
182,500.1435897435897,observation_1014_182.jpg
183,502.75,observation_1014_183.jpg
184,495.9015151515151,observation_1014_184.jpg
185,496.7788461538462,observation_1014_185.jpg
186,491.4384615384615,observation_1014_186.jpg
187,493.66666666666663,observation_1014_187.jpg
188,482.7857142857143,observation_1014_188.jpg
189,475.1428571428571,observation_1014_189.jpg
190,489.35042735042737,observation_1014_190.jpg
191,538.661111111111,observation_1014_191.jpg
192,506.66558441558436,observation_1014_192.jpg
193,500.6821428571428,observation_1014_193.jpg
194,499.3888888888889,observation_1014_194.jpg
195,511.76111111111106,observation_1014_195.jpg
196,503.1461538461538,observation_1014_196.jpg
197,490.5708333333334,observation_1014_197.jpg
198,508.20833333333337,observation_1014_198.jpg
199,491.0138888888889,observation_1014_199.jpg
200,492.43055555555554,observation_1014_200.jpg
201,508.8492063492064,observation_1014_201.jpg
202,521.9583333333333,observation_1014_202.jpg
203,518.3939075630252,observation_1014_203.jpg
204,530.7330316742082,observation_1014_204.jpg
205,562.1538461538462,observation_1014_205.jpg
206,558.952380952381,observation_1014_206.jpg
207,554.8055555555555,observation_1014_207.jpg
208,532.5357142857142,observation_1014_208.jpg
209,515.1666666666666,observation_1014_209.jpg
210,508.2383838383838,observation_1014_210.jpg
211,500.17272727272723,observation_1014_211.jpg
212,502.83333333333326,observation_1014_212.jpg
213,516.5333333333333,observation_1014_213.jpg
214,503.0666666666667,observation_1014_214.jpg
215,523.6,observation_1014_215.jpg
216,544.7272727272727,observation_1014_216.jpg
217,530.6909090909091,observation_1014_217.jpg
218,506.9807692307692,observation_1014_218.jpg
219,506.125,observation_1014_219.jpg
220,500.3125,observation_1014_220.jpg
221,492.3222222222222,observation_1014_221.jpg
222,480.12222222222226,observation_1014_222.jpg
223,516.9166666666666,observation_1014_223.jpg
224,504.8257575757575,observation_1014_224.jpg
225,493.05952380952385,observation_1014_225.jpg
226,473.0959040959041,observation_1014_226.jpg
227,478.7794871794872,observation_1014_227.jpg
228,494.3880952380953,observation_1014_228.jpg
230,493.5,observation_1014_230.jpg
231,524.65,observation_1014_231.jpg
232,478.4,observation_1014_232.jpg
233,471.77777777777777,observation_1014_233.jpg
234,472.42857142857144,observation_1014_234.jpg
235,484.5,observation_1014_235.jpg
236,489.65,observation_1014_236.jpg
237,577.7636363636364,observation_1014_237.jpg
238,504.8304048892285,observation_1014_238.jpg
239,483.5818181818182,observation_1014_239.jpg
240,518.2357142857143,observation_1014_240.jpg
241,477.19047619047626,observation_1014_241.jpg
242,503.1030303030303,observation_1014_242.jpg
243,479.68939393939394,observation_1014_243.jpg
244,534.9722222222222,observation_1014_244.jpg
245,515.0666666666667,observation_1014_245.jpg
246,475.625,observation_1014_246.jpg
247,482.5,observation_1014_247.jpg
248,471.33333333333337,observation_1014_248.jpg
249,468.85,observation_1014_249.jpg
250,475.6,observation_1014_250.jpg
251,477.41666666666663,observation_1014_251.jpg
252,478.3888888888889,observation_1014_252.jpg
253,476.031746031746,observation_1014_253.jpg
254,487.19642857142856,observation_1014_254.jpg
255,497.5333333333333,observation_1014_255.jpg
256,465.125,observation_1014_256.jpg
257,466.1,observation_1014_257.jpg
258,473.9333333333333,observation_1014_258.jpg
259,477.6,observation_1014_259.jpg
