,TravelTime,Img_name
0,516.55,speed_1103_0.jpg
1,501.5238095238095,speed_1103_1.jpg
2,501.33333333333337,speed_1103_2.jpg
3,509.20000000000005,speed_1103_3.jpg
4,495.1142857142857,speed_1103_4.jpg
5,507.9,speed_1103_5.jpg
6,537.2571428571429,speed_1103_6.jpg
7,546.75,speed_1103_7.jpg
8,543.8333333333334,speed_1103_8.jpg
9,525.4166666666667,speed_1103_9.jpg
13,542.6666666666666,speed_1103_13.jpg
14,519.4333333333334,speed_1103_14.jpg
15,558.0,speed_1103_15.jpg
16,536.5,speed_1103_16.jpg
17,491.0,speed_1103_17.jpg
18,543.9,speed_1103_18.jpg
19,501.66666666666663,speed_1103_19.jpg
20,493.0714285714286,speed_1103_20.jpg
22,571.75,speed_1103_22.jpg
23,513.1666666666667,speed_1103_23.jpg
24,511.8,speed_1103_24.jpg
25,490.1666666666667,speed_1103_25.jpg
26,500.66666666666663,speed_1103_26.jpg
27,549.0,speed_1103_27.jpg
29,510.0,speed_1103_29.jpg
30,544.25,speed_1103_30.jpg
31,568.5,speed_1103_31.jpg
32,524.0,speed_1103_32.jpg
33,632.6190476190476,speed_1103_33.jpg
34,548.8333333333334,speed_1103_34.jpg
35,528.5833333333333,speed_1103_35.jpg
36,498.8428571428571,speed_1103_36.jpg
37,612.1666666666666,speed_1103_37.jpg
38,539.75,speed_1103_38.jpg
39,516.8333333333333,speed_1103_39.jpg
41,728.0,speed_1103_41.jpg
42,769.5,speed_1103_42.jpg
43,761.75,speed_1103_43.jpg
44,773.3333333333334,speed_1103_44.jpg
45,733.4166666666666,speed_1103_45.jpg
46,557.5,speed_1103_46.jpg
47,526.5,speed_1103_47.jpg
48,521.6666666666666,speed_1103_48.jpg
49,561.8333333333333,speed_1103_49.jpg
50,514.5238095238095,speed_1103_50.jpg
51,480.6428571428571,speed_1103_51.jpg
52,487.2555555555556,speed_1103_52.jpg
53,466.8333333333333,speed_1103_53.jpg
54,447.0666666666667,speed_1103_54.jpg
55,487.0,speed_1103_55.jpg
56,543.4666666666667,speed_1103_56.jpg
57,497.7809523809524,speed_1103_57.jpg
58,540.038961038961,speed_1103_58.jpg
59,572.6785714285714,speed_1103_59.jpg
60,462.0952380952381,speed_1103_60.jpg
61,490.8333333333333,speed_1103_61.jpg
62,460.4,speed_1103_62.jpg
63,485.83333333333337,speed_1103_63.jpg
64,450.42857142857144,speed_1103_64.jpg
65,495.4535714285714,speed_1103_65.jpg
66,495.80227272727274,speed_1103_66.jpg
67,530.0888888888888,speed_1103_67.jpg
68,475.55,speed_1103_68.jpg
69,479.575,speed_1103_69.jpg
70,476.94444444444446,speed_1103_70.jpg
71,478.6111111111111,speed_1103_71.jpg
72,461.265873015873,speed_1103_72.jpg
73,468.6904761904762,speed_1103_73.jpg
74,489.53968253968253,speed_1103_74.jpg
75,480.10239760239756,speed_1103_75.jpg
76,467.2916666666667,speed_1103_76.jpg
77,473.98376623376623,speed_1103_77.jpg
78,532.9,speed_1103_78.jpg
79,508.29487179487177,speed_1103_79.jpg
80,485.3021618903972,speed_1103_80.jpg
81,483.6166666666667,speed_1103_81.jpg
82,473.82936507936506,speed_1103_82.jpg
83,476.2,speed_1103_83.jpg
84,469.23636363636365,speed_1103_84.jpg
85,466.33333333333337,speed_1103_85.jpg
86,469.9785714285714,speed_1103_86.jpg
87,493.6069444444445,speed_1103_87.jpg
88,487.0583333333333,speed_1103_88.jpg
89,478.3838383838384,speed_1103_89.jpg
90,483.4166666666667,speed_1103_90.jpg
91,485.43055555555554,speed_1103_91.jpg
92,472.7121212121212,speed_1103_92.jpg
93,476.2862137862138,speed_1103_93.jpg
94,483.2689393939394,speed_1103_94.jpg
95,484.0,speed_1103_95.jpg
96,485.45238095238096,speed_1103_96.jpg
97,479.7518939393939,speed_1103_97.jpg
98,495.34999999999997,speed_1103_98.jpg
99,498.5,speed_1103_99.jpg
100,506.0892857142857,speed_1103_100.jpg
101,488.4015151515151,speed_1103_101.jpg
102,498.425,speed_1103_102.jpg
103,494.8392857142857,speed_1103_103.jpg
104,491.5212320574162,speed_1103_104.jpg
105,489.7803921568628,speed_1103_105.jpg
106,487.9333333333334,speed_1103_106.jpg
107,476.65034965034965,speed_1103_107.jpg
108,488.61410256410255,speed_1103_108.jpg
109,503.2380952380953,speed_1103_109.jpg
110,507.53706293706296,speed_1103_110.jpg
111,517.8666666666667,speed_1103_111.jpg
112,504.0615384615385,speed_1103_112.jpg
113,497.72424242424245,speed_1103_113.jpg
114,502.5547619047619,speed_1103_114.jpg
115,492.17660256410255,speed_1103_115.jpg
116,484.4652777777777,speed_1103_116.jpg
117,496.1880341880342,speed_1103_117.jpg
118,510.25,speed_1103_118.jpg
119,512.5217948717949,speed_1103_119.jpg
120,497.2307692307692,speed_1103_120.jpg
121,491.77777777777777,speed_1103_121.jpg
122,508.8979797979798,speed_1103_122.jpg
123,499.0787878787878,speed_1103_123.jpg
124,500.6363636363636,speed_1103_124.jpg
125,499.2399732620321,speed_1103_125.jpg
126,506.3128205128205,speed_1103_126.jpg
127,479.6401098901099,speed_1103_127.jpg
128,499.20147058823534,speed_1103_128.jpg
129,502.41414141414145,speed_1103_129.jpg
132,517.7916666666666,speed_1103_132.jpg
133,505.36111111111114,speed_1103_133.jpg
134,505.84285714285716,speed_1103_134.jpg
135,516.0892857142858,speed_1103_135.jpg
