,TravelTime,Img_name
0,505.5833333333333,flow_1029_0.jpg
1,487.0,flow_1029_1.jpg
2,508.75,flow_1029_2.jpg
3,504.33333333333337,flow_1029_3.jpg
4,495.0,flow_1029_4.jpg
6,587.0,flow_1029_6.jpg
7,549.0,flow_1029_7.jpg
8,516.25,flow_1029_8.jpg
12,471.66666666666663,flow_1029_12.jpg
13,518.25,flow_1029_13.jpg
14,577.5,flow_1029_14.jpg
17,596.1666666666667,flow_1029_17.jpg
18,502.83333333333337,flow_1029_18.jpg
19,515.0,flow_1029_19.jpg
20,499.33333333333337,flow_1029_20.jpg
21,517.0,flow_1029_21.jpg
22,572.5,flow_1029_22.jpg
23,518.0,flow_1029_23.jpg
24,475.6666666666667,flow_1029_24.jpg
25,549.925,flow_1029_25.jpg
26,503.25,flow_1029_26.jpg
28,574.5,flow_1029_28.jpg
29,532.6785714285714,flow_1029_29.jpg
30,493.8,flow_1029_30.jpg
31,445.16666666666663,flow_1029_31.jpg
32,510.95238095238096,flow_1029_32.jpg
33,497.3,flow_1029_33.jpg
34,468.16666666666663,flow_1029_34.jpg
35,488.2857142857143,flow_1029_35.jpg
36,494.5,flow_1029_36.jpg
37,495.20000000000005,flow_1029_37.jpg
38,517.2,flow_1029_38.jpg
39,513.8730158730159,flow_1029_39.jpg
40,495.15,flow_1029_40.jpg
41,530.6666666666666,flow_1029_41.jpg
43,499.6,flow_1029_43.jpg
44,494.85833333333335,flow_1029_44.jpg
45,531.3333333333333,flow_1029_45.jpg
46,499.3,flow_1029_46.jpg
47,531.8095238095237,flow_1029_47.jpg
48,522.0,flow_1029_48.jpg
49,478.5,flow_1029_49.jpg
50,471.15,flow_1029_50.jpg
51,495.8392857142857,flow_1029_51.jpg
52,476.8,flow_1029_52.jpg
53,500.75,flow_1029_53.jpg
54,487.1333333333334,flow_1029_54.jpg
55,505.3766233766234,flow_1029_55.jpg
56,467.53736263736266,flow_1029_56.jpg
57,469.35,flow_1029_57.jpg
58,505.21428571428567,flow_1029_58.jpg
59,498.55833333333334,flow_1029_59.jpg
60,532.4730158730159,flow_1029_60.jpg
61,537.7418831168832,flow_1029_61.jpg
62,478.4375,flow_1029_62.jpg
63,486.95745920745924,flow_1029_63.jpg
64,489.98947368421057,flow_1029_64.jpg
65,481.523199023199,flow_1029_65.jpg
66,483.1794871794872,flow_1029_66.jpg
67,487.3662096417514,flow_1029_67.jpg
68,501.1538461538462,flow_1029_68.jpg
69,487.5666666666667,flow_1029_69.jpg
70,481.3143939393939,flow_1029_70.jpg
71,498.26223776223776,flow_1029_71.jpg
72,524.5396825396825,flow_1029_72.jpg
73,526.4641456582633,flow_1029_73.jpg
74,550.7857142857142,flow_1029_74.jpg
75,570.604662004662,flow_1029_75.jpg
76,591.2580495356037,flow_1029_76.jpg
77,613.2581699346405,flow_1029_77.jpg
78,604.3055555555555,flow_1029_78.jpg
79,614.1127450980392,flow_1029_79.jpg
80,571.3541666666667,flow_1029_80.jpg
81,513.6256684491979,flow_1029_81.jpg
82,518.411111111111,flow_1029_82.jpg
83,516.9916666666667,flow_1029_83.jpg
84,497.9451659451659,flow_1029_84.jpg
85,497.97777777777776,flow_1029_85.jpg
86,514.4065656565657,flow_1029_86.jpg
87,504.3010878010878,flow_1029_87.jpg
88,500.5598290598291,flow_1029_88.jpg
89,484.92857142857144,flow_1029_89.jpg
90,491.5177717019822,flow_1029_90.jpg
91,479.4642857142857,flow_1029_91.jpg
92,497.76495215311,flow_1029_92.jpg
93,503.5032051282051,flow_1029_93.jpg
94,503.7264957264957,flow_1029_94.jpg
95,520.9606060606061,flow_1029_95.jpg
96,497.44444444444446,flow_1029_96.jpg
97,471.8984126984127,flow_1029_97.jpg
98,499.5833333333333,flow_1029_98.jpg
99,510.2020202020202,flow_1029_99.jpg
100,523.5285087719298,flow_1029_100.jpg
101,497.4230769230769,flow_1029_101.jpg
102,501.45701357466055,flow_1029_102.jpg
103,512.7309941520468,flow_1029_103.jpg
104,500.16083916083915,flow_1029_104.jpg
105,529.6245421245421,flow_1029_105.jpg
106,502.58371040723983,flow_1029_106.jpg
107,499.6912087912088,flow_1029_107.jpg
108,557.6738095238095,flow_1029_108.jpg
109,502.1333333333333,flow_1029_109.jpg
110,516.9271708683473,flow_1029_110.jpg
111,515.0664335664336,flow_1029_111.jpg
112,509.4783325835957,flow_1029_112.jpg
113,502.94940476190476,flow_1029_113.jpg
114,499.4166666666667,flow_1029_114.jpg
115,517.3554112554112,flow_1029_115.jpg
116,520.7748663101604,flow_1029_116.jpg
117,497.7581699346405,flow_1029_117.jpg
118,517.1418581418582,flow_1029_118.jpg
119,504.7254578754579,flow_1029_119.jpg
120,497.82073774179037,flow_1029_120.jpg
121,496.2535714285714,flow_1029_121.jpg
122,516.0208333333334,flow_1029_122.jpg
123,503.98333333333335,flow_1029_123.jpg
124,512.9666666666667,flow_1029_124.jpg
125,517.4166666666666,flow_1029_125.jpg
126,545.8857142857142,flow_1029_126.jpg
127,514.9030303030303,flow_1029_127.jpg
128,617.1980676328502,flow_1029_128.jpg
129,622.6777777777777,flow_1029_129.jpg
132,521.2113095238095,flow_1029_132.jpg
133,528.9444444444445,flow_1029_133.jpg
134,500.6619047619048,flow_1029_134.jpg
135,521.5701357466063,flow_1029_135.jpg
136,514.0,flow_1029_136.jpg
137,512.739393939394,flow_1029_137.jpg
138,519.124699002408,flow_1029_138.jpg
139,519.1507936507937,flow_1029_139.jpg
140,529.4080071974809,flow_1029_140.jpg
141,519.9904761904762,flow_1029_141.jpg
142,516.1932234432235,flow_1029_142.jpg
143,531.7130325814536,flow_1029_143.jpg
144,515.832463768116,flow_1029_144.jpg
145,508.00877192982455,flow_1029_145.jpg
146,517.5286987522281,flow_1029_146.jpg
147,511.3413775766717,flow_1029_147.jpg
148,512.2251082251082,flow_1029_148.jpg
149,527.4444444444445,flow_1029_149.jpg
150,521.2424242424242,flow_1029_150.jpg
151,510.77745098039213,flow_1029_151.jpg
152,522.3804347826087,flow_1029_152.jpg
