,TravelTime,Img_name
0,505.5833333333333,observation_1029_0.jpg
1,487.0,observation_1029_1.jpg
2,508.75,observation_1029_2.jpg
3,504.33333333333337,observation_1029_3.jpg
4,495.0,observation_1029_4.jpg
6,587.0,observation_1029_6.jpg
7,549.0,observation_1029_7.jpg
8,516.25,observation_1029_8.jpg
12,471.66666666666663,observation_1029_12.jpg
13,518.25,observation_1029_13.jpg
14,577.5,observation_1029_14.jpg
17,596.1666666666667,observation_1029_17.jpg
18,502.83333333333337,observation_1029_18.jpg
19,515.0,observation_1029_19.jpg
20,499.33333333333337,observation_1029_20.jpg
21,517.0,observation_1029_21.jpg
22,572.5,observation_1029_22.jpg
23,518.0,observation_1029_23.jpg
24,475.6666666666667,observation_1029_24.jpg
25,549.925,observation_1029_25.jpg
26,503.25,observation_1029_26.jpg
28,574.5,observation_1029_28.jpg
29,532.6785714285714,observation_1029_29.jpg
30,493.8,observation_1029_30.jpg
31,445.16666666666663,observation_1029_31.jpg
32,510.95238095238096,observation_1029_32.jpg
33,497.3,observation_1029_33.jpg
34,468.16666666666663,observation_1029_34.jpg
35,488.2857142857143,observation_1029_35.jpg
36,494.5,observation_1029_36.jpg
37,495.20000000000005,observation_1029_37.jpg
38,517.2,observation_1029_38.jpg
39,513.8730158730159,observation_1029_39.jpg
40,495.15,observation_1029_40.jpg
41,530.6666666666666,observation_1029_41.jpg
43,499.6,observation_1029_43.jpg
44,494.85833333333335,observation_1029_44.jpg
45,531.3333333333333,observation_1029_45.jpg
46,499.3,observation_1029_46.jpg
47,531.8095238095237,observation_1029_47.jpg
48,522.0,observation_1029_48.jpg
49,478.5,observation_1029_49.jpg
50,471.15,observation_1029_50.jpg
51,495.8392857142857,observation_1029_51.jpg
52,476.8,observation_1029_52.jpg
53,500.75,observation_1029_53.jpg
54,487.1333333333334,observation_1029_54.jpg
55,505.3766233766234,observation_1029_55.jpg
56,467.53736263736266,observation_1029_56.jpg
57,469.35,observation_1029_57.jpg
58,505.21428571428567,observation_1029_58.jpg
59,498.55833333333334,observation_1029_59.jpg
60,532.4730158730159,observation_1029_60.jpg
61,537.7418831168832,observation_1029_61.jpg
62,478.4375,observation_1029_62.jpg
63,486.95745920745924,observation_1029_63.jpg
64,489.98947368421057,observation_1029_64.jpg
65,481.523199023199,observation_1029_65.jpg
66,483.1794871794872,observation_1029_66.jpg
67,487.3662096417514,observation_1029_67.jpg
68,501.1538461538462,observation_1029_68.jpg
69,487.5666666666667,observation_1029_69.jpg
70,481.3143939393939,observation_1029_70.jpg
71,498.26223776223776,observation_1029_71.jpg
72,524.5396825396825,observation_1029_72.jpg
73,526.4641456582633,observation_1029_73.jpg
74,550.7857142857142,observation_1029_74.jpg
75,570.604662004662,observation_1029_75.jpg
76,591.2580495356037,observation_1029_76.jpg
77,613.2581699346405,observation_1029_77.jpg
78,604.3055555555555,observation_1029_78.jpg
79,614.1127450980392,observation_1029_79.jpg
80,571.3541666666667,observation_1029_80.jpg
81,513.6256684491979,observation_1029_81.jpg
82,518.411111111111,observation_1029_82.jpg
83,516.9916666666667,observation_1029_83.jpg
84,497.9451659451659,observation_1029_84.jpg
85,497.97777777777776,observation_1029_85.jpg
86,514.4065656565657,observation_1029_86.jpg
87,504.3010878010878,observation_1029_87.jpg
88,500.5598290598291,observation_1029_88.jpg
89,484.92857142857144,observation_1029_89.jpg
90,491.5177717019822,observation_1029_90.jpg
91,479.4642857142857,observation_1029_91.jpg
92,497.76495215311,observation_1029_92.jpg
93,503.5032051282051,observation_1029_93.jpg
94,503.7264957264957,observation_1029_94.jpg
95,520.9606060606061,observation_1029_95.jpg
96,497.44444444444446,observation_1029_96.jpg
97,471.8984126984127,observation_1029_97.jpg
98,499.5833333333333,observation_1029_98.jpg
99,510.2020202020202,observation_1029_99.jpg
100,523.5285087719298,observation_1029_100.jpg
101,497.4230769230769,observation_1029_101.jpg
102,501.45701357466055,observation_1029_102.jpg
103,512.7309941520468,observation_1029_103.jpg
104,500.16083916083915,observation_1029_104.jpg
105,529.6245421245421,observation_1029_105.jpg
106,502.58371040723983,observation_1029_106.jpg
107,499.6912087912088,observation_1029_107.jpg
108,557.6738095238095,observation_1029_108.jpg
109,502.1333333333333,observation_1029_109.jpg
110,516.9271708683473,observation_1029_110.jpg
111,515.0664335664336,observation_1029_111.jpg
112,509.4783325835957,observation_1029_112.jpg
113,502.94940476190476,observation_1029_113.jpg
114,499.4166666666667,observation_1029_114.jpg
115,517.3554112554112,observation_1029_115.jpg
116,520.7748663101604,observation_1029_116.jpg
117,497.7581699346405,observation_1029_117.jpg
118,517.1418581418582,observation_1029_118.jpg
119,504.7254578754579,observation_1029_119.jpg
120,497.82073774179037,observation_1029_120.jpg
121,496.2535714285714,observation_1029_121.jpg
122,516.0208333333334,observation_1029_122.jpg
123,503.98333333333335,observation_1029_123.jpg
124,512.9666666666667,observation_1029_124.jpg
125,517.4166666666666,observation_1029_125.jpg
126,545.8857142857142,observation_1029_126.jpg
127,514.9030303030303,observation_1029_127.jpg
128,617.1980676328502,observation_1029_128.jpg
129,622.6777777777777,observation_1029_129.jpg
132,521.2113095238095,observation_1029_132.jpg
133,528.9444444444445,observation_1029_133.jpg
134,500.6619047619048,observation_1029_134.jpg
135,521.5701357466063,observation_1029_135.jpg
136,514.0,observation_1029_136.jpg
137,512.739393939394,observation_1029_137.jpg
138,519.124699002408,observation_1029_138.jpg
139,519.1507936507937,observation_1029_139.jpg
140,529.4080071974809,observation_1029_140.jpg
141,519.9904761904762,observation_1029_141.jpg
142,516.1932234432235,observation_1029_142.jpg
143,531.7130325814536,observation_1029_143.jpg
144,515.832463768116,observation_1029_144.jpg
145,508.00877192982455,observation_1029_145.jpg
146,517.5286987522281,observation_1029_146.jpg
147,511.3413775766717,observation_1029_147.jpg
148,512.2251082251082,observation_1029_148.jpg
149,527.4444444444445,observation_1029_149.jpg
150,521.2424242424242,observation_1029_150.jpg
151,510.77745098039213,observation_1029_151.jpg
152,522.3804347826087,observation_1029_152.jpg
153,516.1969696969697,observation_1029_153.jpg
154,522.991452991453,observation_1029_154.jpg
155,544.8214285714286,observation_1029_155.jpg
156,515.3461538461538,observation_1029_156.jpg
157,533.8836363636364,observation_1029_157.jpg
158,547.5098039215686,observation_1029_158.jpg
159,572.0526315789474,observation_1029_159.jpg
160,560.0921052631579,observation_1029_160.jpg
161,560.4922600619195,observation_1029_161.jpg
162,601.0906944717686,observation_1029_162.jpg
163,625.6944444444445,observation_1029_163.jpg
164,612.4026188660056,observation_1029_164.jpg
165,605.581512605042,observation_1029_165.jpg
166,658.8240774570697,observation_1029_166.jpg
167,767.0352631578946,observation_1029_167.jpg
168,842.463768115942,observation_1029_168.jpg
169,820.9540459540459,observation_1029_169.jpg
170,815.6470588235294,observation_1029_170.jpg
171,788.518471659919,observation_1029_171.jpg
172,748.1666666666666,observation_1029_172.jpg
173,755.4563492063492,observation_1029_173.jpg
174,758.431111111111,observation_1029_174.jpg
175,769.2359307359308,observation_1029_175.jpg
176,762.5875,observation_1029_176.jpg
177,770.5116959064328,observation_1029_177.jpg
178,795.0602240896359,observation_1029_178.jpg
179,819.6397058823529,observation_1029_179.jpg
180,763.5767761650114,observation_1029_180.jpg
181,748.7444444444444,observation_1029_181.jpg
182,764.3089285714286,observation_1029_182.jpg
183,713.1175213675214,observation_1029_183.jpg
184,746.9957264957266,observation_1029_184.jpg
185,770.0202429149797,observation_1029_185.jpg
186,790.0142857142857,observation_1029_186.jpg
