,TravelTime,Img_name
0,540.7,occupancy_1024_0.jpg
1,553.6,occupancy_1024_1.jpg
2,522.2,occupancy_1024_2.jpg
3,515.4714285714285,occupancy_1024_3.jpg
4,524.0,occupancy_1024_4.jpg
5,522.3,occupancy_1024_5.jpg
6,513.8222222222222,occupancy_1024_6.jpg
7,535.2,occupancy_1024_7.jpg
8,509.25,occupancy_1024_8.jpg
9,522.5,occupancy_1024_9.jpg
10,566.9333333333334,occupancy_1024_10.jpg
11,536.1333333333333,occupancy_1024_11.jpg
13,443.55555555555554,occupancy_1024_13.jpg
14,542.9,occupancy_1024_14.jpg
15,543.5,occupancy_1024_15.jpg
16,521.0833333333334,occupancy_1024_16.jpg
17,511.04166666666663,occupancy_1024_17.jpg
18,584.0,occupancy_1024_18.jpg
19,566.0833333333334,occupancy_1024_19.jpg
20,495.1666666666667,occupancy_1024_20.jpg
21,498.5,occupancy_1024_21.jpg
22,582.5,occupancy_1024_22.jpg
23,548.0,occupancy_1024_23.jpg
24,549.5,occupancy_1024_24.jpg
25,562.1333333333333,occupancy_1024_25.jpg
26,563.3333333333333,occupancy_1024_26.jpg
27,567.6666666666667,occupancy_1024_27.jpg
28,515.8333333333334,occupancy_1024_28.jpg
29,512.3333333333333,occupancy_1024_29.jpg
30,526.0166666666667,occupancy_1024_30.jpg
31,533.1,occupancy_1024_31.jpg
32,523.2666666666667,occupancy_1024_32.jpg
33,522.5,occupancy_1024_33.jpg
35,515.1666666666666,occupancy_1024_35.jpg
36,517.5555555555555,occupancy_1024_36.jpg
37,545.4,occupancy_1024_37.jpg
38,522.8666666666667,occupancy_1024_38.jpg
39,521.2464285714286,occupancy_1024_39.jpg
40,516.1111111111111,occupancy_1024_40.jpg
41,517.6666666666666,occupancy_1024_41.jpg
42,524.5,occupancy_1024_42.jpg
43,505.83333333333337,occupancy_1024_43.jpg
44,530.8333333333333,occupancy_1024_44.jpg
45,520.3333333333334,occupancy_1024_45.jpg
46,527.495238095238,occupancy_1024_46.jpg
47,532.0833333333334,occupancy_1024_47.jpg
48,521.0428571428571,occupancy_1024_48.jpg
49,521.6825396825396,occupancy_1024_49.jpg
50,483.2070707070707,occupancy_1024_50.jpg
51,459.63611111111106,occupancy_1024_51.jpg
52,473.66666666666663,occupancy_1024_52.jpg
53,466.76363636363635,occupancy_1024_53.jpg
54,498.2083333333333,occupancy_1024_54.jpg
55,473.3928571428571,occupancy_1024_55.jpg
56,492.0952380952381,occupancy_1024_56.jpg
57,521.4650641025642,occupancy_1024_57.jpg
58,496.65238095238095,occupancy_1024_58.jpg
59,510.48164335664336,occupancy_1024_59.jpg
60,454.54999999999995,occupancy_1024_60.jpg
61,465.97222222222223,occupancy_1024_61.jpg
62,503.51674208144794,occupancy_1024_62.jpg
63,496.9155844155844,occupancy_1024_63.jpg
64,505.8067226890756,occupancy_1024_64.jpg
65,508.70416666666665,occupancy_1024_65.jpg
66,506.0036405242355,occupancy_1024_66.jpg
67,499.5111111111111,occupancy_1024_67.jpg
68,525.189898989899,occupancy_1024_68.jpg
69,511.38461538461536,occupancy_1024_69.jpg
70,494.06150793650795,occupancy_1024_70.jpg
71,511.7730158730159,occupancy_1024_71.jpg
72,531.1166666666667,occupancy_1024_72.jpg
73,522.475845410628,occupancy_1024_73.jpg
74,509.3570899470899,occupancy_1024_74.jpg
75,521.7651515151515,occupancy_1024_75.jpg
76,561.2232142857143,occupancy_1024_76.jpg
77,572.3166666666666,occupancy_1024_77.jpg
78,513.7517857142857,occupancy_1024_78.jpg
79,522.6952380952381,occupancy_1024_79.jpg
80,506.67836257309943,occupancy_1024_80.jpg
81,501.1090909090909,occupancy_1024_81.jpg
82,504.0909090909091,occupancy_1024_82.jpg
83,511.1384711779448,occupancy_1024_83.jpg
84,505.5893962848297,occupancy_1024_84.jpg
85,546.2076923076922,occupancy_1024_85.jpg
86,509.3860294117647,occupancy_1024_86.jpg
87,512.1375,occupancy_1024_87.jpg
88,507.89166666666665,occupancy_1024_88.jpg
89,493.41295546558706,occupancy_1024_89.jpg
90,511.4365546218488,occupancy_1024_90.jpg
91,506.45238095238096,occupancy_1024_91.jpg
92,557.1730769230769,occupancy_1024_92.jpg
93,496.04999999999995,occupancy_1024_93.jpg
94,512.5618686868687,occupancy_1024_94.jpg
95,516.7424242424242,occupancy_1024_95.jpg
96,482.325,occupancy_1024_96.jpg
97,488.33730158730157,occupancy_1024_97.jpg
98,507.45238095238096,occupancy_1024_98.jpg
99,498.0371794871795,occupancy_1024_99.jpg
100,498.7949039264829,occupancy_1024_100.jpg
101,482.4166666666667,occupancy_1024_101.jpg
102,493.72829131652657,occupancy_1024_102.jpg
103,503.8705738705738,occupancy_1024_103.jpg
104,515.3417582417583,occupancy_1024_104.jpg
105,513.3730158730159,occupancy_1024_105.jpg
106,496.91666666666663,occupancy_1024_106.jpg
107,498.775,occupancy_1024_107.jpg
108,522.2694444444444,occupancy_1024_108.jpg
109,517.5714285714286,occupancy_1024_109.jpg
110,484.03809523809525,occupancy_1024_110.jpg
111,500.01666666666665,occupancy_1024_111.jpg
112,518.7222222222222,occupancy_1024_112.jpg
113,534.4125,occupancy_1024_113.jpg
114,505.031746031746,occupancy_1024_114.jpg
115,512.2954545454545,occupancy_1024_115.jpg
116,503.312030075188,occupancy_1024_116.jpg
117,504.3333333333333,occupancy_1024_117.jpg
118,523.6160714285714,occupancy_1024_118.jpg
119,522.3361344537815,occupancy_1024_119.jpg
120,494.19047619047626,occupancy_1024_120.jpg
121,494.936593794606,occupancy_1024_121.jpg
122,512.1493212669683,occupancy_1024_122.jpg
123,505.00676691729325,occupancy_1024_123.jpg
124,498.25,occupancy_1024_124.jpg
125,499.08333333333337,occupancy_1024_125.jpg
126,504.9847258005152,occupancy_1024_126.jpg
127,521.4114832535886,occupancy_1024_127.jpg
128,522.3142857142857,occupancy_1024_128.jpg
129,506.44667832167835,occupancy_1024_129.jpg
130,525.4274725274726,occupancy_1024_130.jpg
131,514.9051036682615,occupancy_1024_131.jpg
132,495.72719298245613,occupancy_1024_132.jpg
133,498.19415204678364,occupancy_1024_133.jpg
134,495.4025974025974,occupancy_1024_134.jpg
135,492.81944444444446,occupancy_1024_135.jpg
136,491.06932773109247,occupancy_1024_136.jpg
137,512.1955409356725,occupancy_1024_137.jpg
138,523.2607843137255,occupancy_1024_138.jpg
139,512.7010101010101,occupancy_1024_139.jpg
140,491.36553030303025,occupancy_1024_140.jpg
141,512.8949462515706,occupancy_1024_141.jpg
142,515.7637112816141,occupancy_1024_142.jpg
143,514.9909874608151,occupancy_1024_143.jpg
144,514.8920634920635,occupancy_1024_144.jpg
145,530.8970251716247,occupancy_1024_145.jpg
146,530.2633659246932,occupancy_1024_146.jpg
