,0
0,1.1285909712722297
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,40.44444444444444
5,40.44444444444444
6,40.44444444444444
7,43.55555555555556
8,43.55555555555556
9,44.0
10,41.333333333333336
11,38.22222222222222
12,39.111111111111114
13,30.666666666666668
14,27.555555555555557
15,37.333333333333336
16,41.77777777777778
17,36.888888888888886
18,42.666666666666664
19,38.666666666666664
20,37.77777777777778
21,45.333333333333336
22,34.22222222222222
23,28.88888888888889
24,29.77777777777778
25,31.555555555555557
26,36.888888888888886
27,32.44444444444444
28,39.55555555555556
29,36.0
30,36.888888888888886
31,32.888888888888886
32,43.111111111111114
33,27.555555555555557
34,31.555555555555557
35,26.666666666666668
36,33.333333333333336
37,26.22222222222222
38,34.666666666666664
39,27.555555555555557
40,32.44444444444444
41,24.88888888888889
42,36.44444444444444
43,28.88888888888889
44,27.11111111111111
45,30.22222222222222
46,36.44444444444444
47,26.666666666666668
48,31.555555555555557
49,30.22222222222222
50,35.55555555555556
51,26.666666666666668
52,37.333333333333336
53,18.22222222222222
54,29.333333333333332
55,40.888888888888886
56,32.888888888888886
57,30.22222222222222
58,25.333333333333332
59,30.22222222222222
60,34.666666666666664
61,28.444444444444443
62,30.666666666666668
63,36.44444444444444
64,32.888888888888886
65,25.77777777777778
66,28.444444444444443
67,30.666666666666668
68,32.888888888888886
69,28.0
70,32.44444444444444
71,27.11111111111111
72,29.333333333333332
73,33.333333333333336
74,27.11111111111111
75,24.444444444444443
76,30.22222222222222
77,24.444444444444443
78,32.0
79,30.666666666666668
80,25.77777777777778
81,34.666666666666664
82,32.888888888888886
83,32.888888888888886
84,32.888888888888886
85,33.333333333333336
86,24.444444444444443
87,26.666666666666668
88,28.0
89,25.77777777777778
90,28.88888888888889
91,31.11111111111111
92,32.888888888888886
93,38.22222222222222
94,35.55555555555556
95,23.555555555555557
96,24.0
97,26.666666666666668
98,28.0
99,28.88888888888889
100,32.44444444444444
101,25.77777777777778
102,30.22222222222222
103,28.88888888888889
104,29.333333333333332
105,32.888888888888886
106,27.555555555555557
107,31.555555555555557
108,31.555555555555557
109,29.77777777777778
110,35.55555555555556
111,28.88888888888889
112,30.22222222222222
113,24.0
114,28.88888888888889
115,25.77777777777778
116,34.22222222222222
117,31.11111111111111
118,26.666666666666668
119,31.555555555555557
120,32.0
121,32.0
122,20.88888888888889
123,29.333333333333332
124,28.444444444444443
125,33.333333333333336
126,28.444444444444443
127,25.77777777777778
128,30.22222222222222
129,30.22222222222222
130,32.44444444444444
131,32.888888888888886
132,31.555555555555557
133,34.666666666666664
134,28.88888888888889
135,26.666666666666668
136,32.44444444444444
137,23.555555555555557
138,27.11111111111111
139,28.444444444444443
140,28.88888888888889
141,24.0
142,32.44444444444444
143,31.11111111111111
144,38.22222222222222
145,32.44444444444444
146,27.555555555555557
147,28.88888888888889
148,30.666666666666668
149,24.444444444444443
150,30.22222222222222
151,30.22222222222222
152,28.88888888888889
153,30.22222222222222
