,0
0,3.488372093023256
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,45.36082474226804
5,45.36082474226804
6,35.56701030927835
7,41.23711340206186
8,41.75257731958763
9,39.175257731958766
10,41.23711340206186
11,36.597938144329895
12,31.443298969072163
13,40.72164948453608
14,40.20618556701031
15,44.329896907216494
16,40.72164948453608
17,36.08247422680412
18,46.391752577319586
19,53.608247422680414
20,44.329896907216494
21,41.75257731958763
22,42.2680412371134
23,52.06185567010309
24,54.123711340206185
25,39.69072164948454
26,54.63917525773196
27,56.18556701030928
28,46.90721649484536
29,52.06185567010309
30,51.03092783505155
31,47.422680412371136
32,58.24742268041237
33,46.90721649484536
34,52.577319587628864
35,52.577319587628864
36,37.11340206185567
37,52.577319587628864
38,47.93814432989691
39,22.68041237113402
40,39.175257731958766
41,38.144329896907216
42,50.0
43,43.81443298969072
44,49.48453608247423
45,45.36082474226804
46,40.72164948453608
47,47.422680412371136
48,41.75257731958763
49,23.195876288659793
50,31.95876288659794
51,48.45360824742268
52,40.20618556701031
53,25.77319587628866
54,37.11340206185567
55,45.876288659793815
56,26.804123711340207
57,46.391752577319586
58,39.175257731958766
59,27.31958762886598
60,31.95876288659794
61,30.927835051546392
62,45.876288659793815
63,32.98969072164948
64,40.20618556701031
65,26.288659793814432
66,50.51546391752577
67,32.98969072164948
68,32.98969072164948
69,34.5360824742268
70,26.288659793814432
71,26.804123711340207
72,27.835051546391753
73,29.38144329896907
74,35.05154639175258
75,43.29896907216495
76,33.50515463917526
77,45.876288659793815
78,35.56701030927835
79,41.75257731958763
80,38.65979381443299
81,46.391752577319586
82,33.50515463917526
83,35.05154639175258
84,35.05154639175258
85,39.175257731958766
86,35.56701030927835
87,36.597938144329895
88,37.11340206185567
89,37.11340206185567
90,38.65979381443299
91,22.68041237113402
92,29.38144329896907
93,36.08247422680412
94,44.845360824742265
95,35.05154639175258
96,31.443298969072163
97,29.38144329896907
98,36.08247422680412
99,34.02061855670103
100,40.20618556701031
101,37.11340206185567
102,47.422680412371136
103,33.50515463917526
104,29.896907216494846
105,30.412371134020617
106,29.896907216494846
107,29.38144329896907
108,34.02061855670103
109,29.38144329896907
110,26.288659793814432
111,37.11340206185567
112,26.804123711340207
113,32.98969072164948
114,41.23711340206186
115,23.711340206185568
116,26.804123711340207
117,30.412371134020617
118,31.443298969072163
119,31.95876288659794
120,20.61855670103093
121,24.742268041237114
122,21.649484536082475
123,32.47422680412371
124,34.5360824742268
125,27.835051546391753
126,26.288659793814432
127,32.47422680412371
128,27.835051546391753
129,25.77319587628866
130,30.927835051546392
131,32.98969072164948
132,38.144329896907216
133,33.50515463917526
134,22.68041237113402
135,34.02061855670103
136,34.5360824742268
137,28.8659793814433
138,25.257731958762886
139,32.98969072164948
140,36.597938144329895
141,41.75257731958763
142,28.8659793814433
143,30.927835051546392
144,28.350515463917525
145,27.31958762886598
146,26.804123711340207
147,30.412371134020617
148,43.29896907216495
149,22.68041237113402
150,30.412371134020617
151,31.95876288659794
152,29.896907216494846
153,21.1340206185567
154,31.443298969072163
155,30.927835051546392
156,32.98969072164948
157,34.5360824742268
158,28.8659793814433
159,31.95876288659794
160,37.11340206185567
161,28.8659793814433
162,32.98969072164948
163,32.47422680412371
164,35.56701030927835
165,28.8659793814433
166,21.1340206185567
167,26.804123711340207
168,39.175257731958766
169,27.31958762886598
170,33.50515463917526
171,30.412371134020617
172,35.56701030927835
173,33.50515463917526
174,29.896907216494846
175,35.56701030927835
176,32.47422680412371
177,31.95876288659794
178,30.412371134020617
179,26.288659793814432
180,28.350515463917525
181,25.257731958762886
182,30.412371134020617
183,36.597938144329895
184,34.5360824742268
185,29.38144329896907
186,31.95876288659794
187,27.835051546391753
188,33.50515463917526
189,35.05154639175258
190,30.412371134020617
191,39.69072164948454
192,32.47422680412371
193,32.98969072164948
194,26.804123711340207
195,35.05154639175258
196,34.02061855670103
197,30.412371134020617
198,34.5360824742268
199,32.47422680412371
200,37.628865979381445
201,29.38144329896907
202,30.412371134020617
203,31.443298969072163
204,32.47422680412371
205,43.29896907216495
206,32.98969072164948
207,35.56701030927835
208,30.927835051546392
209,35.05154639175258
210,32.98969072164948
211,34.5360824742268
212,29.896907216494846
213,26.288659793814432
214,30.927835051546392
215,31.95876288659794
216,30.927835051546392
217,29.38144329896907
218,36.597938144329895
219,30.927835051546392
220,32.98969072164948
221,34.02061855670103
222,34.02061855670103
223,36.08247422680412
224,36.597938144329895
225,31.443298969072163
226,30.412371134020617
227,34.02061855670103
228,31.95876288659794
229,30.412371134020617
230,31.95876288659794
231,32.98969072164948
232,30.412371134020617
233,31.95876288659794
234,32.98969072164948
235,28.8659793814433
236,34.02061855670103
237,31.95876288659794
238,33.50515463917526
239,28.350515463917525
240,35.05154639175258
241,31.443298969072163
242,31.95876288659794
243,29.38144329896907
244,31.95876288659794
245,32.47422680412371
246,31.95876288659794
247,31.443298969072163
248,31.443298969072163
