,0
0,0.8549931600547196
1,22.22222222222222
2,22.22222222222222
3,22.22222222222222
4,22.22222222222222
5,22.22222222222222
6,22.22222222222222
7,22.22222222222222
8,28.14814814814815
9,45.925925925925924
10,50.370370370370374
11,44.44444444444444
12,41.48148148148148
13,45.925925925925924
14,34.074074074074076
15,36.2962962962963
16,35.55555555555556
17,39.25925925925926
18,38.51851851851852
19,31.85185185185185
20,40.0
21,48.888888888888886
22,37.03703703703704
23,35.55555555555556
24,42.96296296296296
25,37.03703703703704
26,14.814814814814815
27,37.77777777777778
28,40.0
29,38.51851851851852
30,40.0
31,19.25925925925926
32,55.55555555555556
33,40.74074074074074
34,18.51851851851852
35,27.40740740740741
36,19.25925925925926
37,38.51851851851852
38,17.77777777777778
39,20.74074074074074
40,33.333333333333336
41,23.703703703703702
42,29.62962962962963
43,32.592592592592595
44,26.666666666666668
45,22.22222222222222
46,37.03703703703704
47,28.14814814814815
48,34.074074074074076
49,22.962962962962962
50,31.11111111111111
51,31.85185185185185
52,33.333333333333336
53,37.77777777777778
54,34.81481481481482
55,30.37037037037037
56,24.444444444444443
57,37.03703703703704
58,32.592592592592595
59,35.55555555555556
60,20.74074074074074
61,34.074074074074076
62,25.185185185185187
63,28.14814814814815
64,21.48148148148148
65,30.37037037037037
66,28.14814814814815
67,32.592592592592595
68,28.88888888888889
69,37.03703703703704
70,33.333333333333336
71,34.074074074074076
72,36.2962962962963
73,31.11111111111111
74,37.77777777777778
75,31.85185185185185
76,28.88888888888889
77,22.22222222222222
78,22.22222222222222
79,29.62962962962963
80,37.03703703703704
81,25.185185185185187
82,25.925925925925927
83,27.40740740740741
84,31.11111111111111
85,22.962962962962962
86,25.185185185185187
87,27.40740740740741
88,29.62962962962963
89,22.962962962962962
90,31.11111111111111
91,28.88888888888889
92,28.88888888888889
93,25.185185185185187
94,26.666666666666668
95,33.333333333333336
96,28.88888888888889
97,28.14814814814815
98,28.14814814814815
99,24.444444444444443
100,28.88888888888889
101,27.40740740740741
102,24.444444444444443
103,23.703703703703702
104,29.62962962962963
105,30.37037037037037
106,26.666666666666668
107,20.0
108,29.62962962962963
109,22.22222222222222
110,21.48148148148148
111,25.185185185185187
112,28.14814814814815
113,29.62962962962963
114,24.444444444444443
115,28.88888888888889
116,31.85185185185185
117,29.62962962962963
118,20.0
119,25.925925925925927
120,30.37037037037037
121,41.48148148148148
122,28.88888888888889
123,24.444444444444443
124,24.444444444444443
125,25.925925925925927
126,31.11111111111111
127,27.40740740740741
128,31.11111111111111
129,28.14814814814815
130,25.925925925925927
131,26.666666666666668
132,26.666666666666668
133,21.48148148148148
134,34.074074074074076
135,30.37037037037037
136,25.185185185185187
137,28.14814814814815
138,20.74074074074074
139,30.37037037037037
140,25.185185185185187
141,29.62962962962963
142,27.40740740740741
143,24.444444444444443
144,24.444444444444443
145,25.185185185185187
146,20.74074074074074
147,25.925925925925927
148,23.703703703703702
149,24.444444444444443
150,29.62962962962963
151,25.925925925925927
152,30.37037037037037
153,28.88888888888889
154,22.962962962962962
155,28.14814814814815
156,34.074074074074076
157,25.925925925925927
