,0
0,5.437756497948016
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,45.36082474226804
5,41.23711340206186
6,35.56701030927835
7,33.50515463917526
8,34.02061855670103
9,40.20618556701031
10,35.05154639175258
11,41.75257731958763
12,31.443298969072163
13,32.47422680412371
14,31.95876288659794
15,41.75257731958763
16,36.597938144329895
17,37.628865979381445
18,53.09278350515464
19,51.54639175257732
20,36.08247422680412
21,43.29896907216495
22,41.75257731958763
23,53.09278350515464
24,36.597938144329895
25,30.412371134020617
26,39.69072164948454
27,47.93814432989691
28,41.23711340206186
29,42.2680412371134
30,43.29896907216495
31,46.391752577319586
32,43.29896907216495
33,44.845360824742265
34,36.597938144329895
35,37.11340206185567
36,44.329896907216494
37,42.2680412371134
38,51.03092783505155
39,50.0
40,29.896907216494846
41,46.90721649484536
42,42.2680412371134
43,23.711340206185568
44,45.36082474226804
45,14.43298969072165
46,36.08247422680412
47,45.36082474226804
48,35.56701030927835
49,41.75257731958763
50,26.288659793814432
