,0
0,15.766073871409029
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,45.36082474226804
5,45.36082474226804
6,30.412371134020617
7,30.927835051546392
8,36.597938144329895
9,29.38144329896907
10,39.175257731958766
11,36.08247422680412
12,38.144329896907216
13,37.628865979381445
14,38.65979381443299
15,42.78350515463917
16,41.23711340206186
17,49.48453608247423
18,43.81443298969072
19,52.577319587628864
20,56.70103092783505
21,40.20618556701031
22,47.422680412371136
23,47.93814432989691
24,56.18556701030928
25,49.48453608247423
26,29.896907216494846
27,47.93814432989691
28,50.51546391752577
29,26.804123711340207
30,51.54639175257732
31,53.09278350515464
32,53.608247422680414
33,50.51546391752577
34,42.78350515463917
35,55.670103092783506
36,52.577319587628864
37,39.69072164948454
38,53.608247422680414
39,63.402061855670105
40,52.06185567010309
41,46.391752577319586
42,63.91752577319588
43,43.81443298969072
44,43.29896907216495
45,22.164948453608247
46,42.78350515463917
47,49.48453608247423
48,47.422680412371136
49,46.391752577319586
50,52.577319587628864
