,0
0,1.094391244870041
1,22.22222222222222
2,22.22222222222222
3,22.22222222222222
4,22.22222222222222
5,22.22222222222222
6,22.22222222222222
7,22.22222222222222
8,42.22222222222222
9,36.2962962962963
10,46.666666666666664
11,40.0
12,40.74074074074074
13,40.74074074074074
14,42.22222222222222
15,34.81481481481482
16,34.81481481481482
17,34.81481481481482
18,20.0
19,20.74074074074074
20,20.74074074074074
21,34.81481481481482
22,26.666666666666668
23,21.48148148148148
24,37.03703703703704
25,35.55555555555556
26,21.48148148148148
27,19.25925925925926
28,17.77777777777778
29,17.037037037037038
30,14.814814814814815
31,21.48148148148148
32,14.074074074074074
33,20.0
34,25.925925925925927
35,21.48148148148148
36,17.77777777777778
37,20.74074074074074
38,21.48148148148148
39,14.814814814814815
40,23.703703703703702
41,54.074074074074076
42,30.37037037037037
43,14.074074074074074
44,32.592592592592595
45,37.03703703703704
46,17.037037037037038
47,29.62962962962963
48,17.77777777777778
49,56.2962962962963
50,33.333333333333336
