,0
0,15.834473324213405
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,45.36082474226804
5,45.36082474226804
6,39.175257731958766
7,45.36082474226804
8,37.11340206185567
9,39.69072164948454
10,34.02061855670103
11,25.77319587628866
12,41.75257731958763
13,32.98969072164948
14,36.08247422680412
15,42.2680412371134
16,41.75257731958763
17,42.78350515463917
18,32.47422680412371
19,53.09278350515464
20,51.54639175257732
21,58.24742268041237
22,42.78350515463917
23,45.36082474226804
24,40.72164948453608
25,58.24742268041237
26,42.2680412371134
27,54.123711340206185
28,46.391752577319586
29,42.78350515463917
30,43.81443298969072
31,36.08247422680412
32,45.876288659793815
33,53.09278350515464
34,57.7319587628866
35,45.36082474226804
36,32.47422680412371
37,42.2680412371134
38,43.29896907216495
39,46.90721649484536
40,42.78350515463917
41,58.76288659793814
42,52.577319587628864
43,44.329896907216494
44,52.06185567010309
45,52.577319587628864
46,54.123711340206185
47,50.51546391752577
48,40.72164948453608
49,46.391752577319586
50,48.96907216494845
51,42.2680412371134
52,47.93814432989691
53,48.96907216494845
54,50.51546391752577
55,44.845360824742265
56,46.391752577319586
57,44.329896907216494
58,39.69072164948454
59,36.597938144329895
60,49.48453608247423
61,29.896907216494846
62,39.175257731958766
63,47.93814432989691
64,47.93814432989691
65,39.69072164948454
66,44.329896907216494
67,50.51546391752577
68,51.03092783505155
69,55.154639175257735
70,46.90721649484536
71,50.0
72,37.628865979381445
73,46.391752577319586
74,40.20618556701031
75,44.329896907216494
76,43.81443298969072
77,50.0
78,45.876288659793815
79,48.45360824742268
80,32.47422680412371
81,53.09278350515464
82,39.69072164948454
83,50.0
84,51.54639175257732
85,37.628865979381445
86,51.54639175257732
87,38.65979381443299
88,47.422680412371136
89,51.03092783505155
90,45.36082474226804
91,48.45360824742268
92,40.20618556701031
93,43.29896907216495
94,44.329896907216494
95,47.93814432989691
96,36.597938144329895
97,49.48453608247423
98,42.78350515463917
99,42.2680412371134
100,44.845360824742265
101,41.75257731958763
102,40.20618556701031
103,47.422680412371136
104,46.90721649484536
105,30.927835051546392
106,42.78350515463917
107,43.29896907216495
108,41.23711340206186
109,46.391752577319586
110,39.175257731958766
111,35.05154639175258
112,33.50515463917526
113,47.422680412371136
114,44.845360824742265
115,45.36082474226804
116,44.329896907216494
117,46.90721649484536
118,38.144329896907216
119,42.78350515463917
120,40.72164948453608
121,37.11340206185567
122,50.51546391752577
123,35.05154639175258
124,39.175257731958766
125,41.75257731958763
126,39.69072164948454
127,43.81443298969072
128,42.78350515463917
129,41.75257731958763
130,39.175257731958766
131,45.36082474226804
132,36.597938144329895
133,43.29896907216495
134,42.78350515463917
135,41.75257731958763
136,43.29896907216495
137,36.597938144329895
138,38.144329896907216
139,44.845360824742265
140,43.81443298969072
141,36.597938144329895
142,39.175257731958766
143,43.29896907216495
144,36.08247422680412
145,43.29896907216495
146,43.29896907216495
147,40.72164948453608
148,38.65979381443299
149,34.02061855670103
150,39.175257731958766
151,41.23711340206186
152,40.72164948453608
153,42.78350515463917
154,42.78350515463917
155,42.2680412371134
156,40.20618556701031
157,42.78350515463917
158,39.175257731958766
159,32.47422680412371
160,34.5360824742268
161,31.443298969072163
162,38.65979381443299
163,39.69072164948454
164,44.329896907216494
165,43.81443298969072
166,45.36082474226804
167,42.78350515463917
168,42.2680412371134
169,43.29896907216495
170,43.81443298969072
171,38.65979381443299
172,42.2680412371134
173,43.81443298969072
174,39.69072164948454
175,36.597938144329895
176,40.20618556701031
177,43.81443298969072
178,37.11340206185567
179,36.597938144329895
180,40.20618556701031
181,40.20618556701031
182,41.75257731958763
183,42.2680412371134
184,42.2680412371134
185,42.78350515463917
186,41.75257731958763
187,40.20618556701031
188,39.69072164948454
189,40.72164948453608
190,44.329896907216494
191,38.65979381443299
192,44.845360824742265
193,42.78350515463917
194,38.65979381443299
195,38.144329896907216
196,39.175257731958766
197,40.20618556701031
198,38.65979381443299
199,41.23711340206186
200,41.75257731958763
201,39.175257731958766
202,43.81443298969072
203,39.69072164948454
204,44.329896907216494
205,41.23711340206186
206,35.05154639175258
207,39.175257731958766
208,37.628865979381445
209,36.08247422680412
210,39.69072164948454
211,40.72164948453608
212,40.20618556701031
213,36.08247422680412
214,36.08247422680412
215,41.23711340206186
216,37.11340206185567
217,39.175257731958766
218,42.2680412371134
219,37.628865979381445
220,41.23711340206186
221,41.75257731958763
222,41.75257731958763
223,44.329896907216494
224,41.23711340206186
225,41.23711340206186
226,40.72164948453608
227,41.75257731958763
228,41.75257731958763
229,40.20618556701031
230,41.23711340206186
231,41.75257731958763
232,41.23711340206186
233,42.78350515463917
234,41.23711340206186
235,41.23711340206186
236,40.72164948453608
237,42.78350515463917
238,42.2680412371134
239,41.23711340206186
240,42.2680412371134
241,41.75257731958763
242,40.20618556701031
243,41.23711340206186
244,39.69072164948454
245,41.23711340206186
246,42.2680412371134
247,40.72164948453608
248,40.20618556701031
249,41.23711340206186
250,42.2680412371134
251,41.23711340206186
252,41.23711340206186
253,41.23711340206186
254,41.23711340206186
255,40.72164948453608
256,40.72164948453608
257,41.75257731958763
258,41.23711340206186
259,41.75257731958763
260,41.23711340206186
261,41.75257731958763
262,41.23711340206186
263,40.72164948453608
264,40.20618556701031
265,42.2680412371134
266,40.20618556701031
267,39.69072164948454
268,40.72164948453608
269,41.23711340206186
270,41.23711340206186
271,41.75257731958763
272,41.75257731958763
273,40.72164948453608
274,42.2680412371134
275,41.75257731958763
276,41.23711340206186
277,40.72164948453608
278,40.72164948453608
279,41.23711340206186
280,41.23711340206186
281,40.72164948453608
282,41.23711340206186
283,41.23711340206186
284,41.23711340206186
285,41.23711340206186
286,40.72164948453608
287,41.23711340206186
288,40.72164948453608
289,40.72164948453608
290,41.75257731958763
291,41.23711340206186
292,41.23711340206186
293,41.23711340206186
294,41.75257731958763
295,41.75257731958763
296,41.23711340206186
297,40.72164948453608
298,41.23711340206186
299,41.23711340206186
300,40.72164948453608
301,41.23711340206186
302,40.72164948453608
303,40.20618556701031
304,40.72164948453608
305,40.72164948453608
306,40.20618556701031
307,41.23711340206186
308,41.23711340206186
309,40.20618556701031
310,41.23711340206186
311,40.20618556701031
312,40.20618556701031
313,40.72164948453608
314,40.72164948453608
315,40.20618556701031
316,40.72164948453608
317,40.72164948453608
318,40.72164948453608
319,40.20618556701031
320,40.72164948453608
321,39.69072164948454
322,40.72164948453608
323,40.72164948453608
324,40.72164948453608
325,39.69072164948454
326,40.20618556701031
327,40.72164948453608
328,40.72164948453608
329,41.23711340206186
330,40.72164948453608
331,40.20618556701031
332,40.20618556701031
333,40.72164948453608
334,40.72164948453608
335,40.20618556701031
336,40.72164948453608
337,40.72164948453608
338,40.20618556701031
339,40.20618556701031
340,40.72164948453608
341,40.20618556701031
342,40.72164948453608
343,40.72164948453608
344,40.20618556701031
345,41.23711340206186
346,40.20618556701031
347,40.20618556701031
348,40.20618556701031
349,40.20618556701031
350,40.20618556701031
351,40.20618556701031
352,40.72164948453608
353,40.20618556701031
354,40.72164948453608
355,40.20618556701031
356,40.20618556701031
357,40.20618556701031
358,40.72164948453608
359,40.20618556701031
360,40.20618556701031
361,39.69072164948454
362,40.20618556701031
363,40.20618556701031
364,40.20618556701031
365,40.20618556701031
366,40.20618556701031
367,40.20618556701031
368,40.72164948453608
369,40.72164948453608
370,40.20618556701031
371,40.72164948453608
372,40.20618556701031
373,40.72164948453608
374,40.20618556701031
375,40.72164948453608
376,40.20618556701031
377,40.20618556701031
378,40.20618556701031
379,40.72164948453608
380,40.20618556701031
381,40.20618556701031
382,40.20618556701031
383,40.20618556701031
384,40.72164948453608
385,40.20618556701031
386,40.20618556701031
387,40.20618556701031
388,40.20618556701031
389,40.20618556701031
390,40.72164948453608
391,40.20618556701031
392,40.20618556701031
393,40.20618556701031
394,40.20618556701031
395,40.20618556701031
396,40.72164948453608
397,40.20618556701031
398,40.20618556701031
399,40.20618556701031
400,40.72164948453608
401,39.69072164948454
402,40.20618556701031
403,40.72164948453608
404,40.20618556701031
405,40.20618556701031
406,40.20618556701031
407,39.69072164948454
408,40.72164948453608
409,40.20618556701031
410,40.72164948453608
411,40.20618556701031
412,40.20618556701031
413,40.20618556701031
414,40.72164948453608
415,40.20618556701031
416,40.20618556701031
417,40.20618556701031
418,40.20618556701031
419,40.20618556701031
420,40.20618556701031
421,40.20618556701031
422,40.20618556701031
423,40.20618556701031
424,40.20618556701031
425,40.20618556701031
426,40.20618556701031
427,40.72164948453608
428,40.20618556701031
429,40.72164948453608
430,40.20618556701031
431,40.20618556701031
432,40.20618556701031
433,40.20618556701031
434,40.72164948453608
435,40.20618556701031
436,40.20618556701031
437,40.72164948453608
438,40.20618556701031
439,40.20618556701031
440,40.20618556701031
441,40.20618556701031
442,40.20618556701031
443,40.72164948453608
444,40.20618556701031
445,40.20618556701031
446,40.20618556701031
447,40.72164948453608
448,40.72164948453608
449,40.20618556701031
450,40.20618556701031
451,40.20618556701031
452,39.69072164948454
453,40.20618556701031
454,40.20618556701031
455,40.20618556701031
456,40.20618556701031
457,40.20618556701031
458,40.20618556701031
459,40.72164948453608
460,40.20618556701031
461,40.20618556701031
462,40.20618556701031
463,40.20618556701031
464,40.20618556701031
465,40.20618556701031
466,40.20618556701031
467,40.72164948453608
468,40.20618556701031
469,40.20618556701031
470,40.20618556701031
471,40.72164948453608
472,40.72164948453608
473,40.20618556701031
474,40.20618556701031
475,40.20618556701031
476,40.72164948453608
477,40.20618556701031
478,40.20618556701031
479,40.20618556701031
480,40.20618556701031
481,40.20618556701031
482,40.20618556701031
483,39.69072164948454
484,40.20618556701031
485,40.20618556701031
486,40.20618556701031
487,40.20618556701031
488,40.20618556701031
489,40.20618556701031
490,40.20618556701031
491,40.20618556701031
492,40.20618556701031
493,40.20618556701031
494,40.20618556701031
495,40.72164948453608
496,40.20618556701031
497,40.20618556701031
498,40.20618556701031
499,40.20618556701031
500,40.20618556701031
