,0
0,32.3187414500684
1,22.22222222222222
2,22.22222222222222
3,22.22222222222222
4,22.22222222222222
5,42.96296296296296
6,40.0
7,53.333333333333336
8,48.148148148148145
9,45.925925925925924
10,46.666666666666664
11,46.666666666666664
12,47.407407407407405
13,46.666666666666664
14,49.629629629629626
15,42.96296296296296
16,48.148148148148145
17,45.925925925925924
18,44.44444444444444
19,29.62962962962963
20,31.85185185185185
21,39.25925925925926
22,45.18518518518518
23,47.407407407407405
24,40.0
25,46.666666666666664
26,22.22222222222222
27,22.22222222222222
28,22.22222222222222
29,15.555555555555555
30,15.555555555555555
31,14.814814814814815
32,25.185185185185187
33,58.51851851851852
34,22.962962962962962
35,21.48148148148148
36,31.11111111111111
37,27.40740740740741
38,22.22222222222222
39,26.666666666666668
40,21.48148148148148
41,15.555555555555555
42,28.14814814814815
43,53.333333333333336
44,23.703703703703702
45,28.14814814814815
46,29.62962962962963
47,25.925925925925927
48,19.25925925925926
49,21.48148148148148
50,18.51851851851852
51,20.74074074074074
52,24.444444444444443
53,26.666666666666668
54,24.444444444444443
55,26.666666666666668
56,14.814814814814815
57,19.25925925925926
58,27.40740740740741
59,31.85185185185185
60,16.296296296296298
61,40.0
62,11.11111111111111
63,16.296296296296298
64,23.703703703703702
65,25.185185185185187
66,29.62962962962963
67,12.592592592592593
68,38.51851851851852
69,32.592592592592595
70,14.074074074074074
71,34.074074074074076
72,42.96296296296296
73,31.11111111111111
74,13.333333333333334
75,21.48148148148148
76,35.55555555555556
77,16.296296296296298
78,17.037037037037038
79,29.62962962962963
80,26.666666666666668
81,21.48148148148148
82,33.333333333333336
83,35.55555555555556
84,13.333333333333334
85,20.74074074074074
86,20.0
87,20.0
88,26.666666666666668
89,18.51851851851852
90,24.444444444444443
91,17.77777777777778
92,32.592592592592595
93,29.62962962962963
94,20.74074074074074
95,21.48148148148148
96,28.14814814814815
97,26.666666666666668
98,26.666666666666668
99,31.85185185185185
100,17.037037037037038
101,29.62962962962963
102,19.25925925925926
