,0
0,1.9835841313269493
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,45.36082474226804
5,45.36082474226804
6,45.36082474226804
7,45.36082474226804
8,45.36082474226804
9,45.36082474226804
10,45.36082474226804
11,42.78350515463917
12,40.20618556701031
13,34.5360824742268
14,32.98969072164948
15,39.175257731958766
16,39.175257731958766
17,40.20618556701031
18,39.69072164948454
19,39.175257731958766
20,38.65979381443299
21,36.597938144329895
22,38.144329896907216
23,37.11340206185567
24,46.90721649484536
25,37.628865979381445
26,39.69072164948454
27,38.65979381443299
28,53.608247422680414
29,39.175257731958766
30,37.628865979381445
31,40.72164948453608
32,30.927835051546392
33,37.628865979381445
34,39.69072164948454
35,49.48453608247423
36,41.75257731958763
37,35.05154639175258
38,54.123711340206185
39,42.78350515463917
40,41.23711340206186
41,48.45360824742268
42,52.06185567010309
43,46.391752577319586
44,47.93814432989691
45,43.29896907216495
46,52.577319587628864
47,46.90721649484536
48,40.20618556701031
49,50.0
50,37.11340206185567
