,0
0,65.66727466180271
1,60.82304526748972
2,60.82304526748972
3,60.82304526748972
4,60.82304526748972
5,60.82304526748972
6,62.139917695473244
7,78.60082304526749
8,81.23456790123457
9,79.91769547325103
10,83.20987654320989
11,78.35390946502058
12,77.94238683127573
13,79.17695473251028
14,73.82716049382717
15,77.61316872427983
16,82.46913580246913
17,77.28395061728395
18,79.91769547325103
19,81.81069958847736
20,80.0
21,81.1522633744856
22,77.53086419753086
23,81.06995884773663
24,71.76954732510288
25,79.58847736625513
26,79.91769547325103
27,72.75720164609054
28,76.21399176954733
29,77.11934156378601
30,74.73251028806584
31,77.77777777777779
32,75.63786008230453
33,80.5761316872428
34,80.16460905349794
35,60.32921810699589
36,81.4814814814815
37,79.58847736625513
38,79.09465020576133
39,72.51028806584362
40,78.76543209876543
41,79.67078189300412
42,75.63786008230453
43,68.88888888888889
44,74.65020576131687
45,74.97942386831275
46,80.49382716049382
47,73.58024691358025
48,83.7037037037037
49,73.66255144032921
50,74.89711934156378
51,71.60493827160495
52,63.62139917695473
53,70.94650205761317
54,65.67901234567901
55,64.69135802469135
56,72.59259259259258
57,73.82716049382717
58,71.85185185185186
59,62.96296296296296
60,73.82716049382717
61,73.00411522633745
62,71.440329218107
63,73.49794238683127
64,67.48971193415639
65,69.1358024691358
66,67.65432098765432
67,74.97942386831275
68,68.80658436213992
69,72.42798353909465
70,71.60493827160495
71,65.02057613168724
72,74.73251028806584
73,80.82304526748972
74,67.48971193415639
75,74.40329218106996
76,65.92592592592592
77,71.27572016460906
78,67.1604938271605
79,66.99588477366255
80,66.0082304526749
81,73.66255144032921
82,69.38271604938271
83,74.97942386831275
84,69.79423868312757
85,63.04526748971193
86,67.4074074074074
87,71.02880658436214
88,67.32510288065843
89,67.73662551440329
90,71.27572016460906
91,68.47736625514403
92,67.32510288065843
93,67.24279835390948
94,65.4320987654321
95,68.80658436213992
96,66.99588477366255
97,74.81481481481482
98,72.67489711934157
99,64.85596707818931
100,69.9588477366255
101,72.26337448559671
102,71.93415637860082
103,72.59259259259258
104,68.06584362139918
105,70.53497942386831
106,72.09876543209876
107,70.12345679012346
108,72.59259259259258
109,74.32098765432099
110,70.94650205761317
111,73.82716049382717
112,67.24279835390948
113,66.66666666666667
114,73.25102880658436
115,66.41975308641975
116,68.14814814814815
117,67.90123456790124
118,70.2880658436214
119,73.90946502057614
120,72.75720164609054
121,73.49794238683127
122,74.48559670781893
123,69.54732510288066
124,70.69958847736626
125,67.57201646090535
126,71.52263374485597
127,71.35802469135803
128,68.47736625514403
129,65.92592592592592
130,74.32098765432099
131,66.33744855967079
132,70.37037037037037
133,72.26337448559671
134,73.4156378600823
135,73.25102880658436
136,61.31687242798354
137,66.83127572016461
138,64.85596707818931
139,67.07818930041152
140,68.559670781893
141,68.39506172839506
142,66.83127572016461
143,69.9588477366255
144,68.06584362139918
145,67.32510288065843
146,69.21810699588478
147,73.00411522633745
148,68.80658436213992
149,72.67489711934157
150,75.55555555555556
151,67.73662551440329
152,65.26748971193416
153,73.16872427983539
154,74.40329218106996
155,69.05349794238683
156,74.32098765432099
157,70.2880658436214
158,67.4074074074074
159,75.96707818930041
160,72.67489711934157
161,69.1358024691358
162,71.11111111111111
163,69.21810699588478
164,68.80658436213992
165,72.67489711934157
166,68.97119341563787
167,70.37037037037037
168,66.50205761316872
169,67.24279835390948
170,67.57201646090535
171,64.93827160493827
172,72.92181069958848
173,67.9835390946502
174,65.10288065843622
175,69.21810699588478
176,72.26337448559671
177,65.26748971193416
178,73.9917695473251
179,72.42798353909465
180,66.74897119341564
181,72.01646090534979
182,69.38271604938271
183,65.34979423868312
184,68.64197530864197
185,66.5843621399177
186,67.57201646090535
187,68.06584362139918
188,67.4074074074074
189,65.76131687242798
190,71.35802469135803
191,66.17283950617283
192,70.69958847736626
193,65.59670781893003
194,73.08641975308642
195,69.62962962962963
196,73.49794238683127
197,63.868312757201636
198,69.79423868312757
199,70.12345679012346
200,72.42798353909465
