,0
0,1.1285909712722297
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,45.36082474226804
5,45.36082474226804
6,34.5360824742268
7,31.443298969072163
8,27.31958762886598
9,35.05154639175258
10,32.47422680412371
11,38.144329896907216
12,34.02061855670103
13,38.65979381443299
14,34.02061855670103
15,36.597938144329895
16,39.69072164948454
17,30.927835051546392
18,39.69072164948454
19,39.175257731958766
20,34.5360824742268
21,46.90721649484536
22,36.08247422680412
23,42.2680412371134
24,34.5360824742268
25,38.144329896907216
26,37.628865979381445
27,37.11340206185567
28,28.350515463917525
29,41.23711340206186
30,42.2680412371134
31,43.81443298969072
32,31.95876288659794
33,37.11340206185567
34,45.36082474226804
35,37.628865979381445
36,42.78350515463917
37,41.23711340206186
38,39.175257731958766
39,45.36082474226804
40,34.5360824742268
41,45.36082474226804
42,39.69072164948454
43,32.98969072164948
44,21.649484536082475
45,38.65979381443299
46,36.08247422680412
47,34.02061855670103
48,25.257731958762886
49,41.75257731958763
50,40.20618556701031
51,43.29896907216495
52,21.1340206185567
53,40.20618556701031
54,20.61855670103093
55,46.391752577319586
56,41.75257731958763
57,25.257731958762886
58,29.38144329896907
59,37.628865979381445
60,31.95876288659794
61,40.72164948453608
62,36.08247422680412
63,21.1340206185567
64,31.95876288659794
65,38.144329896907216
66,43.29896907216495
67,33.50515463917526
68,38.65979381443299
69,20.61855670103093
70,43.29896907216495
71,38.144329896907216
72,28.350515463917525
73,27.835051546391753
74,25.77319587628866
75,40.72164948453608
76,27.31958762886598
77,36.597938144329895
78,26.288659793814432
79,41.75257731958763
80,36.597938144329895
81,41.75257731958763
82,25.77319587628866
83,41.75257731958763
84,31.443298969072163
85,30.412371134020617
86,39.175257731958766
87,35.56701030927835
88,32.98969072164948
89,35.05154639175258
90,34.02061855670103
91,40.72164948453608
92,32.98969072164948
93,34.5360824742268
94,30.412371134020617
95,30.927835051546392
96,30.412371134020617
97,23.195876288659793
98,24.742268041237114
99,36.597938144329895
100,21.1340206185567
101,38.65979381443299
102,24.22680412371134
103,28.350515463917525
104,37.11340206185567
105,21.649484536082475
106,33.50515463917526
107,38.144329896907216
108,34.5360824742268
109,38.144329896907216
110,34.5360824742268
111,23.195876288659793
112,34.02061855670103
113,32.98969072164948
114,22.164948453608247
115,37.628865979381445
116,38.65979381443299
117,43.81443298969072
118,31.443298969072163
119,24.742268041237114
120,22.68041237113402
121,35.56701030927835
122,34.5360824742268
123,36.08247422680412
124,32.98969072164948
125,27.31958762886598
126,35.05154639175258
127,32.98969072164948
128,29.896907216494846
129,39.175257731958766
130,45.876288659793815
131,30.412371134020617
132,29.896907216494846
133,35.56701030927835
134,35.05154639175258
135,41.75257731958763
136,39.69072164948454
137,30.927835051546392
138,32.47422680412371
139,34.02061855670103
140,42.78350515463917
141,29.896907216494846
142,37.11340206185567
143,24.742268041237114
144,36.08247422680412
145,25.257731958762886
146,37.628865979381445
147,33.50515463917526
148,34.02061855670103
149,28.8659793814433
150,36.597938144329895
151,36.597938144329895
152,35.56701030927835
153,41.23711340206186
154,29.896907216494846
155,29.38144329896907
156,32.98969072164948
157,27.835051546391753
158,38.144329896907216
159,41.75257731958763
160,30.412371134020617
161,28.8659793814433
162,39.175257731958766
163,32.47422680412371
164,40.20618556701031
165,28.350515463917525
166,20.103092783505154
167,27.31958762886598
168,35.05154639175258
169,42.78350515463917
170,41.23711340206186
171,34.02061855670103
172,29.38144329896907
173,35.56701030927835
174,31.95876288659794
175,34.02061855670103
176,26.804123711340207
177,31.443298969072163
178,31.443298969072163
179,35.05154639175258
180,35.56701030927835
181,36.08247422680412
182,38.144329896907216
183,35.05154639175258
184,35.05154639175258
185,35.56701030927835
186,30.412371134020617
187,35.05154639175258
188,36.08247422680412
189,36.597938144329895
190,38.65979381443299
191,39.69072164948454
192,36.08247422680412
193,28.8659793814433
194,38.65979381443299
195,36.08247422680412
196,40.72164948453608
197,40.20618556701031
198,37.11340206185567
199,34.02061855670103
200,31.443298969072163
201,27.835051546391753
202,29.38144329896907
203,33.50515463917526
204,36.597938144329895
205,36.08247422680412
206,32.98969072164948
207,32.47422680412371
208,37.11340206185567
209,40.72164948453608
210,39.175257731958766
211,40.20618556701031
212,32.98969072164948
213,38.65979381443299
214,37.11340206185567
215,34.5360824742268
216,33.50515463917526
217,30.412371134020617
218,39.69072164948454
219,32.98969072164948
220,37.628865979381445
221,40.20618556701031
222,31.95876288659794
223,36.08247422680412
224,36.597938144329895
225,36.08247422680412
226,30.412371134020617
227,36.08247422680412
228,32.98969072164948
229,29.38144329896907
230,32.98969072164948
231,36.08247422680412
232,34.5360824742268
233,36.08247422680412
234,37.11340206185567
235,35.56701030927835
236,35.05154639175258
237,36.08247422680412
238,38.144329896907216
239,35.56701030927835
240,38.144329896907216
241,36.597938144329895
242,37.11340206185567
243,36.597938144329895
244,37.11340206185567
245,35.56701030927835
246,33.50515463917526
247,37.628865979381445
248,36.08247422680412
249,36.597938144329895
250,35.05154639175258
251,37.11340206185567
252,36.597938144329895
253,35.56701030927835
254,36.08247422680412
255,36.597938144329895
256,36.597938144329895
257,36.597938144329895
258,36.08247422680412
259,36.08247422680412
260,35.56701030927835
261,35.56701030927835
262,36.08247422680412
263,36.597938144329895
264,36.08247422680412
265,36.08247422680412
266,36.08247422680412
267,35.56701030927835
268,36.08247422680412
269,35.56701030927835
270,35.05154639175258
271,37.11340206185567
272,35.56701030927835
273,35.56701030927835
274,36.597938144329895
275,35.56701030927835
276,36.08247422680412
277,36.08247422680412
278,35.05154639175258
