,0
0,2.462380300957592
1,22.22222222222222
2,22.22222222222222
3,22.22222222222222
4,39.25925925925926
5,40.0
6,44.44444444444444
7,41.48148148148148
8,40.74074074074074
9,37.77777777777778
10,47.407407407407405
11,42.96296296296296
12,28.88888888888889
13,34.074074074074076
14,36.2962962962963
15,46.666666666666664
16,32.592592592592595
17,34.81481481481482
18,39.25925925925926
19,33.333333333333336
20,37.03703703703704
21,33.333333333333336
22,37.03703703703704
23,34.074074074074076
24,37.03703703703704
25,28.88888888888889
26,46.666666666666664
27,37.03703703703704
28,24.444444444444443
29,35.55555555555556
30,14.814814814814815
31,51.851851851851855
32,29.62962962962963
33,34.81481481481482
34,31.11111111111111
35,33.333333333333336
36,42.22222222222222
37,31.11111111111111
38,61.48148148148148
39,26.666666666666668
40,59.25925925925926
41,49.629629629629626
42,65.92592592592592
43,41.48148148148148
44,34.81481481481482
45,33.333333333333336
46,20.0
47,30.37037037037037
48,31.11111111111111
49,42.22222222222222
50,40.74074074074074
