,0
0,15.834473324213405
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,40.44444444444444
5,45.77777777777778
6,44.0
7,44.0
8,30.22222222222222
9,39.111111111111114
10,37.333333333333336
11,39.111111111111114
12,40.44444444444444
13,43.55555555555556
14,42.22222222222222
15,36.0
16,36.44444444444444
17,35.111111111111114
18,37.333333333333336
19,41.333333333333336
20,36.44444444444444
21,35.55555555555556
22,36.888888888888886
23,35.111111111111114
24,35.111111111111114
25,38.666666666666664
26,37.333333333333336
27,36.44444444444444
28,38.22222222222222
29,34.22222222222222
30,40.44444444444444
31,36.888888888888886
32,32.44444444444444
33,39.111111111111114
34,36.888888888888886
35,36.888888888888886
36,27.555555555555557
37,28.88888888888889
38,37.77777777777778
39,41.333333333333336
40,34.22222222222222
41,27.555555555555557
42,35.55555555555556
43,44.888888888888886
44,36.0
45,42.666666666666664
46,36.44444444444444
47,32.0
48,39.111111111111114
49,38.666666666666664
50,37.333333333333336
51,35.55555555555556
52,36.888888888888886
53,30.22222222222222
54,32.888888888888886
55,40.888888888888886
56,32.44444444444444
57,38.666666666666664
58,28.444444444444443
59,31.555555555555557
60,32.0
61,33.333333333333336
62,32.888888888888886
63,32.44444444444444
64,32.888888888888886
65,43.55555555555556
66,40.888888888888886
67,45.333333333333336
68,32.888888888888886
69,40.44444444444444
70,28.0
71,30.666666666666668
72,35.55555555555556
73,31.11111111111111
74,36.44444444444444
75,26.666666666666668
76,30.666666666666668
77,27.555555555555557
78,29.77777777777778
79,33.333333333333336
80,40.44444444444444
81,25.77777777777778
82,33.77777777777778
83,38.666666666666664
84,31.11111111111111
85,27.11111111111111
86,29.333333333333332
87,32.0
88,24.88888888888889
89,33.77777777777778
90,35.55555555555556
91,28.88888888888889
92,32.44444444444444
93,33.333333333333336
94,31.11111111111111
95,26.666666666666668
96,24.88888888888889
97,27.11111111111111
98,24.444444444444443
99,34.22222222222222
100,22.22222222222222
101,31.11111111111111
102,35.111111111111114
103,30.666666666666668
104,31.11111111111111
105,32.44444444444444
106,33.77777777777778
107,36.0
108,31.555555555555557
109,29.333333333333332
110,28.444444444444443
111,32.44444444444444
112,31.11111111111111
113,32.0
114,28.444444444444443
115,31.11111111111111
116,25.77777777777778
117,30.22222222222222
118,28.88888888888889
119,36.0
120,35.111111111111114
121,30.22222222222222
122,24.0
123,32.0
124,26.22222222222222
125,30.22222222222222
126,31.11111111111111
127,30.666666666666668
128,30.666666666666668
129,25.77777777777778
130,27.11111111111111
131,31.555555555555557
132,25.77777777777778
133,26.666666666666668
134,22.22222222222222
135,29.333333333333332
136,27.555555555555557
137,27.555555555555557
138,21.77777777777778
139,28.444444444444443
140,28.88888888888889
141,38.666666666666664
142,28.444444444444443
143,24.444444444444443
144,26.22222222222222
145,30.22222222222222
146,34.666666666666664
147,32.0
148,29.333333333333332
149,24.0
150,32.0
151,26.666666666666668
152,29.333333333333332
153,24.444444444444443
154,30.22222222222222
155,25.333333333333332
156,36.44444444444444
157,32.0
158,25.333333333333332
159,23.11111111111111
160,22.666666666666668
161,25.77777777777778
162,28.0
163,28.0
164,31.555555555555557
165,25.333333333333332
166,27.11111111111111
167,27.11111111111111
168,28.444444444444443
169,30.22222222222222
170,29.333333333333332
171,28.88888888888889
172,24.88888888888889
173,26.666666666666668
174,28.0
175,29.333333333333332
176,26.22222222222222
177,24.444444444444443
178,31.11111111111111
179,22.22222222222222
180,28.88888888888889
181,28.0
182,24.88888888888889
183,34.666666666666664
184,30.22222222222222
185,26.666666666666668
186,24.88888888888889
187,28.444444444444443
188,21.77777777777778
189,23.555555555555557
190,33.77777777777778
191,28.444444444444443
192,23.555555555555557
193,24.0
194,32.888888888888886
195,28.444444444444443
196,26.22222222222222
197,28.0
198,32.0
199,30.22222222222222
200,24.88888888888889
201,28.0
202,31.11111111111111
203,29.77777777777778
204,26.22222222222222
205,26.22222222222222
206,27.11111111111111
207,32.0
208,26.666666666666668
209,24.88888888888889
210,27.555555555555557
211,27.11111111111111
212,26.666666666666668
213,25.77777777777778
214,24.0
215,25.333333333333332
216,25.333333333333332
217,26.666666666666668
218,30.666666666666668
219,25.77777777777778
220,28.0
221,27.11111111111111
222,27.11111111111111
223,27.555555555555557
224,35.111111111111114
225,28.444444444444443
226,28.0
227,27.11111111111111
228,28.88888888888889
229,26.666666666666668
230,26.22222222222222
231,27.555555555555557
232,27.555555555555557
233,26.666666666666668
234,26.666666666666668
235,27.555555555555557
236,29.77777777777778
237,27.11111111111111
238,28.88888888888889
239,27.11111111111111
240,27.11111111111111
241,28.88888888888889
242,27.555555555555557
243,29.333333333333332
244,28.0
245,27.555555555555557
246,27.555555555555557
247,28.88888888888889
248,27.11111111111111
249,27.555555555555557
250,27.11111111111111
251,26.22222222222222
252,26.22222222222222
253,28.444444444444443
254,26.666666666666668
255,28.0
256,27.11111111111111
257,27.555555555555557
258,28.444444444444443
259,27.555555555555557
260,27.555555555555557
261,27.555555555555557
262,26.666666666666668
263,27.555555555555557
264,28.0
265,28.0
266,28.0
267,26.666666666666668
268,27.555555555555557
269,27.555555555555557
