,0
0,5.403556771545827
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,59.27835051546392
5,45.36082474226804
6,47.93814432989691
7,32.47422680412371
8,31.95876288659794
9,38.144329896907216
10,44.329896907216494
11,32.98969072164948
12,37.628865979381445
13,38.144329896907216
14,42.2680412371134
15,48.96907216494845
16,38.144329896907216
17,33.50515463917526
18,35.56701030927835
19,31.443298969072163
20,32.98969072164948
21,40.72164948453608
22,37.628865979381445
23,40.20618556701031
24,39.175257731958766
25,35.05154639175258
26,46.90721649484536
27,30.927835051546392
28,40.72164948453608
29,46.90721649484536
30,29.896907216494846
31,34.5360824742268
32,27.31958762886598
33,37.11340206185567
34,51.54639175257732
35,30.412371134020617
36,29.38144329896907
37,31.443298969072163
38,44.329896907216494
39,41.23711340206186
40,42.78350515463917
41,30.412371134020617
42,43.29896907216495
43,28.350515463917525
44,45.36082474226804
45,33.50515463917526
46,34.5360824742268
47,44.845360824742265
48,31.95876288659794
49,38.65979381443299
50,26.288659793814432
