,0
0,76.30718954248366
1,60.82304526748972
2,60.82304526748972
3,60.82304526748972
4,60.82304526748972
5,74.65020576131687
6,81.23456790123457
7,79.91769547325103
8,79.09465020576133
9,78.60082304526749
10,79.91769547325103
11,77.11934156378601
12,81.23456790123457
13,81.89300411522633
14,78.76543209876543
15,80.16460905349794
16,81.72839506172839
17,69.54732510288066
18,78.84773662551441
19,72.18106995884774
20,77.77777777777779
21,73.49794238683127
22,73.33333333333334
23,77.36625514403292
24,72.42798353909465
25,75.55555555555556
26,77.94238683127573
27,65.76131687242798
28,77.20164609053498
29,78.51851851851852
30,75.88477366255144
31,71.76954732510288
32,73.33333333333334
33,78.51851851851852
34,73.25102880658436
35,69.79423868312757
36,76.8724279835391
37,71.85185185185186
38,80.08230452674897
39,77.03703703703704
40,77.03703703703704
41,65.26748971193416
42,62.3045267489712
43,71.27572016460906
44,59.094650205761326
45,80.16460905349794
46,72.26337448559671
47,73.33333333333334
48,84.69135802469135
49,74.23868312757202
50,73.90946502057614
51,65.59670781893003
52,73.66255144032921
53,77.77777777777779
54,74.5679012345679
55,70.20576131687243
56,75.06172839506173
57,75.22633744855966
58,76.95473251028805
59,74.07407407407408
60,70.04115226337449
