,0
0,1.0601915184678523
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,34.02061855670103
5,40.72164948453608
6,31.95876288659794
7,32.47422680412371
8,37.11340206185567
9,38.144329896907216
10,36.597938144329895
11,31.443298969072163
12,34.5360824742268
13,36.08247422680412
14,36.08247422680412
15,36.597938144329895
16,46.391752577319586
17,37.11340206185567
18,36.597938144329895
19,35.05154639175258
20,38.65979381443299
21,47.422680412371136
22,40.72164948453608
23,49.48453608247423
24,50.51546391752577
25,40.72164948453608
26,43.29896907216495
27,29.896907216494846
28,30.412371134020617
29,42.78350515463917
30,45.36082474226804
31,31.443298969072163
32,42.78350515463917
33,52.06185567010309
34,52.577319587628864
35,48.96907216494845
36,46.90721649484536
37,44.329896907216494
38,46.391752577319586
39,41.23711340206186
40,48.96907216494845
41,54.63917525773196
42,43.81443298969072
43,52.577319587628864
44,53.09278350515464
45,56.70103092783505
46,54.123711340206185
47,46.391752577319586
48,50.0
49,37.628865979381445
50,54.63917525773196
51,30.927835051546392
52,56.18556701030928
53,47.93814432989691
54,51.54639175257732
55,39.69072164948454
56,39.69072164948454
57,46.391752577319586
58,46.90721649484536
59,41.75257731958763
60,42.78350515463917
61,40.72164948453608
62,50.51546391752577
63,55.154639175257735
64,52.06185567010309
65,53.608247422680414
66,38.144329896907216
67,42.78350515463917
68,45.876288659793815
69,42.2680412371134
70,38.65979381443299
71,42.78350515463917
72,40.20618556701031
73,55.670103092783506
74,42.78350515463917
75,32.98969072164948
76,49.48453608247423
77,37.628865979381445
78,37.11340206185567
79,50.0
80,24.22680412371134
81,51.54639175257732
82,41.75257731958763
83,43.29896907216495
84,40.72164948453608
85,44.329896907216494
86,27.31958762886598
87,45.36082474226804
88,34.02061855670103
89,39.69072164948454
90,36.08247422680412
91,31.95876288659794
92,36.597938144329895
93,46.391752577319586
94,51.03092783505155
95,40.72164948453608
96,32.98969072164948
97,36.08247422680412
98,27.835051546391753
99,35.56701030927835
100,28.8659793814433
101,37.628865979381445
102,42.78350515463917
103,41.75257731958763
104,48.96907216494845
105,26.288659793814432
106,30.927835051546392
107,31.443298969072163
108,30.927835051546392
109,32.98969072164948
110,33.50515463917526
111,38.144329896907216
112,48.45360824742268
113,27.31958762886598
114,32.98969072164948
115,36.08247422680412
116,30.927835051546392
117,41.75257731958763
118,31.443298969072163
119,50.0
120,32.98969072164948
121,27.31958762886598
122,32.98969072164948
123,34.02061855670103
124,29.896907216494846
125,45.876288659793815
126,34.5360824742268
127,41.23711340206186
128,36.08247422680412
129,32.98969072164948
130,45.36082474226804
131,39.175257731958766
132,25.257731958762886
133,27.835051546391753
134,40.72164948453608
135,38.144329896907216
136,36.597938144329895
137,35.56701030927835
138,37.11340206185567
139,38.65979381443299
140,34.02061855670103
141,37.628865979381445
142,36.597938144329895
143,27.835051546391753
144,31.95876288659794
145,36.08247422680412
146,39.175257731958766
147,35.05154639175258
148,34.5360824742268
149,31.95876288659794
150,28.350515463917525
151,28.350515463917525
152,30.927835051546392
153,28.8659793814433
154,40.72164948453608
155,34.02061855670103
156,34.02061855670103
157,35.56701030927835
158,34.02061855670103
159,34.02061855670103
160,40.72164948453608
161,30.412371134020617
162,32.47422680412371
163,36.08247422680412
164,39.69072164948454
165,30.927835051546392
166,33.50515463917526
167,34.5360824742268
168,34.5360824742268
169,27.835051546391753
170,31.443298969072163
171,32.98969072164948
172,34.02061855670103
173,38.144329896907216
174,38.65979381443299
175,34.5360824742268
176,36.597938144329895
177,40.20618556701031
178,35.05154639175258
179,36.597938144329895
180,33.50515463917526
181,34.5360824742268
182,33.50515463917526
183,35.56701030927835
184,35.05154639175258
185,36.08247422680412
186,35.56701030927835
187,29.38144329896907
188,35.56701030927835
189,40.20618556701031
190,32.47422680412371
191,32.98969072164948
192,38.65979381443299
193,40.72164948453608
194,35.05154639175258
195,40.72164948453608
196,30.412371134020617
197,37.11340206185567
