,0
0,19.220246238030096
1,22.22222222222222
2,22.22222222222222
3,22.22222222222222
4,22.22222222222222
5,22.22222222222222
6,40.0
7,46.666666666666664
8,42.96296296296296
9,42.96296296296296
10,48.888888888888886
11,45.18518518518518
12,40.74074074074074
13,47.407407407407405
14,40.74074074074074
15,48.148148148148145
16,33.333333333333336
17,40.74074074074074
18,50.370370370370374
19,37.03703703703704
20,29.62962962962963
21,42.22222222222222
22,47.407407407407405
23,42.96296296296296
24,43.7037037037037
25,64.44444444444444
26,28.88888888888889
27,41.48148148148148
28,30.37037037037037
29,37.03703703703704
30,45.925925925925924
31,37.03703703703704
32,39.25925925925926
33,22.962962962962962
34,45.925925925925924
35,45.18518518518518
36,34.074074074074076
37,32.592592592592595
38,49.629629629629626
39,39.25925925925926
40,57.77777777777778
41,26.666666666666668
42,53.333333333333336
43,48.148148148148145
44,55.55555555555556
45,48.148148148148145
46,28.14814814814815
47,40.74074074074074
48,31.85185185185185
49,30.37037037037037
50,26.666666666666668
51,32.592592592592595
52,47.407407407407405
53,34.074074074074076
54,37.77777777777778
55,48.888888888888886
56,34.074074074074076
57,28.88888888888889
58,42.22222222222222
59,42.96296296296296
60,55.55555555555556
61,59.25925925925926
62,53.333333333333336
63,40.74074074074074
64,44.44444444444444
65,45.18518518518518
66,50.370370370370374
67,48.148148148148145
68,41.48148148148148
69,38.51851851851852
70,44.44444444444444
71,26.666666666666668
72,35.55555555555556
73,37.03703703703704
74,34.074074074074076
75,32.592592592592595
76,28.14814814814815
77,40.74074074074074
78,37.03703703703704
79,33.333333333333336
80,28.88888888888889
81,34.81481481481482
82,38.51851851851852
83,45.18518518518518
84,31.11111111111111
85,43.7037037037037
86,35.55555555555556
87,49.629629629629626
88,43.7037037037037
89,37.03703703703704
90,33.333333333333336
91,47.407407407407405
92,36.2962962962963
93,37.77777777777778
94,28.88888888888889
95,33.333333333333336
96,34.074074074074076
97,37.03703703703704
98,39.25925925925926
99,37.77777777777778
100,32.592592592592595
101,29.62962962962963
102,34.074074074074076
