,TravelTime,Img_name
0,0.07924382716049382,observation_1029_0.jpg
1,0.062037037037037036,observation_1029_1.jpg
2,0.08217592592592593,observation_1029_2.jpg
3,0.07808641975308646,observation_1029_3.jpg
4,0.06944444444444445,observation_1029_4.jpg
5,0.0,observation_1029_5.jpg
6,0.15462962962962962,observation_1029_6.jpg
7,0.11944444444444445,observation_1029_7.jpg
8,0.08912037037037036,observation_1029_8.jpg
9,0.0,observation_1029_9.jpg
10,0.0,observation_1029_10.jpg
11,0.0,observation_1029_11.jpg
12,0.04783950617283947,observation_1029_12.jpg
13,0.09097222222222222,observation_1029_13.jpg
14,0.14583333333333334,observation_1029_14.jpg
15,0.0,observation_1029_15.jpg
16,0.0,observation_1029_16.jpg
17,0.16311728395061736,observation_1029_17.jpg
18,0.07669753086419756,observation_1029_18.jpg
19,0.08796296296296297,observation_1029_19.jpg
20,0.07345679012345682,observation_1029_20.jpg
21,0.08981481481481482,observation_1029_21.jpg
22,0.1412037037037037,observation_1029_22.jpg
23,0.09074074074074075,observation_1029_23.jpg
24,0.051543209876543226,observation_1029_24.jpg
25,0.12030092592592588,observation_1029_25.jpg
26,0.07708333333333334,observation_1029_26.jpg
27,0.0,observation_1029_27.jpg
28,0.14305555555555555,observation_1029_28.jpg
29,0.1043320105820106,observation_1029_29.jpg
30,0.06833333333333334,observation_1029_30.jpg
31,0.023302469135802435,observation_1029_31.jpg
32,0.08421516754850089,observation_1029_32.jpg
33,0.07157407407407408,observation_1029_33.jpg
34,0.04459876543209873,observation_1029_34.jpg
35,0.06322751322751322,observation_1029_35.jpg
36,0.06898148148148148,observation_1029_36.jpg
37,0.06962962962962967,observation_1029_37.jpg
38,0.09000000000000004,observation_1029_38.jpg
39,0.0869194591416814,observation_1029_39.jpg
40,0.06958333333333332,observation_1029_40.jpg
41,0.1024691358024691,observation_1029_41.jpg
42,0.0,observation_1029_42.jpg
43,0.07370370370370373,observation_1029_43.jpg
44,0.06931327160493829,observation_1029_44.jpg
45,0.10308641975308636,observation_1029_45.jpg
46,0.07342592592592594,observation_1029_46.jpg
47,0.10352733686067013,observation_1029_47.jpg
48,0.09444444444444444,observation_1029_48.jpg
49,0.05416666666666667,observation_1029_49.jpg
50,0.04736111111111109,observation_1029_50.jpg
51,0.07022156084656085,observation_1029_51.jpg
52,0.0525925925925926,observation_1029_52.jpg
53,0.07476851851851851,observation_1029_53.jpg
54,0.06216049382716054,observation_1029_54.jpg
55,0.07905242905242907,observation_1029_55.jpg
56,0.04401607651607654,observation_1029_56.jpg
57,0.04569444444444447,observation_1029_57.jpg
58,0.07890211640211636,observation_1029_58.jpg
59,0.0727391975308642,observation_1029_59.jpg
60,0.10414168136390363,observation_1029_60.jpg
61,0.1090202621452622,observation_1029_61.jpg
62,0.054108796296296294,observation_1029_62.jpg
