,TravelTime,Img_name
0,0.10300374779541444,flow_1108_0.jpg
1,0.10628858024691354,flow_1108_1.jpg
2,0.14310515873015875,flow_1108_2.jpg
3,0.10154320987654318,flow_1108_3.jpg
4,0.0,flow_1108_4.jpg
5,0.09699074074074074,flow_1108_5.jpg
6,0.10030864197530867,flow_1108_6.jpg
7,0.0862654320987654,flow_1108_7.jpg
8,0.13746913580246917,flow_1108_8.jpg
9,0.13052469135802472,flow_1108_9.jpg
10,0.13690476190476195,flow_1108_10.jpg
11,0.14391534391534394,flow_1108_11.jpg
12,0.12759259259259256,flow_1108_12.jpg
13,0.11629629629629631,flow_1108_13.jpg
14,0.12160493827160487,flow_1108_14.jpg
15,0.11141975308641978,flow_1108_15.jpg
16,0.06813271604938276,flow_1108_16.jpg
17,0.12509259259259262,flow_1108_17.jpg
18,0.08888888888888889,flow_1108_18.jpg
19,0.0902006172839507,flow_1108_19.jpg
20,0.11296296296296296,flow_1108_20.jpg
21,0.09027777777777778,flow_1108_21.jpg
22,0.0972067901234568,flow_1108_22.jpg
23,0.09944444444444442,flow_1108_23.jpg
24,0.06018518518518518,flow_1108_24.jpg
25,0.0,flow_1108_25.jpg
26,0.09884259259259259,flow_1108_26.jpg
27,0.10216049382716053,flow_1108_27.jpg
28,0.08719135802469133,flow_1108_28.jpg
29,0.10827160493827166,flow_1108_29.jpg
30,0.07098765432098762,flow_1108_30.jpg
31,0.0980324074074074,flow_1108_31.jpg
32,0.11574074074074074,flow_1108_32.jpg
33,0.059722222222222225,flow_1108_33.jpg
34,0.12716049382716044,flow_1108_34.jpg
35,0.1237654320987654,flow_1108_35.jpg
36,0.12716049382716044,flow_1108_36.jpg
37,0.08546296296296292,flow_1108_37.jpg
38,0.11527777777777778,flow_1108_38.jpg
39,0.11623931623931624,flow_1108_39.jpg
40,0.11873931623931619,flow_1108_40.jpg
41,0.12384259259259259,flow_1108_41.jpg
42,0.12050264550264547,flow_1108_42.jpg
43,0.09279100529100535,flow_1108_43.jpg
44,0.07965608465608469,flow_1108_44.jpg
45,0.0569609788359788,flow_1108_45.jpg
46,0.0469135802469136,flow_1108_46.jpg
47,0.05648148148148148,flow_1108_47.jpg
48,0.16311728395061725,flow_1108_48.jpg
49,0.058333333333333334,flow_1108_49.jpg
50,0.07283950617283952,flow_1108_50.jpg
51,0.07699074074074072,flow_1108_51.jpg
52,0.05027006172839508,flow_1108_52.jpg
53,0.09888227513227509,flow_1108_53.jpg
54,0.10201388888888885,flow_1108_54.jpg
55,0.09694701646090535,flow_1108_55.jpg
56,0.06457818930041155,flow_1108_56.jpg
57,0.08777507215007219,flow_1108_57.jpg
58,0.08543470418470422,flow_1108_58.jpg
59,0.07069958847736625,flow_1108_59.jpg
60,0.06721704221704222,flow_1108_60.jpg
61,0.08737654320987655,flow_1108_61.jpg
62,0.10137566137566136,flow_1108_62.jpg
63,0.0750514403292181,flow_1108_63.jpg
64,0.07951809764309764,flow_1108_64.jpg
65,0.068477366255144,flow_1108_65.jpg
66,0.05462962962962963,flow_1108_66.jpg
67,0.06988977072310405,flow_1108_67.jpg
68,0.07488425925925926,flow_1108_68.jpg
69,0.0767138707334786,flow_1108_69.jpg
70,0.07661829297245967,flow_1108_70.jpg
71,0.08054008477985088,flow_1108_71.jpg
72,0.088963535381664,flow_1108_72.jpg
73,0.13350878159905935,flow_1108_73.jpg
74,0.1416125116713352,flow_1108_74.jpg
75,0.12962226430976437,flow_1108_75.jpg
76,0.13288910934744272,flow_1108_76.jpg
77,0.13258304195804196,flow_1108_77.jpg
78,0.08367374727668846,flow_1108_78.jpg
79,0.09665954415954414,flow_1108_79.jpg
80,0.08528490028490031,flow_1108_80.jpg
81,0.07103345546972996,flow_1108_81.jpg
82,0.0858558879392213,flow_1108_82.jpg
83,0.0903505291005291,flow_1108_83.jpg
84,0.20407060804119626,flow_1108_84.jpg
85,0.08293075684380034,flow_1108_85.jpg
