,TravelTime,Img_name
0,0.0,speed_1014_0.jpg
1,0.061005291005290965,speed_1014_1.jpg
2,0.04737654320987656,speed_1014_2.jpg
3,0.056018518518518516,speed_1014_3.jpg
4,0.03061728395061723,speed_1014_4.jpg
5,0.0363977072310405,speed_1014_5.jpg
6,0.044444444444444446,speed_1014_6.jpg
7,0.026929012345679047,speed_1014_7.jpg
8,0.07415123456790122,speed_1014_8.jpg
9,0.0625,speed_1014_9.jpg
10,0.008333333333333333,speed_1014_10.jpg
11,0.0,speed_1014_11.jpg
12,0.009876543209876508,speed_1014_12.jpg
13,0.0,speed_1014_13.jpg
14,0.03024691358024688,speed_1014_14.jpg
15,0.0,speed_1014_15.jpg
16,0.0,speed_1014_16.jpg
17,0.049779541446208164,speed_1014_17.jpg
18,0.09243827160493831,speed_1014_18.jpg
19,0.0,speed_1014_19.jpg
20,0.0,speed_1014_20.jpg
21,0.0,speed_1014_21.jpg
22,0.0,speed_1014_22.jpg
23,0.017592592592592594,speed_1014_23.jpg
24,0.04537037037037037,speed_1014_24.jpg
25,0.014197530864197514,speed_1014_25.jpg
26,0.023996913580246932,speed_1014_26.jpg
27,0.059722222222222225,speed_1014_27.jpg
28,0.09351851851851851,speed_1014_28.jpg
29,0.05138888888888889,speed_1014_29.jpg
30,0.0,speed_1014_30.jpg
31,0.0,speed_1014_31.jpg
32,0.05416666666666667,speed_1014_32.jpg
33,0.0,speed_1014_33.jpg
34,0.03209876543209873,speed_1014_34.jpg
35,0.0,speed_1014_35.jpg
36,0.0,speed_1014_36.jpg
37,0.0,speed_1014_37.jpg
38,0.0,speed_1014_38.jpg
39,0.08087962962962965,speed_1014_39.jpg
40,0.0,speed_1014_40.jpg
41,0.023148148148148147,speed_1014_41.jpg
42,0.06574074074074074,speed_1014_42.jpg
43,0.06111111111111111,speed_1014_43.jpg
44,0.0,speed_1014_44.jpg
45,0.0,speed_1014_45.jpg
46,0.02546296296296296,speed_1014_46.jpg
47,0.03950617283950614,speed_1014_47.jpg
48,0.06435185185185185,speed_1014_48.jpg
49,0.019675925925925927,speed_1014_49.jpg
50,0.06132605820105823,speed_1014_50.jpg
51,0.059567901234567934,speed_1014_51.jpg
52,0.07222222222222222,speed_1014_52.jpg
53,0.0,speed_1014_53.jpg
54,0.0,speed_1014_54.jpg
55,0.0,speed_1014_55.jpg
56,0.18981481481481483,speed_1014_56.jpg
57,0.0,speed_1014_57.jpg
58,0.020679012345679048,speed_1014_58.jpg
59,0.0,speed_1014_59.jpg
60,0.043796296296296305,speed_1014_60.jpg
61,0.03225308641975312,speed_1014_61.jpg
62,0.013456790123456762,speed_1014_62.jpg
63,0.050694444444444445,speed_1014_63.jpg
64,0.05385802469135799,speed_1014_64.jpg
65,0.037592592592592615,speed_1014_65.jpg
66,0.011188271604938307,speed_1014_66.jpg
67,0.07137345679012344,speed_1014_67.jpg
68,0.08666666666666668,speed_1014_68.jpg
69,0.03046296296296294,speed_1014_69.jpg
70,0.038580246913580266,speed_1014_70.jpg
71,0.04820987654320987,speed_1014_71.jpg
72,0.025154320987654286,speed_1014_72.jpg
73,0.010416666666666666,speed_1014_73.jpg
74,0.051041666666666666,speed_1014_74.jpg
75,0.06324074074074075,speed_1014_75.jpg
76,0.04583333333333333,speed_1014_76.jpg
77,0.03921957671957675,speed_1014_77.jpg
78,0.049819958847736615,speed_1014_78.jpg
79,0.04452160493827164,speed_1014_79.jpg
80,0.01987654320987657,speed_1014_80.jpg
81,0.055324074074074074,speed_1014_81.jpg
82,0.04871031746031749,speed_1014_82.jpg
83,0.05138888888888889,speed_1014_83.jpg
84,0.08101851851851852,speed_1014_84.jpg
85,0.028575102880658412,speed_1014_85.jpg
86,0.03337191358024693,speed_1014_86.jpg
87,0.03293209876543209,speed_1014_87.jpg
88,0.011342592592592593,speed_1014_88.jpg
89,0.02519079685746356,speed_1014_89.jpg
90,0.04208553791887126,speed_1014_90.jpg
91,0.02299382716049381,speed_1014_91.jpg
92,0.04765432098765435,speed_1014_92.jpg
93,0.06149470899470899,speed_1014_93.jpg
94,0.050694444444444445,speed_1014_94.jpg
95,0.0,speed_1014_95.jpg
96,0.04016534391534392,speed_1014_96.jpg
97,0.06238576238576236,speed_1014_97.jpg
98,0.05388608305274971,speed_1014_98.jpg
99,0.08125,speed_1014_99.jpg
100,0.039305555555555545,speed_1014_100.jpg
101,0.03194444444444444,speed_1014_101.jpg
102,0.029564160119715646,speed_1014_102.jpg
103,0.04863377363377363,speed_1014_103.jpg
104,0.04828960905349794,speed_1014_104.jpg
105,0.0400077160493827,speed_1014_105.jpg
106,0.02964387464387465,speed_1014_106.jpg
107,0.058664021164021196,speed_1014_107.jpg
108,0.05614197530864197,speed_1014_108.jpg
109,0.052230639730639704,speed_1014_109.jpg
110,0.06055812757201646,speed_1014_110.jpg
111,0.0452826879910213,speed_1014_111.jpg
112,0.05686728395061725,speed_1014_112.jpg
113,0.05007716049382714,speed_1014_113.jpg
114,0.06702674897119344,speed_1014_114.jpg
115,0.06654835390946501,speed_1014_115.jpg
116,0.05109053497942384,speed_1014_116.jpg
117,0.05711199294532626,speed_1014_117.jpg
118,0.0,speed_1014_118.jpg
119,0.03009259259259259,speed_1014_119.jpg
120,0.041419753086419764,speed_1014_120.jpg
121,0.0725308641975309,speed_1014_121.jpg
122,0.013492063492063477,speed_1014_122.jpg
123,0.001388888888888889,speed_1014_123.jpg
124,0.04994949494949489,speed_1014_124.jpg
125,0.04801036155202822,speed_1014_125.jpg
126,0.05925925925925926,speed_1014_126.jpg
127,0.0434259259259259,speed_1014_127.jpg
128,0.10592592592592591,speed_1014_128.jpg
129,0.059907407407407395,speed_1014_129.jpg
130,0.06351477740366628,speed_1014_130.jpg
131,0.0832596801346801,speed_1014_131.jpg
132,0.06380725079555487,speed_1014_132.jpg
133,0.0673456790123457,speed_1014_133.jpg
134,0.07182098765432099,speed_1014_134.jpg
135,0.08864583333333328,speed_1014_135.jpg
136,0.07391975308641979,speed_1014_136.jpg
137,0.0792548500881834,speed_1014_137.jpg
138,0.07181069958847736,speed_1014_138.jpg
139,0.08222222222222218,speed_1014_139.jpg
140,0.08256475429678042,speed_1014_140.jpg
141,0.07362874779541441,speed_1014_141.jpg
142,0.06907941595441595,speed_1014_142.jpg
143,0.07427890011223347,speed_1014_143.jpg
144,0.07917134306023196,speed_1014_144.jpg
145,0.1022597001763668,speed_1014_145.jpg
146,0.13502057613168722,speed_1014_146.jpg
147,0.13198514448514453,speed_1014_147.jpg
148,0.15735529902196568,speed_1014_148.jpg
149,0.1443287037037037,speed_1014_149.jpg
150,0.1415674603174603,speed_1014_150.jpg
151,0.12150462962962966,speed_1014_151.jpg
152,0.09416971916971917,speed_1014_152.jpg
153,0.09299768518518518,speed_1014_153.jpg
154,0.08547839506172844,speed_1014_154.jpg
155,0.090513468013468,speed_1014_155.jpg
156,0.08112654320987656,speed_1014_156.jpg
157,0.07336489898989895,speed_1014_157.jpg
158,0.06818095484762154,speed_1014_158.jpg
159,0.07636752136752137,speed_1014_159.jpg
160,0.07458138811079988,speed_1014_160.jpg
161,0.06977513227513231,speed_1014_161.jpg
162,0.0821990740740741,speed_1014_162.jpg
163,0.08955374547479812,speed_1014_163.jpg
164,0.0848765432098765,speed_1014_164.jpg
165,0.05735409652076318,speed_1014_165.jpg
166,0.07202380952380952,speed_1014_166.jpg
167,0.06391975308641973,speed_1014_167.jpg
168,0.08166386083052754,speed_1014_168.jpg
169,0.07538837448559674,speed_1014_169.jpg
170,0.06230893592004702,speed_1014_170.jpg
171,0.08071167515611956,speed_1014_171.jpg
172,0.07726337448559673,speed_1014_172.jpg
173,0.09753607503607509,speed_1014_173.jpg
174,0.08277777777777776,speed_1014_174.jpg
175,0.055562570145903475,speed_1014_175.jpg
176,0.06241722783389447,speed_1014_176.jpg
177,0.07938339438339438,speed_1014_177.jpg
178,0.0742045454545455,speed_1014_178.jpg
179,0.060206768540101895,speed_1014_179.jpg
180,0.07417989417989417,speed_1014_180.jpg
181,0.06318082788671026,speed_1014_181.jpg
182,0.07420702754036083,speed_1014_182.jpg
183,0.07662037037037037,speed_1014_183.jpg
184,0.07027918069584733,speed_1014_184.jpg
185,0.07109152421652425,speed_1014_185.jpg
186,0.06614672364672364,speed_1014_186.jpg
187,0.06820987654320984,speed_1014_187.jpg
188,0.05813492063492063,speed_1014_188.jpg
189,0.051058201058201025,speed_1014_189.jpg
190,0.06421335865780312,speed_1014_190.jpg
191,0.10987139917695467,speed_1014_191.jpg
192,0.08024591149591144,speed_1014_192.jpg
193,0.0747056878306878,speed_1014_193.jpg
194,0.07350823045267492,speed_1014_194.jpg
195,0.08496399176954728,speed_1014_195.jpg
196,0.07698717948717947,speed_1014_196.jpg
197,0.06534336419753091,speed_1014_197.jpg
198,0.08167438271604942,speed_1014_198.jpg
199,0.0657536008230453,speed_1014_199.jpg
200,0.06706532921810698,speed_1014_200.jpg
201,0.08226778365667257,speed_1014_201.jpg
202,0.09440586419753079,speed_1014_202.jpg
203,0.09110546996576409,speed_1014_203.jpg
204,0.1025305848835261,speed_1014_204.jpg
205,0.13162393162393166,speed_1014_205.jpg
206,0.12865961199294534,speed_1014_206.jpg
207,0.12481995884773661,speed_1014_207.jpg
208,0.10419973544973539,speed_1014_208.jpg
209,0.08811728395061724,speed_1014_209.jpg
210,0.08170220725776278,speed_1014_210.jpg
