,TravelTime,Img_name
0,0.11175925925925931,speed_1024_0.jpg
1,0.12370370370370372,speed_1024_1.jpg
2,0.09462962962962967,speed_1024_2.jpg
3,0.08839947089947087,speed_1024_3.jpg
4,0.0962962962962963,speed_1024_4.jpg
5,0.09472222222222218,speed_1024_5.jpg
6,0.08687242798353907,speed_1024_6.jpg
7,0.10666666666666672,speed_1024_7.jpg
8,0.08263888888888889,speed_1024_8.jpg
9,0.09490740740740741,speed_1024_9.jpg
10,0.13604938271604944,speed_1024_10.jpg
11,0.10753086419753086,speed_1024_11.jpg
12,0.0,speed_1024_12.jpg
13,0.021810699588477353,speed_1024_13.jpg
14,0.11379629629629627,speed_1024_14.jpg
15,0.11435185185185186,speed_1024_15.jpg
16,0.09359567901234571,speed_1024_16.jpg
17,0.0842978395061728,speed_1024_17.jpg
18,0.15185185185185185,speed_1024_18.jpg
19,0.13526234567901238,speed_1024_19.jpg
20,0.06959876543209878,speed_1024_20.jpg
21,0.07268518518518519,speed_1024_21.jpg
22,0.15046296296296297,speed_1024_22.jpg
23,0.11851851851851852,speed_1024_23.jpg
24,0.11990740740740741,speed_1024_24.jpg
25,0.13160493827160494,speed_1024_25.jpg
26,0.13271604938271597,speed_1024_26.jpg
27,0.13672839506172846,speed_1024_27.jpg
28,0.0887345679012346,speed_1024_28.jpg
29,0.08549382716049375,speed_1024_29.jpg
30,0.09816358024691356,speed_1024_30.jpg
31,0.10472222222222224,speed_1024_31.jpg
32,0.09561728395061728,speed_1024_32.jpg
33,0.09490740740740741,speed_1024_33.jpg
34,0.0,speed_1024_34.jpg
35,0.08811728395061724,speed_1024_35.jpg
36,0.09032921810699587,speed_1024_36.jpg
37,0.1161111111111111,speed_1024_37.jpg
38,0.09524691358024692,speed_1024_38.jpg
39,0.09374669312169318,speed_1024_39.jpg
40,0.08899176954732509,speed_1024_40.jpg
41,0.09043209876543207,speed_1024_41.jpg
42,0.09675925925925925,speed_1024_42.jpg
43,0.07947530864197534,speed_1024_43.jpg
44,0.10262345679012339,speed_1024_44.jpg
45,0.09290123456790127,speed_1024_45.jpg
46,0.09953262786596116,speed_1024_46.jpg
47,0.1037808641975309,speed_1024_47.jpg
48,0.09355820105820101,speed_1024_48.jpg
49,0.09415049970605523,speed_1024_49.jpg
50,0.05852506546950993,speed_1024_50.jpg
51,0.03670010288065839,speed_1024_51.jpg
52,0.04969135802469132,speed_1024_52.jpg
53,0.04329966329966329,speed_1024_53.jpg
54,0.0724151234567901,speed_1024_54.jpg
55,0.049437830687830656,speed_1024_55.jpg
56,0.0667548500881834,speed_1024_56.jpg
57,0.09394913342830015,speed_1024_57.jpg
58,0.07097442680776014,speed_1024_58.jpg
59,0.0837792994042994,speed_1024_59.jpg
60,0.0319907407407407,speed_1024_60.jpg
61,0.04256687242798354,speed_1024_61.jpg
62,0.07733031674208143,speed_1024_62.jpg
63,0.07121813371813372,speed_1024_63.jpg
64,0.07945066915655151,speed_1024_64.jpg
65,0.08213348765432098,speed_1024_65.jpg
66,0.07963300048540324,speed_1024_66.jpg
67,0.07362139917695475,speed_1024_67.jpg
68,0.09739805462027686,speed_1024_68.jpg
