,TravelTime,Img_name
0,0.11962962962962967,speed_1019_0.jpg
1,0.08994708994708991,speed_1019_1.jpg
2,0.07048611111111111,speed_1019_2.jpg
3,0.1225308641975309,speed_1019_3.jpg
4,0.07421296296296294,speed_1019_4.jpg
5,0.113641975308642,speed_1019_5.jpg
6,0.12191358024691354,speed_1019_6.jpg
7,0.19274691358024698,speed_1019_7.jpg
8,0.0,speed_1019_8.jpg
9,0.08739711934156381,speed_1019_9.jpg
10,0.09922839506172836,speed_1019_10.jpg
11,0.061309523809523814,speed_1019_11.jpg
12,0.13148148148148148,speed_1019_12.jpg
13,0.11022376543209873,speed_1019_13.jpg
14,0.1223765432098766,speed_1019_14.jpg
15,0.11041666666666666,speed_1019_15.jpg
16,0.07088009726898618,speed_1019_16.jpg
17,0.1118915343915344,speed_1019_17.jpg
18,0.12175925925925926,speed_1019_18.jpg
19,0.09390432098765429,speed_1019_19.jpg
20,0.10379629629629632,speed_1019_20.jpg
21,0.09362654320987655,speed_1019_21.jpg
22,0.04969135802469132,speed_1019_22.jpg
23,0.0,speed_1019_23.jpg
24,0.0,speed_1019_24.jpg
25,0.10175925925925924,speed_1019_25.jpg
26,0.09637345679012349,speed_1019_26.jpg
27,0.11839506172839506,speed_1019_27.jpg
28,0.1000771604938272,speed_1019_28.jpg
29,0.0848765432098765,speed_1019_29.jpg
30,0.04708994708994712,speed_1019_30.jpg
31,0.08288690476190473,speed_1019_31.jpg
32,0.10200617283950625,speed_1019_32.jpg
33,0.12106481481481482,speed_1019_33.jpg
34,0.08148148148148149,speed_1019_34.jpg
35,0.09175925925925928,speed_1019_35.jpg
36,0.06589506172839503,speed_1019_36.jpg
37,0.09487433862433868,speed_1019_37.jpg
38,0.07777777777777778,speed_1019_38.jpg
39,0.07407407407407407,speed_1019_39.jpg
40,0.11487654320987649,speed_1019_40.jpg
41,0.15625,speed_1019_41.jpg
42,0.12131500187055737,speed_1019_42.jpg
43,0.08989197530864201,speed_1019_43.jpg
44,0.09606481481481481,speed_1019_44.jpg
45,0.08085648148148147,speed_1019_45.jpg
46,0.0803395061728395,speed_1019_46.jpg
47,0.07470605526161084,speed_1019_47.jpg
48,0.08549382716049386,speed_1019_48.jpg
49,0.07807613168724277,speed_1019_49.jpg
50,0.09490740740740741,speed_1019_50.jpg
51,0.04680041152263378,speed_1019_51.jpg
52,0.04755291005291008,speed_1019_52.jpg
53,0.05947971781305109,speed_1019_53.jpg
54,0.05574074074074073,speed_1019_54.jpg
55,0.06478395061728393,speed_1019_55.jpg
56,0.07847222222222222,speed_1019_56.jpg
57,0.06091820987654317,speed_1019_57.jpg
58,0.050300925925925916,speed_1019_58.jpg
59,0.05354497354497354,speed_1019_59.jpg
60,0.08701833146277596,speed_1019_60.jpg
61,0.0922784391534391,speed_1019_61.jpg
62,0.08285934744268073,speed_1019_62.jpg
63,0.0910993533215756,speed_1019_63.jpg
64,0.048093542260208934,speed_1019_64.jpg
65,0.08008928571428577,speed_1019_65.jpg
66,0.09560439560439557,speed_1019_66.jpg
67,0.07940843621399178,speed_1019_67.jpg
68,0.06686507936507938,speed_1019_68.jpg
69,0.06697530864197535,speed_1019_69.jpg
70,0.08105413105413106,speed_1019_70.jpg
71,0.08977653133903137,speed_1019_71.jpg
72,0.09763190770135219,speed_1019_72.jpg
73,0.11208847736625513,speed_1019_73.jpg
74,0.10906141183918966,speed_1019_74.jpg
75,0.12192663817663817,speed_1019_75.jpg
76,0.09635861823361817,speed_1019_76.jpg
77,0.0882562888703239,speed_1019_77.jpg
78,0.1052248677248677,speed_1019_78.jpg
79,0.11943546989502868,speed_1019_79.jpg
80,0.12658179012345683,speed_1019_80.jpg
81,0.08316584649917984,speed_1019_81.jpg
82,0.08724532548061956,speed_1019_82.jpg
83,0.07837428774928776,speed_1019_83.jpg
84,0.10873240321769737,speed_1019_84.jpg
85,0.13596981721981724,speed_1019_85.jpg
86,0.09293062904174018,speed_1019_86.jpg
87,0.09280256780256774,speed_1019_87.jpg
88,0.11366064491064494,speed_1019_88.jpg
89,0.11271130104463435,speed_1019_89.jpg
90,0.09130174291939,speed_1019_90.jpg
91,0.08365319865319867,speed_1019_91.jpg
92,0.08966988727858294,speed_1019_92.jpg
93,0.09123931623931625,speed_1019_93.jpg
94,0.08728259394926062,speed_1019_94.jpg
95,0.06689450595700593,speed_1019_95.jpg
96,0.08395061728395063,speed_1019_96.jpg
97,0.08926133416329494,speed_1019_97.jpg
98,0.08111111111111113,speed_1019_98.jpg
99,0.08188882876382877,speed_1019_99.jpg
100,0.10083788382399496,speed_1019_100.jpg
101,0.08930221013554347,speed_1019_101.jpg
102,0.09387935729847494,speed_1019_102.jpg
103,0.06988425925925928,speed_1019_103.jpg
104,0.10101851851851854,speed_1019_104.jpg
105,0.07722256138922809,speed_1019_105.jpg
106,0.09237402938383334,speed_1019_106.jpg
107,0.07891280530169419,speed_1019_107.jpg
108,0.08169026870007265,speed_1019_108.jpg
109,0.08261368261368265,speed_1019_109.jpg
110,0.08804012345679016,speed_1019_110.jpg
111,0.07975189933523268,speed_1019_111.jpg
112,0.0776725589225589,speed_1019_112.jpg
113,0.10168430335096992,speed_1019_113.jpg
114,0.10523288439955104,speed_1019_114.jpg
115,0.0875693507272455,speed_1019_115.jpg
116,0.0769559915393249,speed_1019_116.jpg
