,TravelTime,Img_name
0,0.10648148148148148,flow_1113_0.jpg
1,0.08729166666666664,flow_1113_1.jpg
2,0.06871141975308645,flow_1113_2.jpg
3,0.1425925925925926,flow_1113_3.jpg
4,0.11277777777777774,flow_1113_4.jpg
5,0.13534722222222217,flow_1113_5.jpg
6,0.10641975308641981,flow_1113_6.jpg
7,0.1287037037037037,flow_1113_7.jpg
8,0.1000771604938272,flow_1113_8.jpg
9,0.10833333333333334,flow_1113_9.jpg
10,0.08764660493827157,flow_1113_10.jpg
11,0.09893077601410932,flow_1113_11.jpg
12,0.15224867724867727,flow_1113_12.jpg
13,0.10432098765432106,flow_1113_13.jpg
14,0.13904320987654317,flow_1113_14.jpg
15,0.14791666666666667,flow_1113_15.jpg
16,0.05787037037037037,flow_1113_16.jpg
17,0.11141975308641969,flow_1113_17.jpg
18,0.06141975308641979,flow_1113_18.jpg
19,0.08439814814814812,flow_1113_19.jpg
20,0.0699074074074074,flow_1113_20.jpg
21,0.0,flow_1113_21.jpg
22,0.09097222222222222,flow_1113_22.jpg
23,0.0,flow_1113_23.jpg
24,0.24309964726631392,flow_1113_24.jpg
25,0.37842592592592594,flow_1113_25.jpg
26,0.36697530864197536,flow_1113_26.jpg
27,0.21697530864197534,flow_1113_27.jpg
28,0.21820987654320984,flow_1113_28.jpg
29,0.21064814814814814,flow_1113_29.jpg
30,0.23425925925925925,flow_1113_30.jpg
31,0.21444444444444447,flow_1113_31.jpg
32,0.26180555555555557,flow_1113_32.jpg
33,0.08106261022927688,flow_1113_33.jpg
34,0.09089506172839502,flow_1113_34.jpg
35,0.10347222222222222,flow_1113_35.jpg
36,0.10490740740740737,flow_1113_36.jpg
37,0.10462962962962963,flow_1113_37.jpg
38,0.08827160493827153,flow_1113_38.jpg
39,0.09668209876543217,flow_1113_39.jpg
40,0.08002645502645504,flow_1113_40.jpg
41,0.0860185185185185,flow_1113_41.jpg
42,0.058179012345678995,flow_1113_42.jpg
43,0.032253086419753066,flow_1113_43.jpg
44,0.043703703703703696,flow_1113_44.jpg
45,0.08785934744268081,flow_1113_45.jpg
46,0.12479423868312763,flow_1113_46.jpg
47,0.11711419753086422,flow_1113_47.jpg
48,0.0845734126984127,flow_1113_48.jpg
49,0.06301767676767672,flow_1113_49.jpg
50,0.03873456790123455,flow_1113_50.jpg
51,0.041256582923249616,flow_1113_51.jpg
52,0.052569444444444426,flow_1113_52.jpg
53,0.06431652046783624,flow_1113_53.jpg
54,0.060783475783475815,flow_1113_54.jpg
55,0.04850308641975308,flow_1113_55.jpg
56,0.0611607142857143,flow_1113_56.jpg
57,0.06127572016460908,flow_1113_57.jpg
58,0.0635449735449735,flow_1113_58.jpg
59,0.04426638176638178,flow_1113_59.jpg
60,0.04272486772486769,flow_1113_60.jpg
61,0.05552142687559357,flow_1113_61.jpg
62,0.06529671717171716,flow_1113_62.jpg
63,0.0560073827101691,flow_1113_63.jpg
64,0.06652661064425772,flow_1113_64.jpg
65,0.08848946986201893,flow_1113_65.jpg
66,0.08932824981844592,flow_1113_66.jpg
67,0.06693181818181815,flow_1113_67.jpg
68,0.06465469228627124,flow_1113_68.jpg
