,0
0,19.01504787961696
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,46.22222222222222
5,40.888888888888886
6,42.22222222222222
7,39.55555555555556
8,41.77777777777778
9,34.666666666666664
10,41.77777777777778
11,38.22222222222222
12,36.888888888888886
13,44.0
14,36.888888888888886
15,42.22222222222222
16,37.77777777777778
17,41.77777777777778
18,41.333333333333336
19,40.888888888888886
20,42.666666666666664
21,40.0
22,39.111111111111114
23,40.888888888888886
24,35.55555555555556
25,37.77777777777778
26,40.0
27,38.22222222222222
28,39.55555555555556
29,40.44444444444444
30,42.22222222222222
31,41.333333333333336
32,40.888888888888886
33,41.333333333333336
34,40.888888888888886
35,39.55555555555556
36,40.0
37,40.888888888888886
38,40.888888888888886
39,37.333333333333336
40,42.22222222222222
41,40.888888888888886
42,39.111111111111114
43,40.44444444444444
44,40.44444444444444
45,40.0
46,39.111111111111114
47,40.44444444444444
48,40.44444444444444
49,40.0
50,40.888888888888886
51,42.22222222222222
52,35.55555555555556
53,42.666666666666664
54,40.888888888888886
55,37.77777777777778
56,38.666666666666664
57,40.888888888888886
58,40.888888888888886
59,38.22222222222222
60,39.111111111111114
61,39.111111111111114
62,41.333333333333336
63,38.22222222222222
64,40.0
65,36.888888888888886
66,39.111111111111114
67,40.0
68,36.44444444444444
69,42.666666666666664
70,36.44444444444444
71,37.333333333333336
72,40.888888888888886
73,40.44444444444444
74,40.0
75,40.44444444444444
76,38.22222222222222
77,38.22222222222222
78,40.0
79,38.666666666666664
80,39.111111111111114
81,37.333333333333336
82,38.666666666666664
83,36.888888888888886
84,38.666666666666664
85,36.44444444444444
86,36.888888888888886
87,39.55555555555556
88,36.44444444444444
89,36.888888888888886
90,36.0
91,36.888888888888886
92,38.22222222222222
93,37.333333333333336
94,37.333333333333336
95,37.333333333333336
96,37.333333333333336
97,42.22222222222222
98,43.111111111111114
99,40.0
100,41.77777777777778
101,36.44444444444444
102,43.111111111111114
103,36.888888888888886
104,39.55555555555556
105,44.888888888888886
106,36.0
107,35.55555555555556
108,40.888888888888886
109,35.111111111111114
110,39.55555555555556
111,33.77777777777778
112,40.0
113,38.666666666666664
114,39.55555555555556
115,43.55555555555556
116,34.22222222222222
117,44.44444444444444
118,36.44444444444444
119,37.77777777777778
120,35.111111111111114
121,33.333333333333336
122,32.44444444444444
123,41.333333333333336
124,36.0
125,36.888888888888886
126,40.888888888888886
127,40.888888888888886
128,40.44444444444444
129,32.888888888888886
130,36.0
131,32.44444444444444
132,40.0
133,34.666666666666664
134,33.77777777777778
135,36.0
136,31.555555555555557
137,31.11111111111111
138,34.666666666666664
139,29.77777777777778
140,36.44444444444444
141,35.55555555555556
142,32.44444444444444
143,35.55555555555556
144,36.44444444444444
145,35.111111111111114
146,40.0
147,35.111111111111114
148,38.666666666666664
149,31.11111111111111
150,39.111111111111114
151,37.333333333333336
152,35.55555555555556
153,32.888888888888886
154,34.22222222222222
155,36.0
156,35.55555555555556
157,37.333333333333336
158,39.111111111111114
159,30.22222222222222
160,31.11111111111111
161,39.111111111111114
162,33.77777777777778
163,38.22222222222222
164,32.888888888888886
165,33.77777777777778
166,35.111111111111114
167,32.888888888888886
168,35.55555555555556
169,33.77777777777778
170,41.333333333333336
171,31.11111111111111
172,32.0
173,35.111111111111114
174,35.111111111111114
175,26.22222222222222
176,40.0
177,35.55555555555556
178,35.111111111111114
179,41.77777777777778
180,32.0
181,31.555555555555557
182,36.0
183,34.666666666666664
184,26.666666666666668
185,37.77777777777778
186,37.333333333333336
187,32.0
188,24.0
189,30.22222222222222
190,34.666666666666664
191,39.55555555555556
192,38.666666666666664
193,36.0
194,35.111111111111114
195,37.77777777777778
196,40.44444444444444
197,35.55555555555556
198,34.666666666666664
199,36.44444444444444
200,32.888888888888886
201,31.555555555555557
202,35.111111111111114
203,37.333333333333336
204,35.55555555555556
205,39.55555555555556
206,39.111111111111114
207,35.55555555555556
208,35.111111111111114
209,36.0
210,34.22222222222222
211,28.0
212,33.333333333333336
213,37.77777777777778
214,33.77777777777778
215,34.666666666666664
216,33.333333333333336
217,36.44444444444444
218,34.22222222222222
219,36.44444444444444
220,33.77777777777778
221,40.0
222,37.333333333333336
223,36.0
224,35.111111111111114
225,36.44444444444444
226,32.888888888888886
227,34.666666666666664
228,37.333333333333336
229,39.55555555555556
230,33.77777777777778
231,33.333333333333336
232,36.0
233,36.44444444444444
234,36.0
235,35.55555555555556
236,35.111111111111114
237,33.333333333333336
238,36.0
239,35.111111111111114
240,34.22222222222222
241,35.55555555555556
242,34.22222222222222
243,33.333333333333336
244,39.55555555555556
245,40.44444444444444
246,34.22222222222222
247,35.111111111111114
248,38.666666666666664
249,34.22222222222222
250,33.333333333333336
251,27.555555555555557
252,30.22222222222222
253,28.444444444444443
254,35.111111111111114
255,33.333333333333336
256,37.333333333333336
257,32.0
258,36.44444444444444
259,36.0
260,34.22222222222222
261,36.0
262,35.111111111111114
263,34.666666666666664
264,36.888888888888886
265,38.22222222222222
266,36.44444444444444
267,33.333333333333336
268,36.44444444444444
269,37.333333333333336
270,32.888888888888886
271,38.666666666666664
272,35.111111111111114
273,35.55555555555556
274,31.555555555555557
275,36.0
276,39.55555555555556
277,31.11111111111111
278,39.111111111111114
279,34.22222222222222
280,33.77777777777778
281,37.333333333333336
282,34.666666666666664
283,34.22222222222222
284,33.77777777777778
285,37.77777777777778
286,34.666666666666664
287,35.55555555555556
288,35.55555555555556
289,32.0
290,32.0
291,39.55555555555556
292,32.888888888888886
293,35.55555555555556
294,32.888888888888886
295,28.444444444444443
296,39.111111111111114
297,37.333333333333336
298,36.888888888888886
299,38.666666666666664
300,36.0
301,36.44444444444444
302,36.44444444444444
303,36.0
304,35.111111111111114
305,35.111111111111114
306,33.77777777777778
307,33.333333333333336
308,35.111111111111114
309,34.22222222222222
310,36.44444444444444
311,38.22222222222222
312,36.888888888888886
313,36.888888888888886
314,34.22222222222222
315,37.333333333333336
316,36.888888888888886
317,35.111111111111114
318,32.44444444444444
319,34.666666666666664
320,36.888888888888886
321,35.55555555555556
322,34.666666666666664
323,35.111111111111114
324,36.0
325,35.111111111111114
326,34.22222222222222
327,36.888888888888886
328,35.111111111111114
329,34.22222222222222
330,35.111111111111114
331,35.55555555555556
332,32.888888888888886
333,34.666666666666664
334,38.22222222222222
335,35.111111111111114
336,33.333333333333336
337,35.55555555555556
338,33.333333333333336
339,33.333333333333336
340,34.666666666666664
341,33.333333333333336
342,33.333333333333336
343,35.55555555555556
344,33.77777777777778
345,35.55555555555556
346,35.55555555555556
347,33.77777777777778
348,33.77777777777778
349,33.333333333333336
350,23.11111111111111
351,36.44444444444444
352,34.22222222222222
353,30.22222222222222
354,33.77777777777778
355,35.55555555555556
356,34.666666666666664
357,35.111111111111114
358,37.333333333333336
359,36.888888888888886
360,34.22222222222222
361,35.111111111111114
362,34.666666666666664
363,35.111111111111114
364,34.666666666666664
365,36.44444444444444
366,36.888888888888886
367,35.111111111111114
368,35.55555555555556
369,33.333333333333336
370,35.55555555555556
371,33.77777777777778
372,33.77777777777778
373,34.22222222222222
374,34.22222222222222
375,34.666666666666664
376,35.55555555555556
377,33.333333333333336
378,33.77777777777778
379,31.555555555555557
380,34.666666666666664
381,35.55555555555556
382,31.11111111111111
383,33.333333333333336
384,34.666666666666664
385,34.666666666666664
386,36.44444444444444
387,37.333333333333336
388,37.333333333333336
389,37.77777777777778
390,34.666666666666664
391,32.888888888888886
392,35.111111111111114
393,34.666666666666664
394,35.111111111111114
395,36.44444444444444
396,34.666666666666664
397,32.888888888888886
398,33.77777777777778
399,35.111111111111114
400,33.77777777777778
401,32.888888888888886
402,34.666666666666664
403,36.44444444444444
404,32.888888888888886
405,34.22222222222222
406,34.666666666666664
407,36.0
408,34.22222222222222
409,33.333333333333336
410,32.888888888888886
411,35.55555555555556
412,36.44444444444444
413,34.666666666666664
414,34.666666666666664
415,35.111111111111114
416,35.111111111111114
417,36.0
418,34.666666666666664
419,35.111111111111114
420,35.111111111111114
421,33.333333333333336
422,35.55555555555556
423,34.666666666666664
424,35.55555555555556
425,32.44444444444444
426,33.77777777777778
427,31.11111111111111
428,35.55555555555556
429,36.44444444444444
430,36.888888888888886
431,36.0
432,36.888888888888886
433,32.44444444444444
434,36.0
435,36.0
436,33.333333333333336
437,35.55555555555556
438,35.55555555555556
439,33.77777777777778
440,36.0
441,35.55555555555556
442,37.333333333333336
443,35.111111111111114
444,35.111111111111114
445,33.77777777777778
446,34.22222222222222
447,34.666666666666664
448,33.77777777777778
449,35.55555555555556
450,33.77777777777778
451,34.666666666666664
452,33.77777777777778
453,36.0
454,34.22222222222222
455,33.77777777777778
456,33.77777777777778
457,33.77777777777778
458,34.666666666666664
459,36.0
460,34.666666666666664
461,34.22222222222222
462,34.666666666666664
463,35.111111111111114
464,34.666666666666664
465,33.333333333333336
466,35.55555555555556
467,34.22222222222222
468,35.111111111111114
469,34.22222222222222
470,34.666666666666664
471,33.77777777777778
472,33.77777777777778
473,33.333333333333336
474,36.888888888888886
475,33.333333333333336
476,37.77777777777778
477,37.333333333333336
478,40.44444444444444
479,36.0
480,36.888888888888886
481,34.666666666666664
482,35.111111111111114
483,39.111111111111114
484,34.22222222222222
485,35.55555555555556
486,33.333333333333336
487,34.666666666666664
488,35.111111111111114
489,35.111111111111114
490,35.55555555555556
491,35.55555555555556
492,34.22222222222222
493,34.666666666666664
494,36.44444444444444
495,33.77777777777778
496,34.22222222222222
497,34.22222222222222
498,34.22222222222222
499,33.77777777777778
500,34.666666666666664
