,0
0,1.5078812837600708
1,1.5383493900299072
2,1.4603962898254395
3,1.5514382123947144
4,1.656567096710205
5,1.4950835704803467
6,1.3741587400436401
7,1.6048636436462402
8,1.6021685600280762
9,1.3620126247406006
10,1.3883649110794067
11,1.4358808994293213
12,1.5073434114456177
13,1.6844881772994995
14,1.4788697957992554
15,1.4521902799606323
16,1.4540578126907349
17,1.4333611726760864
18,1.4473142623901367
19,1.5462112426757812
20,1.4303840398788452
21,1.3663114309310913
22,1.5074623823165894
23,1.4120149612426758
24,1.3935952186584473
25,1.5182443857192993
26,1.4977784156799316
27,1.4800797700881958
28,1.5549155473709106
29,1.5316764116287231
30,1.5506895780563354
31,1.4816999435424805
32,1.573351502418518
33,1.5776207447052002
34,1.5199329853057861
35,1.4802662134170532
36,1.3349757194519043
37,1.6470359563827515
38,1.494018793106079
39,1.6164400577545166
40,1.4488457441329956
41,1.5959744453430176
42,1.602707028388977
43,1.660794973373413
44,1.5943626165390015
45,1.6441247463226318
46,1.667738676071167
47,1.560198426246643
48,1.666499376296997
49,1.508957028388977
