,0
0,2.2376227378845215
1,2.097285032272339
2,1.8133612871170044
3,1.7459659576416016
4,1.703342318534851
5,1.71482515335083
6,1.7480555772781372
7,1.7325273752212524
8,1.7115700244903564
9,1.7054321765899658
10,1.7235817909240723
11,1.6879796981811523
12,1.7013875246047974
13,1.7410942316055298
14,1.7135796546936035
15,1.724064826965332
16,1.6630630493164062
17,1.6805198192596436
18,1.6838740110397339
19,1.705910086631775
20,1.6740556955337524
21,1.6641181707382202
22,1.6797223091125488
23,1.6635314226150513
24,1.6540788412094116
25,1.6590213775634766
26,1.6734026670455933
27,1.6297796964645386
28,1.6606441736221313
29,1.689996600151062
30,1.616559386253357
31,1.608228087425232
32,1.594662070274353
33,1.618512511253357
34,1.604322910308838
35,1.6186697483062744
36,1.570783257484436
37,1.6250053644180298
38,1.6188970804214478
39,1.6137531995773315
40,1.6404346227645874
41,1.5987672805786133
42,1.5910784006118774
43,1.5874183177947998
44,1.5909613370895386
45,1.5858291387557983
46,1.6150177717208862
47,1.618627905845642
48,1.6088370084762573
49,1.558944582939148
50,1.6045492887496948
51,1.5792810916900635
52,1.5649224519729614
53,1.6326030492782593
54,1.6041324138641357
55,1.5511082410812378
56,1.6046661138534546
57,1.571647047996521
58,1.5695812702178955
59,1.5562258958816528
60,1.5645195245742798
61,1.6222259998321533
62,1.5897969007492065
63,1.5627840757369995
64,1.550798773765564
65,1.5932753086090088
66,1.6208380460739136
67,1.555167555809021
68,1.5962897539138794
69,1.5362671613693237
70,1.5288383960723877
71,1.58462393283844
72,1.5617636442184448
73,1.5839061737060547
74,1.5233975648880005
75,1.5626097917556763
76,1.5612200498580933
77,1.5614323616027832
78,1.5595908164978027
79,1.5410436391830444
80,1.5630918741226196
81,1.5955525636672974
82,1.5832868814468384
83,1.5892653465270996
84,1.5818748474121094
85,1.5461348295211792
86,1.5284957885742188
87,1.5789185762405396
88,1.52991783618927
89,1.557035207748413
90,1.596307635307312
91,1.536868929862976
92,1.551613450050354
93,1.5696018934249878
94,1.5915745496749878
95,1.5455198287963867
96,1.630178689956665
97,1.5634065866470337
98,1.5504189729690552
99,1.577658772468567
100,1.556209921836853
101,1.571973443031311
102,1.572476863861084
103,1.5700515508651733
104,1.5974608659744263
105,1.558045744895935
106,1.5205409526824951
107,1.641913652420044
108,1.5549730062484741
109,1.6002705097198486
110,1.5847158432006836
111,1.6212917566299438
112,1.600279688835144
113,1.5955718755722046
114,1.5564942359924316
115,1.587547779083252
116,1.5918233394622803
117,1.56012761592865
118,1.537803292274475
119,1.5543283224105835
120,1.5362346172332764
121,1.6013214588165283
122,1.6081461906433105
123,1.585389494895935
124,1.5744708776474
125,1.5448957681655884
126,1.5241036415100098
127,1.59329092502594
128,1.5637321472167969
129,1.5616823434829712
130,1.5717096328735352
131,1.5338611602783203
132,1.5235446691513062
133,1.602065086364746
134,1.5946990251541138
135,1.540842056274414
136,1.5442208051681519
137,1.658008337020874
138,1.5800663232803345
139,1.558467984199524
140,1.5895227193832397
141,1.6199119091033936
142,1.5712988376617432
143,1.5617256164550781
144,1.5592223405838013
145,1.5773093700408936
146,1.5380507707595825
147,1.545372486114502
148,1.592248558998108
149,1.576203465461731
150,1.5549261569976807
151,1.5844662189483643
152,1.594874620437622
153,1.5655035972595215
154,1.5427347421646118
155,1.5824965238571167
156,1.5924952030181885
157,1.5936776399612427
158,1.5343644618988037
159,1.5854463577270508
160,1.6597669124603271
161,1.5299862623214722
162,1.559306263923645
163,1.5569849014282227
164,1.5497692823410034
165,1.5687605142593384
166,1.5313851833343506
167,1.5941723585128784
168,1.5931745767593384
169,1.6090302467346191
170,1.5655652284622192
171,1.5806430578231812
172,1.5612735748291016
173,1.5344258546829224
174,1.5709539651870728
175,1.5212305784225464
176,1.5946321487426758
177,1.5821481943130493
178,1.5307238101959229
179,1.5673203468322754
180,1.5825519561767578
181,1.560293197631836
182,1.6305112838745117
183,1.558489203453064
184,1.548706293106079
185,1.6171634197235107
186,1.5636919736862183
187,1.5426841974258423
188,1.6279640197753906
189,1.6583725214004517
190,1.5756332874298096
191,1.5814129114151
192,1.5846182107925415
193,1.5566705465316772
194,1.597002625465393
195,1.5430951118469238
196,1.5816596746444702
197,1.5394450426101685
198,1.5618501901626587
199,1.552289605140686
200,1.6257412433624268
201,1.5987392663955688
202,1.5753415822982788
203,1.5567981004714966
204,1.6715848445892334
205,1.5681867599487305
206,1.5676617622375488
207,1.6374529600143433
208,1.5743998289108276
209,1.5221812725067139
210,1.5287479162216187
211,1.5237095355987549
212,1.5966286659240723
213,1.5628327131271362
214,1.5558665990829468
215,1.5691665410995483
216,1.6017199754714966
217,1.6230499744415283
218,1.5669777393341064
219,1.5741115808486938
220,1.5675547122955322
221,1.5643562078475952
222,1.630473017692566
223,1.5573076009750366
224,1.543677806854248
225,1.5965800285339355
226,1.5170940160751343
227,1.5889179706573486
228,1.5733842849731445
229,1.5456489324569702
230,1.533521056175232
231,1.579779028892517
232,1.5252680778503418
233,1.5629160404205322
234,1.5745618343353271
235,1.5231090784072876
236,1.5469233989715576
237,1.5475614070892334
238,1.6377836465835571
239,1.6102032661437988
240,1.5950778722763062
241,1.5660115480422974
242,1.6111046075820923
243,1.5797767639160156
244,1.564736008644104
245,1.570996880531311
246,1.5899873971939087
247,1.514722466468811
248,1.5591468811035156
249,1.5518450736999512
250,1.5095922946929932
251,1.5312292575836182
252,1.52689528465271
253,1.550983190536499
254,1.5296852588653564
255,1.5118968486785889
256,1.5259439945220947
257,1.592037558555603
258,1.5293775796890259
259,1.5456643104553223
260,1.5294193029403687
261,1.4886152744293213
262,1.4909566640853882
263,1.5468761920928955
264,1.5103731155395508
265,1.5234601497650146
266,1.529594898223877
267,1.5129832029342651
268,1.5016257762908936
269,1.6155705451965332
270,1.4983140230178833
271,1.5650490522384644
272,1.5145598649978638
273,1.5175799131393433
274,1.5048590898513794
275,1.4869098663330078
276,1.5367716550827026
277,1.5079429149627686
278,1.5406761169433594
279,1.531288743019104
280,1.5108622312545776
281,1.5114003419876099
282,1.5198463201522827
283,1.4862587451934814
284,1.482916235923767
285,1.509426236152649
286,1.5003036260604858
287,1.5403791666030884
288,1.4999501705169678
289,1.5261342525482178
290,1.4894472360610962
291,1.5238368511199951
292,1.518588900566101
293,1.4844372272491455
294,1.4982490539550781
295,1.490587592124939
296,1.584365963935852
297,1.4953974485397339
298,1.4926589727401733
299,1.4813482761383057
300,1.4816960096359253
301,1.489676833152771
302,1.539622187614441
303,1.5178487300872803
304,1.4933587312698364
305,1.4853854179382324
306,1.5405925512313843
307,1.4987021684646606
308,1.5674477815628052
309,1.480517029762268
310,1.529484748840332
311,1.496087908744812
312,1.4789412021636963
313,1.5862239599227905
314,1.5850322246551514
315,1.4485939741134644
316,1.4822481870651245
317,1.5070726871490479
318,1.4654313325881958
319,1.5875933170318604
320,1.473989486694336
321,1.451474905014038
322,1.4747949838638306
323,1.5175503492355347
324,1.4787561893463135
325,1.4649395942687988
326,1.4426103830337524
327,1.4919137954711914
328,1.4537832736968994
329,1.4573389291763306
330,1.5026321411132812
331,1.5004699230194092
332,1.5340960025787354
333,1.5098764896392822
334,1.499704360961914
335,1.4974403381347656
336,1.4791592359542847
337,1.5145206451416016
338,1.4473456144332886
339,1.479804515838623
340,1.4916867017745972
341,1.454103946685791
342,1.4610916376113892
343,1.4640401601791382
344,1.4561890363693237
345,1.488303780555725
346,1.5214167833328247
347,1.4885584115982056
348,1.430367112159729
349,1.4870083332061768
350,1.5002803802490234
351,1.4820894002914429
352,1.4921599626541138
353,1.4955379962921143
354,1.4926769733428955
355,1.4997143745422363
356,1.4897853136062622
357,1.4656416177749634
358,1.4622188806533813
359,1.503914475440979
360,1.5122829675674438
361,1.4947514533996582
362,1.4599237442016602
363,1.5410792827606201
364,1.4917241334915161
365,1.5387847423553467
366,1.4607963562011719
367,1.4748778343200684
368,1.4640791416168213
369,1.541412591934204
370,1.4998300075531006
371,1.5280029773712158
372,1.4656997919082642
373,1.4452908039093018
374,1.4720016717910767
375,1.5027647018432617
376,1.4580905437469482
377,1.5151424407958984
378,1.4382266998291016
379,1.4737085103988647
380,1.4725351333618164
381,1.4727537631988525
382,1.476019263267517
383,1.5083703994750977
384,1.4771002531051636
385,1.4751551151275635
386,1.5141648054122925
387,1.4640181064605713
388,1.5687391757965088
389,1.5435820817947388
390,1.4937254190444946
391,1.4671252965927124
392,1.466149926185608
393,1.5046898126602173
394,1.65142023563385
395,1.4767322540283203
396,1.4668430089950562
397,1.4885473251342773
398,1.5114392042160034
399,1.4554526805877686
400,1.498727798461914
401,1.5210851430892944
402,1.4739397764205933
403,1.4636948108673096
404,1.4911363124847412
405,1.4608997106552124
406,1.4542135000228882
407,1.4588855504989624
408,1.5061397552490234
409,1.473751425743103
410,1.5283890962600708
411,1.511697769165039
412,1.4967894554138184
413,1.5375261306762695
414,1.4982422590255737
415,1.5622574090957642
416,1.442143201828003
417,1.608832836151123
418,1.6177499294281006
419,1.4663422107696533
420,1.4642841815948486
421,1.467056393623352
422,1.5587587356567383
423,1.5301541090011597
424,1.5253736972808838
425,1.4497822523117065
426,1.4491459131240845
427,1.5020581483840942
428,1.5846107006072998
429,1.6172854900360107
430,1.4761152267456055
431,1.5482670068740845
432,1.5146678686141968
433,1.506738305091858
434,1.4802783727645874
435,1.4937983751296997
436,1.5304954051971436
437,1.5747743844985962
438,1.4772403240203857
439,1.5241520404815674
440,1.4617902040481567
441,1.4830666780471802
442,1.5095103979110718
443,1.6408404111862183
444,1.6347943544387817
445,1.511047124862671
446,1.5219390392303467
447,1.5003865957260132
448,1.5229771137237549
449,1.5200973749160767
450,1.471908450126648
451,1.6484466791152954
452,1.532779335975647
453,1.4965858459472656
454,1.4592580795288086
455,1.5057272911071777
456,1.5284515619277954
457,1.4971929788589478
458,1.5750608444213867
459,1.5118473768234253
460,1.5292956829071045
461,1.5207293033599854
462,1.5251104831695557
463,1.5735595226287842
464,1.5650771856307983
465,1.6267187595367432
466,1.6051191091537476
467,1.565183162689209
468,1.5641554594039917
469,1.557630181312561
470,1.5188220739364624
471,1.5205905437469482
472,1.6001393795013428
473,1.6424075365066528
474,1.5765575170516968
475,1.5176247358322144
476,1.680748462677002
477,1.627457618713379
478,1.5278595685958862
479,1.5257742404937744
480,1.5685253143310547
481,1.5540884733200073
482,1.6040502786636353
483,1.5438652038574219
484,1.559564232826233
485,1.6110868453979492
486,1.581488847732544
487,1.5266209840774536
488,1.664594292640686
489,1.7351412773132324
490,1.5851349830627441
491,1.6096348762512207
492,1.5491666793823242
493,1.6063817739486694
494,1.5665849447250366
495,1.6853715181350708
496,1.5545727014541626
497,1.612196922302246
498,1.6000477075576782
499,1.6154083013534546
