,0
0,1.5543324947357178
1,1.5674926042556763
2,1.3963242769241333
3,1.3983733654022217
4,1.340368628501892
5,1.4717257022857666
6,1.4554392099380493
7,1.5622750520706177
8,1.4503039121627808
9,1.5028119087219238
10,1.5449512004852295
11,1.4839329719543457
12,1.4818470478057861
13,1.3852020502090454
14,1.427935242652893
15,1.3654634952545166
16,1.5283725261688232
17,1.3697150945663452
18,1.413655161857605
19,1.4816019535064697
20,1.57956063747406
21,1.5904005765914917
22,1.5332697629928589
23,1.4336439371109009
24,1.5420178174972534
25,1.4361143112182617
26,1.5980260372161865
27,1.4903452396392822
28,1.6012473106384277
29,1.4741013050079346
30,1.372227430343628
31,1.4429641962051392
32,1.6067851781845093
33,1.5386078357696533
34,1.5449087619781494
35,1.3737276792526245
36,1.439810037612915
37,1.5538713932037354
38,1.379186987876892
39,1.3959505558013916
40,1.5950260162353516
41,1.4472492933273315
42,1.3613359928131104
43,1.3492001295089722
44,1.373626708984375
45,1.2956221103668213
46,1.4819034337997437
47,1.554943561553955
48,1.378024935722351
49,1.4305146932601929
50,1.485572099685669
51,1.4857308864593506
52,1.484731912612915
53,1.4485621452331543
54,1.360280990600586
55,1.6390377283096313
56,1.4230241775512695
57,1.6880693435668945
58,1.4822258949279785
59,1.4731030464172363
60,1.3967297077178955
61,1.5228902101516724
62,1.5157692432403564
63,1.4627001285552979
64,1.7532594203948975
65,1.6446861028671265
66,1.5516643524169922
67,1.5817112922668457
68,1.6642217636108398
69,1.5985196828842163
70,1.6334211826324463
71,1.5243526697158813
72,1.4281036853790283
73,1.6861681938171387
74,1.7626179456710815
75,1.5732218027114868
76,1.6678011417388916
77,1.6523562669754028
78,1.7330350875854492
79,1.8378448486328125
80,1.6740061044692993
81,2.070071220397949
82,1.8046499490737915
83,1.759605050086975
84,1.748706340789795
85,1.9044607877731323
86,2.01828932762146
87,2.377769947052002
88,1.8481251001358032
89,1.8836969137191772
90,2.1585445404052734
91,2.0350594520568848
92,1.9720852375030518
93,1.8369005918502808
94,2.1185998916625977
95,2.15805983543396
96,2.0982279777526855
97,1.9528599977493286
98,1.9286171197891235
99,2.3479673862457275
100,2.051715850830078
101,2.1472692489624023
102,2.2018394470214844
103,1.9534846544265747
104,2.420020580291748
105,2.0973379611968994
106,2.3373756408691406
107,2.3112845420837402
108,2.553417682647705
109,2.2823665142059326
110,2.2818715572357178
111,2.37327241897583
112,2.6968424320220947
113,2.6348865032196045
114,2.7202043533325195
115,2.566107749938965
116,2.5074470043182373
117,2.327930450439453
