,0
0,1.7349650859832764
1,1.7560374736785889
2,1.7062243223190308
3,1.669619083404541
4,1.6124309301376343
5,1.5773066282272339
6,1.5893700122833252
7,1.6064012050628662
8,1.5795373916625977
9,1.5386368036270142
10,1.5616567134857178
11,1.526906132698059
12,1.5844584703445435
13,1.5404471158981323
14,1.581999659538269
15,1.558107852935791
16,1.5311081409454346
17,1.5223259925842285
18,1.547589659690857
19,1.481631875038147
20,1.513285756111145
21,1.4894142150878906
22,1.4750264883041382
23,1.4802790880203247
24,1.4981627464294434
25,1.5539841651916504
26,1.4677472114562988
27,1.469918966293335
28,1.514431357383728
29,1.4437673091888428
30,1.4249540567398071
31,1.4902087450027466
32,1.5279388427734375
33,1.4502508640289307
34,1.4987860918045044
35,1.6311053037643433
36,1.3845624923706055
37,1.4635276794433594
38,1.5070559978485107
39,1.4787014722824097
40,1.406721591949463
41,1.4813497066497803
42,1.4266215562820435
43,1.4593614339828491
44,1.393198847770691
45,1.5347497463226318
46,1.4468903541564941
47,1.4262762069702148
48,1.4683337211608887
49,1.4588606357574463
50,1.4386059045791626
51,1.5193490982055664
52,1.5250805616378784
53,1.473612904548645
54,1.4835505485534668
55,1.5264804363250732
56,1.560495138168335
57,1.4937222003936768
58,1.5433580875396729
59,1.5719938278198242
60,1.6199265718460083
61,1.5581247806549072
62,1.7456103563308716
63,1.5165202617645264
64,1.5167559385299683
65,1.5048357248306274
66,1.5671615600585938
67,1.559920310974121
68,1.6059578657150269
69,1.60586678981781
70,1.6716567277908325
71,1.5812439918518066
72,1.6724666357040405
73,1.6105908155441284
74,1.7133132219314575
75,1.834486961364746
76,1.7219806909561157
77,2.2494359016418457
78,1.9866198301315308
79,1.7769078016281128
80,1.8552536964416504
81,1.860029697418213
82,1.9357237815856934
83,1.8378757238388062
84,1.8683631420135498
85,1.92376708984375
86,2.0771517753601074
87,1.8782713413238525
88,2.1105899810791016
89,2.2350850105285645
90,1.7982360124588013
91,2.2077794075012207
92,1.7687535285949707
93,1.9125034809112549
94,2.3994290828704834
95,2.0049526691436768
96,1.8770679235458374
97,2.1809439659118652
98,2.250971555709839
99,2.149798631668091
100,2.188497543334961
101,2.117353916168213
102,2.07658314704895
103,2.1010963916778564
104,3.1133480072021484
105,2.178590774536133
106,2.2413439750671387
107,2.1462016105651855
108,2.490832805633545
109,2.285045623779297
110,2.25405216217041
111,2.4532647132873535
112,2.4906957149505615
113,2.21767520904541
114,2.3496861457824707
115,2.1366653442382812
116,2.79398512840271
117,2.128854990005493
118,2.570694923400879
119,2.5288283824920654
120,2.4690628051757812
121,2.75740385055542
122,2.3018414974212646
123,3.054570198059082
124,2.914119005203247
125,2.405094861984253
126,2.4760239124298096
127,2.5205259323120117
128,2.6873013973236084
129,2.5150647163391113
130,2.644207715988159
131,2.7191686630249023
132,2.4867022037506104
133,3.998422384262085
134,2.6828033924102783
135,2.644775390625
136,2.8503785133361816
137,2.825932741165161
138,2.7282514572143555
139,2.8713912963867188
140,2.9960038661956787
141,2.7576043605804443
142,3.3218154907226562
143,3.7672300338745117
144,3.0711629390716553
145,3.003175973892212
146,2.9078099727630615
147,3.647095203399658
148,3.039933681488037
149,3.0433714389801025
150,3.481443405151367
151,3.583622694015503
152,3.1020941734313965
153,3.2185230255126953
154,2.9312849044799805
155,3.293926477432251
156,3.226386070251465
157,3.1249172687530518
158,4.204460144042969
159,3.207446336746216
160,3.202421188354492
161,3.2552456855773926
162,3.110936164855957
163,3.3895421028137207
164,3.5150492191314697
165,3.7667696475982666
166,3.9456446170806885
167,3.4141128063201904
168,3.457836627960205
169,3.70943284034729
170,4.2659831047058105
171,3.8502860069274902
172,3.862328290939331
173,3.8636081218719482
174,4.088537216186523
175,3.276981830596924
176,3.516515016555786
177,3.460554599761963
178,3.488725423812866
179,4.444378852844238
180,4.194997787475586
181,3.7175240516662598
182,3.9992620944976807
183,3.761353015899658
184,5.374342441558838
185,3.8961780071258545
186,4.029846668243408
187,4.262942790985107
188,3.6870031356811523
189,4.393684387207031
190,4.214653968811035
191,3.788937568664551
192,3.913374900817871
193,3.9333744049072266
194,3.906071901321411
195,3.9808874130249023
196,4.2788777351379395
197,4.761192321777344
198,5.45224666595459
199,4.141846179962158
200,4.204817295074463
201,4.990448951721191
202,4.553417205810547
203,4.2330827713012695
204,4.805147171020508
205,4.686972141265869
206,4.760268688201904
207,4.636481285095215
208,4.599207878112793
209,4.583737850189209
210,4.4585862159729
211,4.821205139160156
212,4.900394916534424
213,5.282101631164551
214,4.817383289337158
215,4.810070037841797
216,4.939434051513672
217,5.159493446350098
218,4.701175212860107
219,5.487694263458252
220,4.310256004333496
221,4.520381927490234
222,5.065639972686768
223,5.173704147338867
224,5.219130516052246
225,5.334142208099365
226,5.166945934295654
227,5.3318915367126465
228,4.831727027893066
229,5.131580352783203
230,5.476409435272217
231,5.1952385902404785
232,5.285153865814209
233,5.263210296630859
234,4.875732898712158
235,5.511101722717285
236,5.212806701660156
237,5.544418811798096
238,5.613165378570557
239,5.696823596954346
240,5.254485607147217
241,5.396507263183594
242,5.744523525238037
243,5.302377223968506
244,5.398321628570557
245,5.208505630493164
246,8.632403373718262
247,5.398252487182617
248,5.771570205688477
249,5.820217132568359
250,5.484180927276611
251,5.894979953765869
252,5.565820217132568
253,5.814296722412109
254,5.647102355957031
255,5.721193790435791
256,5.804854393005371
257,6.011560916900635
258,6.022489547729492
259,6.265286922454834
260,5.933291435241699
261,6.346501350402832
262,6.196338653564453
263,6.773495197296143
264,6.442526340484619
265,6.479104518890381
266,6.216880798339844
267,6.246982097625732
268,6.664261817932129
269,6.94105863571167
270,5.896580696105957
271,5.98966646194458
272,6.614927291870117
273,6.256348609924316
274,6.464074611663818
275,6.745515823364258
276,7.023998260498047
277,6.8753275871276855
278,6.786093711853027
279,6.585677146911621
280,6.681485176086426
281,6.946020126342773
282,6.388757705688477
283,6.592805862426758
284,6.958373069763184
285,7.073397636413574
286,6.494335651397705
287,6.407029151916504
288,6.653904438018799
289,6.253465175628662
290,7.39910888671875
291,6.488394737243652
292,7.000547885894775
293,6.65942907333374
294,6.923108100891113
295,7.046446323394775
296,6.877624034881592
297,6.760852813720703
298,7.0794453620910645
299,7.955679893493652
300,6.939202785491943
301,7.473735809326172
302,7.527500152587891
303,7.198707103729248
304,7.585182189941406
305,6.4553632736206055
306,7.225676536560059
307,6.837764739990234
308,7.220386028289795
309,8.085458755493164
310,7.617372035980225
311,8.546163558959961
312,7.094207763671875
313,7.6490864753723145
314,10.988651275634766
315,8.056196212768555
316,7.4645586013793945
317,7.479144096374512
318,7.377183437347412
319,7.681965351104736
320,8.471835136413574
321,7.897923946380615
322,7.2927350997924805
323,8.554725646972656
324,7.364176273345947
325,7.452052116394043
326,7.654074192047119
327,7.648409366607666
328,7.592833042144775
329,7.566561698913574
330,7.8939971923828125
331,7.704514026641846
332,8.310186386108398
333,7.954741954803467
334,7.7529826164245605
335,7.880126476287842
336,7.657602310180664
337,6.891861915588379
338,7.562999248504639
339,7.588934898376465
340,7.713171005249023
341,7.953204154968262
342,8.432991027832031
343,6.959714889526367
344,7.544698238372803
345,7.938420295715332
346,8.350232124328613
347,7.711770057678223
348,7.449820041656494
349,7.676153659820557
350,7.858999252319336
351,7.713055610656738
352,7.83759069442749
353,7.529420852661133
354,7.907456874847412
355,7.989734172821045
356,8.15066909790039
357,7.721729755401611
358,7.990027904510498
359,7.925688743591309
360,8.254435539245605
361,8.188872337341309
362,8.0908203125
363,8.304302215576172
364,8.286252975463867
365,8.445573806762695
366,8.45737361907959
367,8.24699592590332
368,8.3967924118042
369,8.455665588378906
370,8.46427059173584
371,8.510614395141602
372,8.881208419799805
373,8.27479362487793
374,8.436234474182129
375,8.41213321685791
376,8.470980644226074
377,8.39984130859375
378,8.573389053344727
379,8.56414794921875
380,8.56964111328125
381,8.539496421813965
382,8.5670166015625
383,8.790566444396973
384,8.881036758422852
385,8.575758934020996
386,8.677529335021973
387,8.627774238586426
388,8.680655479431152
389,8.963411331176758
390,8.888104438781738
391,8.8155517578125
392,9.168232917785645
393,8.768461227416992
394,9.137758255004883
395,9.034199714660645
396,9.461048126220703
397,8.9976806640625
398,8.827631950378418
399,9.434709548950195
400,9.291886329650879
401,8.933226585388184
402,9.102471351623535
403,9.039612770080566
404,8.903653144836426
405,9.137478828430176
406,8.947699546813965
407,9.141860961914062
408,9.070354461669922
409,9.589847564697266
410,9.396294593811035
411,9.432465553283691
412,9.191590309143066
413,9.241003036499023
414,8.974527359008789
415,9.362625122070312
416,9.276106834411621
417,9.330543518066406
418,9.06521224975586
419,9.281885147094727
420,9.375515937805176
421,9.56694221496582
422,9.40623950958252
423,9.415959358215332
424,9.250247955322266
425,9.639309883117676
426,9.309758186340332
427,9.53632926940918
428,9.535909652709961
429,9.566743850708008
430,9.36013126373291
431,9.59472942352295
432,9.575593948364258
433,9.427543640136719
434,9.718265533447266
435,9.522377967834473
436,9.352167129516602
437,9.371658325195312
438,9.505379676818848
439,9.418907165527344
440,9.721606254577637
441,9.491918563842773
442,9.486742973327637
443,9.459396362304688
444,9.579917907714844
445,9.514873504638672
446,9.734789848327637
447,9.48591423034668
448,9.566385269165039
449,9.607491493225098
450,9.547444343566895
451,9.666605949401855
452,9.731307983398438
453,9.59012222290039
454,9.985410690307617
455,9.68979263305664
456,9.633136749267578
457,9.813230514526367
458,9.95805549621582
459,10.108582496643066
460,9.960734367370605
461,9.662412643432617
462,10.035330772399902
463,9.773258209228516
464,9.72620677947998
465,9.908463478088379
466,9.927456855773926
467,9.772992134094238
468,9.846519470214844
469,9.99760913848877
470,9.8265380859375
471,9.787405014038086
472,9.82652473449707
473,9.676875114440918
474,9.899762153625488
475,10.025301933288574
476,9.821929931640625
477,9.927508354187012
478,10.079339981079102
479,10.00727653503418
480,9.868392944335938
481,10.06378173828125
482,9.880762100219727
483,9.706559181213379
484,9.941974639892578
485,9.975030899047852
486,9.88008975982666
487,10.157357215881348
488,10.049726486206055
489,10.330970764160156
490,10.028206825256348
491,9.978950500488281
492,10.29288387298584
493,10.223376274108887
494,9.862709999084473
495,10.265607833862305
496,10.092769622802734
497,10.173591613769531
498,10.004729270935059
499,10.098651885986328
