,0
0,1.7410603761672974
1,1.721318244934082
2,1.6345000267028809
3,1.5293467044830322
4,1.3758389949798584
5,1.308691143989563
6,1.4133645296096802
7,1.3374528884887695
8,1.3511384725570679
9,1.2838979959487915
10,1.5416334867477417
11,1.3104552030563354
12,1.292008399963379
13,1.3109380006790161
14,1.4544050693511963
15,1.3016438484191895
16,1.4071378707885742
17,1.3458837270736694
18,1.282436728477478
19,1.437312126159668
20,1.5247957706451416
21,1.4192310571670532
22,1.4580323696136475
23,1.7808411121368408
24,1.518756628036499
25,1.5598632097244263
26,1.4892418384552002
27,1.60221529006958
28,1.5392740964889526
29,1.4301598072052002
30,1.620092749595642
31,1.4240802526474
32,1.5947054624557495
33,1.1566314697265625
34,1.5182223320007324
35,1.5430256128311157
36,1.4010860919952393
37,1.316385269165039
38,1.687238335609436
39,1.611179232597351
40,1.7423356771469116
41,1.488257884979248
42,1.678139090538025
43,1.414438247680664
44,1.4150046110153198
45,1.4806809425354004
46,1.472778558731079
47,1.4317255020141602
48,1.4887927770614624
49,1.4720618724822998
