,0
0,1.5383594036102295
1,1.3946324586868286
2,1.5009071826934814
3,1.5427404642105103
4,1.5749468803405762
5,1.558381199836731
6,1.4175083637237549
7,1.771378993988037
8,1.5399330854415894
9,1.4140303134918213
10,1.4385775327682495
11,1.5017449855804443
12,1.5355491638183594
13,1.5787681341171265
14,1.4794563055038452
15,1.3672568798065186
16,1.5656099319458008
17,1.4050228595733643
18,1.5869560241699219
19,1.4114989042282104
20,1.488183617591858
21,1.6062864065170288
22,1.5102070569992065
23,1.7205297946929932
24,1.495023488998413
25,1.3942509889602661
26,1.5213327407836914
27,1.6528657674789429
28,1.3735589981079102
29,1.4681812524795532
30,1.460832953453064
31,1.489035725593567
32,1.4776027202606201
33,1.5018991231918335
34,1.5050504207611084
35,1.4520362615585327
36,1.6997551918029785
37,1.475433111190796
38,1.6751909255981445
39,1.6032248735427856
40,1.6002366542816162
41,1.5794533491134644
42,1.71555495262146
43,1.5435631275177002
44,1.5035297870635986
45,1.5566823482513428
46,1.8389273881912231
47,1.5747883319854736
48,1.8001344203948975
49,1.7379666566848755
50,1.8120380640029907
51,1.7873241901397705
52,1.6886746883392334
53,1.8391506671905518
54,1.7307006120681763
55,1.9776785373687744
56,1.7465265989303589
57,1.785228967666626
58,1.8699016571044922
59,1.9887874126434326
60,1.8101234436035156
61,1.86722993850708
62,1.8901705741882324
63,1.700958013534546
64,1.7541723251342773
65,2.0690524578094482
66,1.806166648864746
67,2.012237787246704
68,2.1630895137786865
69,1.7915914058685303
70,1.744757056236267
71,2.123310089111328
72,2.36783504486084
73,2.1248981952667236
74,2.56957745552063
75,1.972804307937622
76,2.8564889430999756
77,2.4611172676086426
78,2.31124210357666
79,2.2451255321502686
80,2.7502694129943848
81,2.3620059490203857
82,2.695268392562866
83,2.2708661556243896
84,2.374734878540039
85,2.638373613357544
86,3.0730676651000977
87,2.4991543292999268
88,2.774444580078125
89,3.3421835899353027
90,2.654388427734375
91,3.0708141326904297
92,2.788296937942505
93,3.1712522506713867
94,2.2776269912719727
95,1.905130386352539
96,2.9553253650665283
97,3.015282392501831
98,3.3625600337982178
99,2.9278273582458496
100,3.368884325027466
101,3.4257514476776123
102,3.1214287281036377
103,3.3786938190460205
104,3.0643045902252197
105,2.993346691131592
106,3.1599621772766113
107,3.1719610691070557
108,2.97210693359375
109,3.001371145248413
110,3.6288273334503174
111,3.4799277782440186
112,3.5591444969177246
113,3.156635284423828
114,3.4395275115966797
115,2.6899261474609375
116,3.484470844268799
117,3.407935857772827
118,3.103543996810913
119,3.5352869033813477
