,0
0,1.7307325601577759
1,1.7065787315368652
2,1.645096778869629
3,1.5898209810256958
4,1.5714031457901
5,1.41696035861969
6,1.3534761667251587
7,1.3000824451446533
8,1.2323005199432373
9,1.4322984218597412
10,1.2990496158599854
11,1.4356573820114136
12,1.27161705493927
13,1.3680355548858643
14,1.4924322366714478
15,1.5221861600875854
16,1.3617910146713257
17,1.4978998899459839
18,1.6347801685333252
19,1.3550513982772827
20,1.4083189964294434
21,1.4746836423873901
22,1.7481440305709839
23,1.3956996202468872
24,1.3950564861297607
25,1.6034244298934937
26,1.5795750617980957
27,1.7194850444793701
28,1.4375154972076416
29,1.8643827438354492
30,1.5656253099441528
31,1.6789541244506836
32,1.5710573196411133
33,1.6091196537017822
34,1.9145528078079224
35,1.5572482347488403
36,1.7088102102279663
37,1.746686339378357
38,1.9032527208328247
39,1.6938202381134033
40,1.7326709032058716
41,1.8233888149261475
42,2.0448644161224365
43,1.6981905698776245
44,1.6634970903396606
45,1.5675997734069824
46,1.5104938745498657
47,1.628625750541687
48,1.9485714435577393
49,1.6888113021850586
50,1.8201512098312378
51,1.941787838935852
52,2.1515719890594482
53,1.9354382753372192
54,2.1503756046295166
55,2.0186233520507812
56,1.728085994720459
57,2.0970475673675537
58,1.7769463062286377
59,2.5009541511535645
60,2.2399022579193115
61,1.7249504327774048
62,2.254934549331665
63,2.2380475997924805
64,2.494429111480713
65,1.8920140266418457
66,2.7515757083892822
67,2.5803232192993164
68,2.205902099609375
69,2.3153419494628906
70,2.18247127532959
71,2.7893567085266113
72,1.9936827421188354
73,1.7697010040283203
74,2.369220495223999
75,2.5796308517456055
76,2.4115712642669678
77,2.228797197341919
78,2.3877179622650146
79,2.5890250205993652
80,2.842095375061035
81,2.4635324478149414
82,2.4912490844726562
83,3.054713726043701
84,3.0705783367156982
85,2.3300840854644775
86,2.3628017902374268
87,2.2535009384155273
88,2.9258992671966553
89,3.1109704971313477
90,3.096264362335205
91,2.2998859882354736
92,3.0398619174957275
93,2.8129923343658447
94,2.6422178745269775
95,2.7491328716278076
96,3.359164237976074
97,2.7703702449798584
98,2.725252151489258
99,3.3294005393981934
100,2.7355833053588867
101,3.294591188430786
102,2.664951801300049
103,3.412423610687256
104,2.2087926864624023
105,3.013854503631592
106,3.4817452430725098
107,3.3066744804382324
108,3.0621650218963623
109,3.3715980052948
110,3.5141801834106445
111,2.6497554779052734
112,3.0585038661956787
113,3.4095780849456787
114,3.73052716255188
115,3.500962018966675
116,3.6928141117095947
117,4.042853355407715
118,3.331383466720581
119,3.8574955463409424
120,3.6415016651153564
121,3.2236478328704834
122,4.121677875518799
123,3.121626853942871
124,3.5026347637176514
125,3.5675230026245117
126,3.783284902572632
127,3.238248348236084
128,4.062255382537842
129,4.006862163543701
130,4.273982524871826
131,3.746816396713257
132,4.278884410858154
133,4.85437536239624
134,4.051702499389648
135,4.413430690765381
136,4.307619094848633
137,4.818147659301758
138,4.96956729888916
139,4.252438545227051
140,4.345653533935547
141,5.151515483856201
142,3.942589044570923
143,4.8491315841674805
144,3.985849618911743
145,4.895483493804932
146,5.057399272918701
147,4.884542465209961
148,5.606975555419922
149,4.93330192565918
150,3.66654372215271
151,4.686186790466309
152,4.6839728355407715
153,4.703289985656738
154,4.660730361938477
155,4.954465866088867
156,5.803038120269775
157,5.037883758544922
158,4.63775634765625
159,5.641358852386475
160,4.769783020019531
161,5.551228046417236
162,4.729719638824463
163,4.490589618682861
164,5.4957356452941895
165,6.199613571166992
166,6.201873779296875
167,4.873010158538818
168,5.112360000610352
169,7.059267520904541
170,5.355264663696289
171,5.468914985656738
172,6.0721964836120605
173,5.303541660308838
174,6.121341705322266
175,7.673208713531494
176,5.756412982940674
177,5.808680534362793
178,6.972771167755127
179,6.028031826019287
180,6.105048656463623
181,5.869713306427002
182,6.127954483032227
183,7.1709818840026855
184,5.490675926208496
185,5.721780300140381
186,5.841152667999268
187,5.129614353179932
188,8.254408836364746
189,7.0918354988098145
190,5.867641925811768
191,8.18162727355957
192,6.925624370574951
193,6.491558074951172
194,6.5368876457214355
195,7.277901649475098
196,6.654690742492676
197,7.35822868347168
198,7.326199054718018
199,7.842516899108887
200,6.988554954528809
201,8.171276092529297
202,9.079869270324707
203,9.871963500976562
204,7.237154483795166
205,7.0039167404174805
206,7.618994235992432
207,7.403247833251953
208,7.454728126525879
209,7.9003214836120605
210,7.890766620635986
211,8.78645133972168
212,9.149024963378906
213,7.5852227210998535
214,8.052360534667969
215,7.6260085105896
216,9.072639465332031
217,7.801782131195068
218,7.120290279388428
219,8.873210906982422
220,8.3757905960083
221,8.085320472717285
222,8.082281112670898
223,9.193121910095215
224,7.762278079986572
225,8.606130599975586
226,8.726959228515625
227,8.41446304321289
228,8.889860153198242
229,8.760272979736328
230,8.304793357849121
231,10.236370086669922
232,9.077033042907715
233,8.452898025512695
234,8.372639656066895
235,8.627867698669434
236,9.795902252197266
237,10.002385139465332
238,8.494878768920898
239,10.481819152832031
240,8.234588623046875
241,11.36478328704834
242,8.878973007202148
243,9.873525619506836
244,8.87829875946045
245,9.029214859008789
246,9.283878326416016
247,9.533177375793457
248,9.554129600524902
249,9.196473121643066
250,10.51601505279541
251,10.508878707885742
252,10.185564994812012
253,9.85390853881836
254,10.09036636352539
255,11.351766586303711
256,9.502251625061035
257,9.85992431640625
258,10.95235538482666
259,9.826252937316895
260,10.183433532714844
261,10.50839614868164
262,14.411895751953125
263,10.757503509521484
264,9.435761451721191
265,10.033730506896973
266,12.83786678314209
267,11.654504776000977
268,10.627613067626953
269,9.753323554992676
270,10.395967483520508
271,11.48523235321045
272,11.703662872314453
273,9.63179874420166
274,12.09618854522705
275,11.770846366882324
276,11.166431427001953
277,13.48287296295166
278,12.078736305236816
279,11.87416934967041
280,11.825051307678223
281,11.53593921661377
282,11.853809356689453
283,12.412114143371582
284,11.283172607421875
285,12.267918586730957
286,12.456599235534668
287,12.299054145812988
288,12.165567398071289
289,12.216805458068848
290,11.033756256103516
291,12.554616928100586
292,12.328601837158203
293,9.802133560180664
294,11.843395233154297
295,12.357300758361816
296,12.717352867126465
297,11.535672187805176
298,11.65263843536377
299,12.073748588562012
300,12.86075496673584
301,12.659704208374023
302,11.8905029296875
303,12.408312797546387
304,12.65623950958252
305,12.944164276123047
306,12.546792030334473
307,12.130562782287598
308,11.853097915649414
309,12.05633544921875
310,12.098357200622559
311,11.983925819396973
312,12.198073387145996
313,11.90645980834961
314,12.219515800476074
315,12.242657661437988
316,12.418327331542969
317,12.346175193786621
318,12.385817527770996
319,12.432600021362305
320,12.247710227966309
321,12.829549789428711
322,12.475773811340332
323,12.813467025756836
324,12.552858352661133
325,13.495342254638672
326,12.857177734375
327,14.14728832244873
328,12.941118240356445
329,13.677668571472168
330,12.854642868041992
331,13.949844360351562
332,13.019227981567383
333,14.080516815185547
334,13.87643814086914
335,13.161495208740234
336,12.793548583984375
337,13.201866149902344
338,13.655953407287598
339,13.688334465026855
340,13.423299789428711
341,13.155980110168457
342,13.602531433105469
343,14.768590927124023
344,13.802013397216797
345,13.186752319335938
346,13.446181297302246
347,13.907957077026367
348,13.93837833404541
349,13.556902885437012
350,14.024222373962402
351,14.126336097717285
352,14.286269187927246
353,14.279764175415039
354,13.39798355102539
355,13.777613639831543
356,13.906768798828125
357,14.193615913391113
358,14.33735179901123
359,13.644963264465332
360,14.05895709991455
361,14.106270790100098
362,14.050339698791504
363,14.462055206298828
364,14.389547348022461
365,14.320831298828125
366,14.82646369934082
367,14.205737113952637
368,14.514270782470703
369,14.065927505493164
370,13.953573226928711
371,14.063615798950195
372,14.165396690368652
373,14.563745498657227
374,14.69291877746582
375,14.976621627807617
376,14.374337196350098
377,14.465463638305664
378,14.357095718383789
379,14.577150344848633
380,14.402511596679688
381,15.12082290649414
382,14.530780792236328
383,15.239217758178711
384,14.24512767791748
385,14.20259952545166
386,14.521040916442871
387,14.422386169433594
388,14.489165306091309
389,14.593037605285645
