,0
0,1.7397730350494385
1,1.7055022716522217
2,1.7093387842178345
3,1.7166852951049805
4,1.7058947086334229
5,1.7187762260437012
6,1.64618980884552
7,1.628806233406067
8,1.59868586063385
9,1.5967965126037598
10,1.5974078178405762
11,1.5753945112228394
12,1.6077619791030884
13,1.566616177558899
14,1.5407273769378662
15,1.563585638999939
16,1.6002352237701416
17,1.565292477607727
18,1.5636025667190552
19,1.579946517944336
20,1.6067333221435547
21,1.5803834199905396
22,1.5835291147232056
23,1.5732831954956055
24,1.5457606315612793
25,1.5778911113739014
26,1.5542222261428833
27,1.5691311359405518
28,1.5931352376937866
29,1.600871205329895
30,1.5632896423339844
31,1.5662481784820557
32,1.578818917274475
33,1.5653128623962402
34,1.6731079816818237
35,1.599570631980896
36,1.5717259645462036
37,1.594668984413147
38,1.6153595447540283
39,1.5703638792037964
40,1.5769622325897217
41,1.6515933275222778
42,1.5623711347579956
43,1.596683144569397
44,1.5951191186904907
45,1.5881428718566895
46,1.6239100694656372
47,1.5937312841415405
48,1.612460732460022
49,1.6419318914413452
50,1.6018235683441162
51,1.601616621017456
52,1.590267300605774
53,1.55553138256073
54,1.5811576843261719
55,1.5801583528518677
56,1.5708380937576294
57,1.6112877130508423
58,1.5713082551956177
59,1.5729278326034546
60,1.5555516481399536
61,1.5611172914505005
62,1.5422050952911377
63,1.5075803995132446
64,1.5748085975646973
65,1.532667875289917
66,1.5114316940307617
67,1.5763685703277588
68,1.5110121965408325
69,1.5574536323547363
70,1.5688183307647705
71,1.537513256072998
72,1.5250848531723022
73,1.5360363721847534
74,1.518336296081543
75,1.5146487951278687
76,1.5373984575271606
77,1.5060763359069824
78,1.53472900390625
79,1.5357221364974976
80,1.5357593297958374
81,1.5434366464614868
82,1.5024144649505615
83,1.5760258436203003
84,1.5571105480194092
85,1.5503289699554443
86,1.5260173082351685
87,1.52793550491333
88,1.5333832502365112
89,1.6077096462249756
90,1.5234042406082153
91,1.5852742195129395
92,1.5482240915298462
93,1.5272303819656372
94,1.559769630432129
95,1.5963457822799683
96,1.544769287109375
97,1.5494351387023926
98,1.6107336282730103
99,1.6330721378326416
100,1.5854705572128296
101,1.7153619527816772
102,1.6459484100341797
103,1.6340851783752441
104,1.5509339570999146
105,1.5746479034423828
106,1.614355444908142
107,1.5793108940124512
108,1.6418828964233398
109,1.7020198106765747
110,2.021015167236328
111,1.5847216844558716
112,2.0032153129577637
113,1.7161386013031006
114,1.5430938005447388
115,1.6945489645004272
116,1.6878747940063477
117,1.6275690793991089
118,1.7498148679733276
119,1.648322582244873
120,1.8569399118423462
121,1.8077396154403687
122,1.8226737976074219
123,1.8233835697174072
124,1.8924201726913452
125,1.6359740495681763
126,1.7812596559524536
127,1.7697337865829468
128,1.7909175157546997
129,1.754154086112976
130,2.0056369304656982
131,1.8323394060134888
132,1.8255025148391724
133,1.7425192594528198
134,1.8191646337509155
135,1.9388115406036377
136,1.8926244974136353
137,1.913084626197815
138,1.981896996498108
139,1.895219326019287
140,1.9616130590438843
141,1.9459309577941895
142,2.0280070304870605
143,1.9891681671142578
144,1.9628636837005615
145,1.9972537755966187
146,1.9048349857330322
147,2.1428492069244385
148,2.029686212539673
149,2.380423069000244
150,2.2002432346343994
151,2.0626683235168457
152,2.320697784423828
153,2.0027449131011963
154,2.181232213973999
155,2.037700891494751
156,1.908640742301941
157,2.2293546199798584
158,2.2797346115112305
159,2.4550888538360596
160,2.0064289569854736
161,2.3532910346984863
162,2.0573925971984863
163,2.321812629699707
164,2.1739044189453125
165,2.3066577911376953
166,2.073241949081421
167,2.2175700664520264
168,2.0967421531677246
169,1.9970816373825073
170,2.373779773712158
171,2.495023488998413
172,2.288512945175171
173,2.263324499130249
174,2.2333197593688965
175,2.1045498847961426
176,2.4655885696411133
177,2.483036994934082
178,2.713182210922241
179,2.3516759872436523
180,2.271268129348755
181,2.3239173889160156
182,2.2615034580230713
183,2.9262561798095703
184,2.8027613162994385
185,2.4671990871429443
186,2.3619561195373535
187,2.751641035079956
188,2.5313644409179688
189,2.3567562103271484
190,2.335580587387085
191,2.501666307449341
192,2.4571571350097656
193,2.5079801082611084
194,2.522303819656372
195,2.370269775390625
196,2.8229143619537354
197,2.632357597351074
