,0
0,1.7402116060256958
1,1.703600287437439
2,1.692091941833496
3,1.6416327953338623
4,1.5915393829345703
5,1.5975337028503418
6,1.587952733039856
7,1.563503623008728
8,1.5715687274932861
9,1.5943503379821777
10,1.5458675622940063
11,1.5618923902511597
12,1.5199898481369019
13,1.6502432823181152
14,1.492915391921997
15,1.530111312866211
16,1.5095300674438477
17,1.5054587125778198
18,1.4836540222167969
19,1.5011430978775024
20,1.5189952850341797
21,1.4905340671539307
22,1.4754565954208374
23,1.5389642715454102
24,1.5291005373001099
25,1.5058916807174683
26,1.5271984338760376
27,1.5229637622833252
28,1.535689353942871
29,1.506811261177063
30,1.5285038948059082
31,1.5146052837371826
32,1.5275403261184692
33,1.5392850637435913
34,1.529295802116394
35,1.5361130237579346
36,1.5196105241775513
37,1.5785579681396484
38,1.572859287261963
39,1.5709145069122314
40,1.592513918876648
41,1.5563639402389526
42,1.5368906259536743
43,1.6002765893936157
44,1.5457899570465088
45,1.539391040802002
46,1.6408032178878784
47,1.5771251916885376
48,1.5674448013305664
49,1.5334017276763916
50,1.554797887802124
51,1.6258363723754883
52,1.5330668687820435
53,1.5545109510421753
54,1.5593125820159912
55,1.5013302564620972
56,1.535912036895752
57,1.5781041383743286
58,1.5816646814346313
59,1.5120304822921753
60,1.5720136165618896
61,1.5081034898757935
62,1.5496535301208496
63,1.5746619701385498
64,1.606626272201538
65,1.557501196861267
66,1.5684382915496826
67,1.5516659021377563
68,1.547686219215393
69,1.61585533618927
70,1.528998851776123
71,1.562954068183899
72,1.6073400974273682
73,1.5246018171310425
74,1.590505599975586
75,1.5776585340499878
76,1.5339828729629517
77,1.5524404048919678
78,1.539620041847229
79,1.5149741172790527
80,1.5746839046478271
81,1.5889458656311035
82,1.5961848497390747
83,1.5067040920257568
84,1.522064208984375
85,1.668296217918396
86,1.5117944478988647
87,1.6170051097869873
88,1.627328634262085
89,1.6443543434143066
90,1.5079394578933716
91,1.454448938369751
92,1.6077626943588257
93,1.6698838472366333
94,1.5446465015411377
95,1.5401060581207275
96,1.485220193862915
97,1.4568983316421509
98,1.767878532409668
99,1.5662009716033936
100,1.5922893285751343
101,1.4744035005569458
102,1.6117372512817383
103,1.6830265522003174
104,1.6032745838165283
105,1.7119088172912598
106,1.7082611322402954
107,1.7168681621551514
108,1.6134672164916992
109,1.7178237438201904
110,1.7199671268463135
111,1.614119291305542
112,1.648332118988037
113,1.6914660930633545
114,1.6277188062667847
115,1.7478712797164917
116,1.6147682666778564
117,1.7170344591140747
118,1.656313419342041
119,1.663949728012085
120,1.9876816272735596
121,1.9772841930389404
122,1.6717419624328613
123,1.9001580476760864
124,1.7251427173614502
125,1.746034026145935
126,1.791001558303833
127,1.7486851215362549
128,1.88211190700531
129,1.8464326858520508
130,2.4700376987457275
131,1.809413194656372
132,2.055037498474121
133,1.984793782234192
134,2.1335437297821045
135,2.024843454360962
136,1.9994616508483887
137,1.8739407062530518
138,2.104355573654175
139,1.9413580894470215
140,2.0901825428009033
141,2.0233542919158936
142,2.1085755825042725
143,2.1027021408081055
144,2.081112861633301
145,2.108086585998535
146,2.059229850769043
147,2.1299514770507812
148,2.352248191833496
149,2.1297078132629395
150,2.0963356494903564
151,2.2074027061462402
152,2.4124574661254883
153,2.0588111877441406
154,2.1444499492645264
155,2.1864607334136963
156,2.0578763484954834
157,2.087826728820801
158,2.5904979705810547
159,2.539489507675171
160,2.447237253189087
161,2.4888663291931152
162,2.167696237564087
163,2.238477945327759
164,2.7404799461364746
165,2.3271472454071045
166,2.3845741748809814
167,2.292142629623413
168,2.2405130863189697
169,2.2991175651550293
170,2.4773123264312744
171,2.415496826171875
172,2.4614298343658447
173,2.512578248977661
174,3.505232095718384
175,2.477308511734009
176,2.5682363510131836
177,2.492114305496216
178,2.3878862857818604
179,2.744706630706787
180,2.4834535121917725
181,2.7036964893341064
182,2.6983487606048584
183,2.966705799102783
184,2.7127082347869873
185,2.444162368774414
186,2.844883441925049
187,4.101746559143066
188,2.9156548976898193
189,2.8300695419311523
190,2.7936859130859375
191,2.613607883453369
192,2.928309440612793
193,3.3384296894073486
194,2.7406318187713623
195,2.7324564456939697
196,2.9941654205322266
197,3.0163726806640625
198,2.923717737197876
199,3.009281873703003
200,3.2082958221435547
201,2.8050315380096436
202,2.83306622505188
203,2.7985873222351074
204,3.0421717166900635
205,3.128819227218628
206,3.1439414024353027
207,3.4174582958221436
208,3.040355682373047
209,3.498673439025879
210,4.289602279663086
211,3.341385841369629
212,3.363793134689331
213,3.1949236392974854
214,3.026176929473877
215,3.836151361465454
216,3.4559035301208496
217,3.3319668769836426
218,3.044677495956421
219,3.252746105194092
220,3.293372392654419
221,3.2738027572631836
222,3.431622266769409
223,3.2988271713256836
224,3.753161668777466
225,4.2444353103637695
226,3.9324965476989746
227,4.222835540771484
228,3.3788583278656006
229,3.8171913623809814
230,3.5101258754730225
231,3.6618282794952393
232,3.806100845336914
233,4.32215690612793
234,3.718301296234131
235,3.8257639408111572
236,3.8189661502838135
237,4.098288059234619
238,4.121780872344971
239,4.425539016723633
240,3.9284441471099854
241,4.098918437957764
242,5.0483551025390625
243,3.7651724815368652
244,4.144295692443848
245,4.304171562194824
246,4.178422927856445
247,3.997404098510742
248,4.305685997009277
249,4.498450756072998
250,4.868350505828857
251,4.863560199737549
252,4.928145885467529
253,4.120459079742432
254,4.495987415313721
255,4.913252353668213
256,4.98621940612793
257,4.1766276359558105
258,4.093963146209717
259,4.654306411743164
260,4.348368167877197
261,4.439088344573975
262,4.275607585906982
263,4.205321788787842
264,4.794210433959961
265,4.375085353851318
266,5.454933166503906
267,4.425364017486572
268,5.010628700256348
269,4.829431056976318
270,4.627188682556152
271,4.701592922210693
272,4.8765058517456055
273,4.935580730438232
274,5.094780921936035
275,5.23293924331665
276,5.463979721069336
277,5.256734371185303
278,5.159255027770996
279,5.357914447784424
280,5.196056842803955
281,5.180107593536377
282,5.285436153411865
283,5.560734748840332
284,5.210209846496582
285,5.460313320159912
286,5.977817535400391
287,5.293466567993164
288,5.717894554138184
289,5.107675075531006
290,5.063723087310791
291,5.671062469482422
292,5.413936138153076
293,5.418618679046631
294,7.156567096710205
295,6.887110233306885
296,5.829994201660156
297,5.6200270652771
298,5.4403076171875
299,5.870749473571777
300,5.88564920425415
301,5.686158180236816
302,6.462190628051758
303,6.595709323883057
304,6.168765544891357
305,6.108700752258301
306,6.107875347137451
307,6.013831615447998
308,5.946592807769775
309,5.906372547149658
310,6.068793296813965
311,6.101635456085205
312,6.182816505432129
313,6.0287885665893555
314,6.04558801651001
315,6.275864124298096
316,6.198545932769775
317,6.640233039855957
318,6.588942050933838
319,6.569849014282227
320,6.660128593444824
321,6.671655178070068
322,6.17621374130249
323,6.580794334411621
324,6.415017604827881
325,6.250679016113281
326,6.518301963806152
327,6.581233978271484
328,6.778702735900879
329,6.736272811889648
330,6.723574161529541
331,6.546725273132324
332,6.635596752166748
333,6.521399021148682
334,6.911094665527344
335,6.955471038818359
336,6.977566719055176
337,6.753003120422363
338,7.111692905426025
339,7.220835208892822
340,7.005314350128174
341,6.886053562164307
342,6.962306022644043
343,7.210577964782715
344,6.942994594573975
345,7.101612091064453
346,7.563615322113037
347,7.0601420402526855
348,6.807687759399414
349,9.160463333129883
350,6.314677715301514
351,6.259864807128906
352,7.49537992477417
353,7.717090129852295
354,6.11207914352417
355,6.317480564117432
356,6.467607498168945
357,6.808483123779297
358,6.5137810707092285
359,6.564627647399902
360,6.641197681427002
361,6.87550163269043
362,6.839123249053955
363,6.789050102233887
364,6.9263997077941895
365,6.747734546661377
366,6.907115459442139
367,6.852081298828125
368,6.944859027862549
369,7.091646671295166
370,6.9662089347839355
371,7.004186153411865
372,7.120299339294434
373,7.199155807495117
374,7.019484043121338
375,7.120363712310791
376,7.311074733734131
377,7.101027488708496
378,7.299444675445557
379,7.263792037963867
380,6.902599334716797
381,7.354081630706787
382,6.764770984649658
383,8.022732734680176
384,6.885612964630127
385,6.87175989151001
386,6.314482688903809
387,6.888220310211182
388,6.644538402557373
389,7.11993408203125
390,7.056992530822754
391,7.171363353729248
392,7.270280361175537
393,7.569817543029785
394,7.292028903961182
395,7.4309539794921875
396,7.642314434051514
397,7.893272399902344
398,7.464615345001221
399,7.5270256996154785
400,7.856523036956787
401,7.629841327667236
402,7.517473220825195
403,7.452810764312744
404,7.44430685043335
405,7.598092079162598
406,7.663806915283203
407,7.375596046447754
408,7.829952716827393
409,7.710833549499512
410,7.772923946380615
411,7.4108567237854
412,7.586329936981201
413,7.535068511962891
414,7.010233402252197
415,7.646208763122559
416,7.688702583312988
417,7.8144001960754395
418,7.942533493041992
419,7.718291759490967
420,8.0468168258667
421,7.842937469482422
422,7.956389904022217
423,7.9499006271362305
424,8.208457946777344
425,7.863052845001221
426,8.536492347717285
427,7.664108753204346
