,0
0,1.7595620155334473
1,1.7397297620773315
2,1.7290233373641968
3,1.7809315919876099
4,1.7423220872879028
5,1.7476451396942139
6,1.7324092388153076
7,1.7221975326538086
8,1.700792670249939
9,1.7664846181869507
10,1.743595838546753
11,1.72554612159729
12,1.7054002285003662
13,1.7107068300247192
14,1.7065865993499756
15,1.7115453481674194
16,1.7346460819244385
17,1.7018674612045288
18,1.7051684856414795
19,1.6842857599258423
20,1.6699559688568115
21,1.762502908706665
22,1.673879861831665
23,1.6639004945755005
24,1.6532882452011108
25,1.7997947931289673
26,1.6741400957107544
27,1.6006094217300415
28,1.6188666820526123
29,1.6223279237747192
30,1.5821884870529175
31,1.5843720436096191
32,1.567970871925354
33,1.5816380977630615
34,1.6757594347000122
35,1.6184989213943481
36,1.6126614809036255
37,1.5948196649551392
38,1.6546276807785034
39,1.901742935180664
40,1.6578617095947266
41,1.5572258234024048
42,1.5893992185592651
43,1.5808565616607666
44,1.5775009393692017
45,1.6267818212509155
46,1.6080783605575562
47,1.614439606666565
48,1.569368600845337
49,1.653635859489441
50,1.932686686515808
51,1.6124083995819092
52,1.5634558200836182
53,1.6154333353042603
54,1.5994296073913574
55,1.5353301763534546
56,1.6247974634170532
57,1.516393780708313
58,1.7148327827453613
59,1.6221768856048584
60,1.5721561908721924
61,1.651097297668457
62,1.575215220451355
63,1.7805933952331543
64,1.5511589050292969
65,1.5903300046920776
66,1.600077509880066
67,1.5478137731552124
68,2.7002716064453125
69,1.5146666765213013
70,1.5763295888900757
71,1.541678786277771
72,1.7911170721054077
73,1.6226392984390259
74,1.659043550491333
75,1.591338038444519
76,1.6476171016693115
77,1.5976797342300415
78,1.576308012008667
79,1.7158396244049072
80,1.580971121788025
81,1.5860239267349243
82,1.7165290117263794
83,1.5707656145095825
84,1.5520693063735962
85,1.7232686281204224
86,1.596846103668213
87,1.618743896484375
88,1.6551467180252075
89,1.5793945789337158
90,1.6739667654037476
91,1.6210016012191772
92,1.582047939300537
93,1.6063551902770996
94,1.7295199632644653
95,1.913988709449768
96,1.6020634174346924
97,1.5833790302276611
98,1.7889069318771362
99,1.8231638669967651
100,1.8110090494155884
101,1.6495883464813232
102,1.6083767414093018
103,1.8596867322921753
104,1.6398210525512695
105,2.538207530975342
106,1.7273215055465698
107,1.601088523864746
108,1.6307373046875
109,1.7184959650039673
110,1.722980260848999
111,2.1962692737579346
112,1.673535943031311
113,1.781459093093872
114,2.051666021347046
115,1.815166711807251
116,1.699894905090332
117,1.6318321228027344
118,1.699724555015564
119,1.6835112571716309
120,1.6837369203567505
121,2.555523157119751
122,1.7635585069656372
123,1.7121394872665405
124,1.8144160509109497
125,1.804647445678711
126,1.7217715978622437
127,1.8655426502227783
128,1.8006044626235962
129,1.8387929201126099
130,1.8415206670761108
131,1.9760388135910034
132,1.8869482278823853
133,1.9841980934143066
134,1.8774980306625366
135,1.945167899131775
136,1.8865158557891846
137,2.0898947715759277
138,1.9679014682769775
139,2.0044026374816895
140,2.072514057159424
141,1.9821093082427979
142,1.81383216381073
143,1.9319844245910645
144,2.0940284729003906
145,2.621915340423584
146,1.8724514245986938
147,2.077005386352539
