,0
0,1.6796870231628418
1,1.7230873107910156
2,1.7036480903625488
3,1.7380869388580322
4,1.7091031074523926
5,1.6857800483703613
6,1.6549657583236694
7,1.687483310699463
8,1.693055272102356
9,1.6425293684005737
10,1.6578922271728516
11,1.5210037231445312
12,1.8885124921798706
13,1.6082844734191895
14,1.4360181093215942
15,1.4425021409988403
16,1.3528677225112915
17,1.344267725944519
18,1.4183517694473267
19,1.410278558731079
20,1.4785200357437134
21,1.51992666721344
22,1.2856848239898682
23,1.3364827632904053
24,1.2681225538253784
25,1.2493196725845337
26,1.2036494016647339
27,1.3787580728530884
28,1.3017061948776245
29,1.4954054355621338
30,1.191773533821106
31,1.2120946645736694
32,1.3699067831039429
33,1.3234498500823975
34,1.353163480758667
35,1.243215799331665
36,1.3973585367202759
37,1.2834638357162476
38,1.509697437286377
39,1.2841237783432007
40,1.4400297403335571
41,1.5569053888320923
42,1.3535107374191284
43,1.1960010528564453
44,1.1384189128875732
45,1.3613567352294922
46,1.3106802701950073
47,1.1941595077514648
48,1.1956251859664917
49,2.106426239013672
50,1.6862925291061401
51,1.4022287130355835
52,1.6786320209503174
53,1.4881197214126587
54,1.2448580265045166
55,1.1703193187713623
56,1.3605384826660156
57,1.3941909074783325
58,1.325230598449707
59,1.3324508666992188
60,1.279213786125183
61,1.3087761402130127
62,1.782645583152771
63,1.7484703063964844
64,1.526907205581665
65,1.469637393951416
66,1.9829208850860596
67,1.1451475620269775
68,1.300086498260498
69,1.7356131076812744
70,1.7417882680892944
71,1.6209572553634644
72,1.3782362937927246
73,2.0315816402435303
74,1.3883941173553467
75,1.350699782371521
76,1.4462239742279053
77,2.013704776763916
78,1.3446002006530762
79,1.3709516525268555
80,2.13980770111084
81,1.597507119178772
82,1.4898130893707275
83,1.9634695053100586
84,1.4058454036712646
85,1.9516706466674805
86,1.9293534755706787
87,2.031933546066284
88,1.5971534252166748
89,1.736936330795288
90,1.5649333000183105
91,1.5032750368118286
92,1.669851303100586
93,1.8043668270111084
94,2.199716329574585
95,1.7653511762619019
96,1.545647144317627
97,1.4720348119735718
98,1.395394206047058
99,1.468693733215332
100,1.6513136625289917
101,1.4748586416244507
102,1.7741611003875732
103,1.5452595949172974
104,1.7716764211654663
105,1.7066200971603394
106,1.620255470275879
107,1.8298357725143433
108,1.513669729232788
109,1.7854678630828857
110,1.9188275337219238
111,1.6666746139526367
112,1.7950470447540283
113,1.5279210805892944
114,1.788427472114563
115,1.7256191968917847
116,1.869551420211792
117,1.9421577453613281
118,1.624436616897583
119,1.6131274700164795
120,2.297224283218384
121,1.6813201904296875
122,1.6369069814682007
123,1.6729792356491089
124,2.2095892429351807
125,1.975537896156311
126,2.1049506664276123
127,2.0459814071655273
128,1.7485257387161255
129,1.863677978515625
130,2.444347381591797
131,1.744075894355774
132,2.2547152042388916
133,2.2345032691955566
134,2.3367247581481934
135,2.0100886821746826
136,2.009976863861084
137,2.591111660003662
138,2.1343836784362793
139,1.9247591495513916
140,2.9124534130096436
141,2.4888720512390137
142,2.0237081050872803
143,1.7940735816955566
144,2.6390113830566406
145,2.3565311431884766
146,1.9711359739303589
147,2.028735399246216
148,2.2937183380126953
149,3.1020970344543457
150,2.5355851650238037
151,2.8271663188934326
152,2.2722272872924805
153,2.706519365310669
154,1.920013427734375
155,2.8021717071533203
156,2.3890726566314697
157,2.4208428859710693
158,2.554748296737671
159,2.6914589405059814
160,3.009869337081909
161,3.562473773956299
162,2.355668306350708
163,2.2354817390441895
164,2.561739444732666
165,3.252415180206299
166,3.0104663372039795
167,2.5843818187713623
168,2.640089273452759
169,3.498568534851074
170,2.8442838191986084
171,2.464041233062744
172,2.393505096435547
173,2.691192865371704
174,2.8622632026672363
175,3.2351818084716797
176,2.283015251159668
177,1.6791911125183105
178,3.1836647987365723
179,2.742645740509033
180,2.793607711791992
181,2.679563283920288
182,2.8713738918304443
183,3.3457181453704834
184,4.027044296264648
185,3.6797306537628174
186,3.0590758323669434
187,3.7500743865966797
188,3.2547664642333984
189,3.456294536590576
190,2.9750349521636963
191,3.5746231079101562
192,3.151027202606201
193,4.244688034057617
194,3.5955491065979004
195,4.3162007331848145
196,3.8683013916015625
197,3.3616976737976074
198,4.684556007385254
199,3.030404567718506
200,3.3630194664001465
201,3.3971500396728516
202,4.608654975891113
203,3.7155535221099854
204,3.647735118865967
205,3.620151996612549
206,3.9286506175994873
207,4.244880676269531
208,4.217844009399414
209,3.8868253231048584
210,4.365397930145264
211,4.118624687194824
212,4.065852642059326
213,4.231225967407227
214,4.677042007446289
215,3.7269458770751953
216,4.2011189460754395
217,4.459514617919922
218,4.569281101226807
219,5.736013412475586
220,4.635381698608398
221,4.7025933265686035
222,5.432180881500244
223,5.895823001861572
224,5.593216896057129
225,5.0396599769592285
226,3.8504228591918945
227,4.99963903427124
228,4.187573432922363
229,4.906301975250244
230,5.466767311096191
231,4.294061183929443
232,5.49721622467041
233,5.041846752166748
234,5.3929924964904785
235,5.702284812927246
236,5.291316986083984
237,5.705763339996338
238,4.843751430511475
239,5.176117420196533
240,5.420173168182373
241,5.629846572875977
242,5.581334590911865
243,5.295698165893555
244,5.7527666091918945
245,5.656764984130859
246,5.055414199829102
247,5.961469650268555
248,5.1237077713012695
249,5.868473529815674
250,5.177035808563232
251,5.297879219055176
252,5.529229640960693
253,5.691131591796875
254,5.503942966461182
255,5.679522514343262
256,6.824312686920166
257,5.625823974609375
258,6.025282859802246
259,5.878743648529053
260,5.799798965454102
261,5.778754234313965
262,6.040976524353027
263,5.999035358428955
264,5.810390949249268
265,6.234665870666504
266,6.222238540649414
267,6.47967004776001
268,6.2006731033325195
269,6.389909267425537
270,6.416249752044678
271,7.613770008087158
272,5.950610637664795
273,5.320949554443359
274,5.116222381591797
275,5.389174461364746
276,5.884185791015625
277,6.009118556976318
278,5.943394660949707
279,6.304853916168213
280,6.09119987487793
281,6.403383255004883
282,6.428786754608154
283,6.358438014984131
284,6.433194637298584
285,5.8900861740112305
286,6.466734886169434
287,6.488491535186768
288,6.401840686798096
289,6.516678810119629
290,6.215639114379883
291,6.405467987060547
292,6.470723628997803
293,6.327467441558838
294,6.647982597351074
295,6.361134052276611
296,7.054668426513672
297,6.817800998687744
298,6.849887847900391
299,6.186009407043457
300,6.564948081970215
301,6.571153163909912
302,6.743034362792969
303,6.5978007316589355
304,6.654452323913574
305,6.578433036804199
306,6.781580924987793
307,6.780204772949219
308,6.924557209014893
309,6.743999004364014
310,6.605398654937744
311,6.681001663208008
312,6.746009349822998
313,6.97841215133667
314,6.70112943649292
315,6.756706714630127
316,6.945172309875488
317,7.038153171539307
318,6.974170684814453
319,7.039335250854492
320,7.001950740814209
321,6.979823112487793
322,6.822059631347656
323,6.910314559936523
324,7.136466026306152
325,7.045504570007324
326,6.901514530181885
327,7.053022384643555
328,6.856374740600586
329,6.9729905128479
330,7.096889972686768
331,7.153357028961182
332,7.215962886810303
333,7.080892562866211
334,7.201302528381348
335,7.407651424407959
336,7.245727062225342
337,7.12961483001709
338,7.078701972961426
339,7.323359489440918
340,7.188531875610352
341,7.230968952178955
342,7.461982250213623
343,7.156641960144043
344,7.322139739990234
345,7.401036739349365
346,7.535778522491455
347,7.348850250244141
348,7.202378749847412
349,7.274253845214844
350,7.229773998260498
351,7.634829521179199
352,7.5127081871032715
353,7.141940116882324
354,7.2787251472473145
355,7.3306965827941895
356,7.514861106872559
357,7.304776191711426
358,7.300777435302734
359,7.685420513153076
360,7.306185245513916
361,7.400609493255615
362,7.1871657371521
363,7.466094970703125
364,7.3795294761657715
365,7.391112327575684
366,7.449767112731934
367,7.586882591247559
368,7.367663860321045
369,7.413022518157959
370,7.6152849197387695
371,7.38723611831665
372,7.539068222045898
373,7.311764240264893
374,7.559749603271484
375,7.523547172546387
376,7.543968200683594
377,7.649519920349121
378,7.5074357986450195
379,7.54130744934082
380,7.4621429443359375
381,7.417836666107178
382,7.632291793823242
383,7.634037971496582
384,7.436337471008301
385,7.388239860534668
386,7.331066608428955
387,7.512701988220215
388,7.494255542755127
389,7.7342529296875
390,7.492994785308838
391,7.656029224395752
392,7.540741443634033
393,7.553945541381836
394,7.888286113739014
395,7.565816402435303
396,7.858161449432373
397,7.758973121643066
398,7.83687686920166
399,7.504758834838867
400,8.041483879089355
401,7.797269344329834
402,7.597605228424072
403,7.577149868011475
404,7.610224723815918
405,7.587550163269043
406,7.786189079284668
407,7.4204230308532715
408,7.705826282501221
409,7.7387495040893555
410,7.626625061035156
411,7.586106300354004
412,7.719971179962158
413,7.637624263763428
414,7.557905197143555
415,8.023262023925781
416,7.718042373657227
417,7.653244495391846
418,7.754144668579102
419,7.870446681976318
420,8.007895469665527
421,7.677539348602295
422,8.124424934387207
423,7.860561370849609
424,8.035406112670898
425,7.710446357727051
426,7.766532897949219
427,7.902813911437988
428,7.901943683624268
429,7.6652116775512695
430,7.694555759429932
431,7.937148094177246
432,7.939900875091553
433,7.6772284507751465
434,7.8765034675598145
435,7.826995849609375
436,7.8159871101379395
437,7.939471244812012
438,8.075676918029785
439,7.966856479644775
440,7.861295223236084
441,7.807375907897949
442,7.942758083343506
443,8.122435569763184
444,7.6412811279296875
445,7.793728351593018
446,7.927949905395508
447,7.717077255249023
448,7.7109246253967285
449,7.759581565856934
450,7.806247234344482
451,7.764077663421631
452,7.801525115966797
453,7.797407150268555
454,8.026915550231934
455,7.69793701171875
456,7.838962078094482
457,7.975931167602539
458,7.976261138916016
459,7.711480617523193
460,7.922293663024902
461,7.7830491065979
462,7.967869758605957
463,7.978146076202393
464,7.860724925994873
465,8.203729629516602
466,8.060786247253418
467,8.003454208374023
468,7.880815505981445
469,8.055306434631348
470,8.007801055908203
471,8.44269847869873
472,8.203043937683105
473,7.9996466636657715
474,8.142471313476562
475,8.104277610778809
476,8.096988677978516
477,7.98634147644043
478,7.922734260559082
479,8.436175346374512
480,8.077315330505371
481,7.855883598327637
482,7.988552570343018
483,8.211118698120117
484,8.008183479309082
485,8.150054931640625
486,8.019826889038086
487,8.313525199890137
488,8.04981517791748
489,8.274651527404785
490,8.023859024047852
491,7.854982376098633
492,7.930670261383057
493,7.936334609985352
494,8.14236068725586
495,7.850089073181152
496,7.981561660766602
497,7.888570308685303
498,8.043124198913574
499,8.26315689086914
