,0
0,1.7847048044204712
1,1.7666691541671753
2,1.69016432762146
3,1.679857850074768
4,1.6449679136276245
5,1.6308728456497192
6,1.5922200679779053
7,1.6803874969482422
8,1.6772948503494263
9,1.6160680055618286
10,1.6067842245101929
11,1.6265567541122437
12,1.6233892440795898
13,1.6296535730361938
14,1.613914966583252
15,1.664878010749817
16,1.6198018789291382
17,1.6246974468231201
18,1.6045334339141846
19,1.5790096521377563
20,1.6509451866149902
21,1.6051890850067139
22,1.5901553630828857
23,1.6568726301193237
24,1.6308366060256958
25,1.7836241722106934
26,1.6549493074417114
27,1.6204081773757935
28,1.6248141527175903
29,1.6147388219833374
30,1.585252285003662
31,1.627882957458496
32,1.741899847984314
33,1.5985419750213623
34,1.6477043628692627
35,1.6574580669403076
36,1.6813032627105713
37,1.662648320198059
38,1.6891896724700928
39,1.675977349281311
40,1.7307549715042114
41,1.6071641445159912
42,1.631062388420105
43,1.5554018020629883
44,1.5840961933135986
45,1.7293174266815186
46,1.6042072772979736
47,1.6841493844985962
48,1.6725654602050781
49,1.6206188201904297
50,1.7001419067382812
51,1.6228669881820679
52,1.6372334957122803
53,1.6384773254394531
54,1.718368411064148
55,1.6261810064315796
56,1.680776834487915
57,1.6313960552215576
58,1.61856210231781
59,1.6106055974960327
60,1.6790001392364502
61,1.6397209167480469
62,1.5837963819503784
63,1.6823443174362183
64,1.6510101556777954
65,1.6015737056732178
66,1.6471971273422241
67,1.6192461252212524
68,1.6747082471847534
69,1.632635474205017
70,1.697919249534607
71,1.6321094036102295
72,1.5494776964187622
73,1.6078002452850342
74,1.6635771989822388
75,1.681744933128357
76,1.631853461265564
77,1.6804641485214233
78,1.6467918157577515
79,1.642773985862732
80,1.6036250591278076
81,1.5518341064453125
82,1.6804838180541992
83,1.6309783458709717
84,1.5815116167068481
85,1.83849036693573
86,1.7172411680221558
87,1.5927858352661133
88,1.6086091995239258
89,1.6897103786468506
90,1.6625757217407227
91,1.6351863145828247
92,1.774003028869629
93,1.833695411682129
94,1.7608652114868164
95,1.57930326461792
96,1.8001673221588135
97,1.7195992469787598
98,1.8094375133514404
99,1.8090977668762207
100,1.6289429664611816
101,1.634854793548584
