,0
0,1.7586616277694702
1,1.7762187719345093
2,1.7741236686706543
3,1.7453864812850952
4,1.7219784259796143
5,1.7627699375152588
6,1.727212905883789
7,1.8366611003875732
8,1.7849469184875488
9,1.7207770347595215
10,1.7382105588912964
11,1.761258840560913
12,1.7378759384155273
13,1.6851686239242554
14,1.7075124979019165
15,1.721171498298645
16,1.7003387212753296
17,1.8044137954711914
18,1.723673939704895
19,1.639632225036621
20,1.6578402519226074
21,1.6077831983566284
22,1.6177915334701538
23,1.5887939929962158
24,1.637386679649353
25,1.6025093793869019
26,1.6248936653137207
27,1.5460009574890137
28,1.5383414030075073
29,1.563960075378418
30,1.525285005569458
31,1.5669341087341309
32,1.5562748908996582
33,1.5638749599456787
34,1.5673161745071411
35,1.532770037651062
36,1.5913057327270508
37,1.5714458227157593
38,1.483007550239563
39,1.5030361413955688
40,1.6361451148986816
41,1.5517147779464722
42,1.4788814783096313
43,1.5325788259506226
44,1.4961706399917603
45,1.5534815788269043
46,1.4971765279769897
47,1.583962321281433
48,1.5897287130355835
49,1.5397837162017822
50,1.453379511833191
51,1.5304116010665894
52,1.5884404182434082
53,1.5711714029312134
54,1.5388320684432983
55,1.519788384437561
56,1.464036226272583
57,1.5330657958984375
58,1.5079829692840576
59,1.5222277641296387
60,1.562286376953125
61,1.5651196241378784
62,1.5657577514648438
63,1.5953714847564697
64,1.6109529733657837
65,1.4580992460250854
66,1.465130090713501
67,1.5569219589233398
68,1.624030590057373
69,1.658016562461853
70,1.6818361282348633
71,1.5950605869293213
72,1.674882173538208
73,1.6309844255447388
74,1.6534258127212524
75,1.59891939163208
76,1.5475623607635498
77,1.6960313320159912
78,1.608361005783081
79,1.6359028816223145
80,1.694765329360962
81,1.5804224014282227
82,1.658079981803894
83,1.5487662553787231
84,1.5952792167663574
85,1.636715054512024
86,1.5732448101043701
87,1.8285775184631348
88,1.9225656986236572
89,1.8714725971221924
90,1.6265512704849243
91,1.5584241151809692
92,1.680355191230774
93,1.7197606563568115
94,1.668192744255066
95,2.022847890853882
96,1.860892653465271
97,1.774662733078003
98,1.825177550315857
99,1.602063775062561
100,1.8147251605987549
101,1.6858655214309692
102,1.6757078170776367
103,2.071866273880005
104,1.6551148891448975
105,1.840852975845337
106,1.8335514068603516
107,2.11222505569458
108,2.6521241664886475
109,1.8838589191436768
110,1.697316288948059
111,2.119053602218628
112,1.9450844526290894
113,1.8965528011322021
114,2.0246379375457764
115,1.8670375347137451
116,1.8462424278259277
117,2.076859712600708
118,2.0853121280670166
119,2.0051822662353516
120,1.8621890544891357
121,1.8988902568817139
122,2.1758475303649902
