,0
0,1.528235673904419
1,1.4871561527252197
2,1.516646385192871
3,1.5156219005584717
4,1.4812942743301392
5,1.4270508289337158
6,1.5823777914047241
7,1.6116857528686523
8,1.5230273008346558
9,1.2944310903549194
10,1.6047419309616089
11,1.5578515529632568
12,1.4512217044830322
13,1.3613046407699585
14,1.2975531816482544
15,1.5250561237335205
16,1.542207956314087
17,1.4448903799057007
18,1.4926234483718872
19,1.545116901397705
20,1.3588879108428955
21,1.5488040447235107
22,1.3897745609283447
23,1.3816101551055908
24,1.7797071933746338
25,1.3624391555786133
26,2.0055007934570312
27,1.4093929529190063
28,1.3672280311584473
29,1.8267676830291748
30,1.5586879253387451
31,1.8143271207809448
32,1.4968299865722656
33,1.294439435005188
34,1.6185004711151123
35,1.607962727546692
36,1.6831132173538208
37,1.4908757209777832
38,1.5826748609542847
39,1.5418286323547363
40,1.7041784524917603
41,1.5241538286209106
42,1.6578242778778076
43,1.4143542051315308
44,2.2104105949401855
45,1.5775704383850098
46,1.490216851234436
47,1.721948504447937
48,1.5685546398162842
49,2.1372268199920654
