,0
0,1.7113653421401978
1,1.7017542123794556
2,1.7159855365753174
3,1.677567481994629
4,1.7045425176620483
5,1.6711151599884033
6,1.5190926790237427
7,1.4610438346862793
8,1.3471181392669678
9,1.278679370880127
10,1.4238735437393188
11,1.413112759590149
12,1.3231867551803589
13,1.5210801362991333
14,1.4030230045318604
15,1.2794486284255981
16,1.4316045045852661
17,1.3562260866165161
18,1.2842953205108643
19,1.3291419744491577
20,1.3021281957626343
21,1.4018397331237793
22,1.2815133333206177
23,1.727548360824585
24,1.3234034776687622
25,1.2789673805236816
26,1.6308649778366089
27,1.53548002243042
28,1.517924189567566
29,1.6668665409088135
30,1.4595550298690796
31,1.6274206638336182
32,1.3752167224884033
33,1.4258919954299927
34,2.876260757446289
35,1.6685712337493896
36,1.5392943620681763
37,1.5747458934783936
38,2.0797343254089355
39,1.5406486988067627
40,1.8056113719940186
41,1.7298072576522827
42,2.0003225803375244
43,1.813681960105896
44,1.8249315023422241
45,1.5864299535751343
46,1.8417714834213257
47,1.5210216045379639
48,1.9700498580932617
49,1.5555100440979004
50,2.1725995540618896
51,2.713231086730957
52,2.2355458736419678
53,2.7817530632019043
54,2.4741950035095215
55,1.843670129776001
56,1.8772982358932495
57,1.919891357421875
58,2.5172040462493896
59,2.0587027072906494
60,2.062800407409668
61,2.1665029525756836
62,2.1451632976531982
63,2.536677122116089
64,2.413184881210327
65,3.0216827392578125
66,2.0389487743377686
67,2.4758853912353516
68,2.2819912433624268
69,2.5160045623779297
70,3.2839572429656982
71,2.2284233570098877
72,1.759006142616272
73,2.739715814590454
74,2.040616512298584
75,2.9805548191070557
76,2.7962262630462646
77,2.97369384765625
78,3.015033721923828
79,3.2204489707946777
80,2.2360904216766357
81,3.1447036266326904
82,2.7488760948181152
83,2.9790396690368652
84,3.2094037532806396
85,3.466646432876587
86,2.5782241821289062
87,3.1627728939056396
88,3.0545859336853027
89,3.073885917663574
90,3.0733633041381836
91,3.639577865600586
92,3.3259177207946777
93,3.674981117248535
94,3.046304225921631
95,3.954881191253662
96,2.4964635372161865
97,2.987290620803833
98,4.591285228729248
99,3.0362308025360107
100,2.7995853424072266
101,3.177802801132202
102,3.031602621078491
103,4.063318729400635
104,3.6707990169525146
105,3.2315752506256104
106,3.4534687995910645
107,3.2731685638427734
108,3.077113389968872
109,3.5553228855133057
110,2.7809202671051025
111,3.80316162109375
112,4.007865905761719
113,3.117309331893921
114,3.6083433628082275
115,3.8684446811676025
116,4.090537071228027
117,3.793365001678467
118,3.424992799758911
119,3.1244802474975586
120,3.2746708393096924
121,3.2731974124908447
122,3.7631335258483887
123,3.6481120586395264
124,4.345623970031738
125,3.6702277660369873
126,3.977369785308838
127,4.038506507873535
128,3.8164703845977783
129,3.3736422061920166
130,3.2864227294921875
131,3.8255889415740967
132,4.1006011962890625
133,3.948988437652588
134,3.8991689682006836
135,3.9384207725524902
136,4.165472030639648
137,5.519230842590332
138,5.173732280731201
139,4.210226058959961
140,4.314404487609863
141,5.464371681213379
142,4.666339874267578
143,4.616000652313232
144,4.342860698699951
145,4.575016021728516
146,4.437416076660156
147,4.797491550445557
148,4.008491039276123
149,3.686826229095459
150,4.907181739807129
151,5.706353187561035
152,4.052602291107178
153,3.470287322998047
154,4.323653697967529
155,4.259795188903809
156,4.466889381408691
157,4.793440341949463
158,3.6914596557617188
159,5.063445091247559
160,5.502131462097168
161,5.730578422546387
162,4.847518444061279
163,5.27257776260376
164,4.794027805328369
165,5.208651065826416
166,5.053674221038818
167,6.451248645782471
168,5.721940040588379
169,5.396514415740967
170,5.363200664520264
171,4.671002388000488
172,5.603557109832764
173,6.643899917602539
174,5.937320232391357
175,5.317784309387207
176,6.5705180168151855
177,4.393071174621582
178,5.215273857116699
179,6.021633625030518
180,6.067568302154541
181,5.942324161529541
182,7.199962615966797
183,6.3941755294799805
184,7.25541877746582
185,6.1610894203186035
186,6.19765567779541
187,6.741178512573242
188,7.022041320800781
189,6.273412704467773
190,8.451268196105957
191,7.543606281280518
192,7.861891746520996
193,5.640249729156494
194,6.664121627807617
195,6.655151844024658
196,8.268935203552246
197,6.495883941650391
198,7.151490688323975
199,6.080612659454346
