,0
0,1.6888935565948486
1,1.682364821434021
2,1.6896270513534546
3,1.6456407308578491
4,1.7083197832107544
5,1.4440522193908691
6,1.3767529726028442
7,1.331031084060669
8,1.2642298936843872
9,1.2856868505477905
10,1.2478795051574707
11,1.4361985921859741
12,1.2630361318588257
13,1.2408517599105835
14,1.2303529977798462
15,1.4545122385025024
16,1.327375054359436
17,1.1834567785263062
18,1.409999966621399
19,1.5097671747207642
20,1.3894377946853638
21,1.326021432876587
22,1.2793561220169067
23,1.2895889282226562
24,1.0992155075073242
25,1.5263386964797974
26,1.315889835357666
27,1.5171236991882324
28,1.5252563953399658
29,1.245591402053833
30,1.4847095012664795
31,1.385490894317627
32,1.8726410865783691
33,1.301449179649353
34,1.2621541023254395
35,1.669812560081482
36,1.634797215461731
37,1.3445829153060913
38,1.4995176792144775
39,1.1825435161590576
40,1.7969282865524292
41,1.3719568252563477
42,1.4982565641403198
43,1.176302194595337
44,1.201007604598999
45,1.655975103378296
46,1.316206455230713
47,1.6165217161178589
48,1.6004576683044434
49,1.7897919416427612
50,1.843313217163086
51,1.3345763683319092
52,1.7047083377838135
53,1.4398976564407349
54,1.313766360282898
55,1.8667758703231812
56,2.0854403972625732
57,1.6218645572662354
58,1.4499139785766602
59,1.3195300102233887
60,1.0914411544799805
61,1.2845215797424316
62,1.7314603328704834
63,1.4480890035629272
64,1.9087152481079102
65,1.6206183433532715
66,1.4108456373214722
67,1.985112190246582
68,1.8566292524337769
69,1.965052604675293
70,2.1351773738861084
71,2.6356453895568848
72,2.713467597961426
73,1.9291869401931763
74,1.838853120803833
75,2.2363057136535645
76,2.6835238933563232
77,2.3354384899139404
78,2.8874144554138184
79,2.576603412628174
80,1.9800903797149658
81,2.107332229614258
82,1.8761093616485596
83,2.818842649459839
84,2.430148124694824
85,2.8065757751464844
86,1.980730652809143
87,2.0102427005767822
88,2.4789600372314453
89,2.91434907913208
90,2.3166232109069824
91,2.213347911834717
92,2.958927631378174
93,3.283111572265625
94,3.153528928756714
95,3.0139153003692627
96,3.399838924407959
97,2.1609363555908203
98,2.751284599304199
99,2.4021682739257812
100,3.379608631134033
101,3.558652400970459
102,2.797659397125244
103,2.8847036361694336
104,3.164025068283081
105,2.625232458114624
106,3.5947506427764893
107,2.76911997795105
108,3.039307117462158
109,3.782670497894287
110,3.5825490951538086
111,2.129305601119995
112,4.363300323486328
113,3.636310577392578
114,2.0057756900787354
115,2.729937791824341
116,4.3100175857543945
117,5.204160213470459
118,3.3800532817840576
119,3.2812323570251465
120,3.759039878845215
121,3.3763060569763184
122,3.8170204162597656
123,2.7745630741119385
124,3.846618890762329
125,3.119070291519165
126,4.624457836151123
127,4.138743877410889
128,4.254110336303711
129,5.296941757202148
130,3.630439519882202
131,3.9999074935913086
132,4.283072471618652
133,3.3671936988830566
134,3.6303045749664307
135,3.8779797554016113
136,3.942256450653076
137,4.812849044799805
138,3.0728657245635986
139,4.779688835144043
140,4.035374641418457
141,3.7004783153533936
142,3.460844039916992
143,4.002535820007324
144,4.25904655456543
145,3.725299835205078
146,4.147053241729736
147,5.6427130699157715
148,3.2182817459106445
149,4.789913177490234
150,4.29671049118042
151,4.171422481536865
152,4.286016464233398
153,4.3864336013793945
154,4.193464756011963
155,4.415430545806885
156,5.681581974029541
157,4.9045891761779785
158,4.441302299499512
159,5.737066745758057
160,5.3645195960998535
161,4.249482154846191
162,4.933913707733154
163,4.890215873718262
164,4.850312232971191
165,4.839284420013428
166,5.259490489959717
167,4.970430850982666
168,5.626230716705322
169,5.1383771896362305
170,5.364147186279297
171,6.234591007232666
172,6.510470867156982
173,4.75612735748291
174,4.79646635055542
175,5.146046161651611
176,3.999932289123535
177,5.037491321563721
178,5.194303035736084
179,4.580495834350586
180,5.656929016113281
181,5.03061056137085
182,5.422502040863037
183,6.477502822875977
184,4.821561336517334
185,4.671379089355469
186,5.986390113830566
187,5.899595260620117
188,5.477772235870361
189,5.802281379699707
190,6.180222988128662
191,5.889709949493408
192,6.47666072845459
193,6.010340213775635
194,7.223918437957764
195,5.3373565673828125
196,5.731171607971191
197,4.331027507781982
198,4.753852844238281
199,8.255085945129395
200,5.105922698974609
201,5.017515659332275
202,5.33900785446167
203,6.558640480041504
204,6.162075519561768
205,6.567965030670166
206,5.3914079666137695
207,6.385466575622559
208,6.913143634796143
209,5.310730934143066
210,6.38744592666626
211,6.709946155548096
212,6.322564601898193
213,6.186951637268066
214,6.138765811920166
215,7.990073204040527
216,6.1556525230407715
217,7.5353569984436035
218,6.376348495483398
219,6.258968830108643
220,5.640820503234863
221,4.593441009521484
222,5.166344165802002
223,6.602228164672852
224,6.48612642288208
225,4.9597368240356445
226,6.082521915435791
227,6.521031379699707
228,6.113969326019287
229,5.881488800048828
230,6.335912227630615
231,6.235522270202637
232,7.165445327758789
233,6.229222774505615
234,6.424602508544922
235,7.455469608306885
236,7.154510498046875
237,7.038573265075684
238,6.007999420166016
239,5.635049819946289
240,8.981243133544922
241,7.0866241455078125
242,6.82880973815918
243,7.471040725708008
244,7.211644649505615
245,7.592773914337158
246,7.443225383758545
247,7.4710187911987305
248,7.352297306060791
249,7.68726921081543
250,7.3106818199157715
251,7.860227108001709
252,7.928372859954834
253,7.478636741638184
254,7.516335964202881
255,7.5469207763671875
256,7.5964789390563965
257,7.456766128540039
258,7.250279426574707
259,7.505880832672119
260,7.417418956756592
261,7.995203018188477
262,7.751072406768799
263,7.683972358703613
264,7.51261043548584
265,11.250603675842285
266,7.407393455505371
267,6.959385395050049
268,5.402231693267822
269,7.544195652008057
270,7.553936958312988
271,8.182934761047363
272,10.441305160522461
273,7.3904314041137695
