,0
0,1.7515467405319214
1,1.7262486219406128
2,1.6873703002929688
3,1.7097302675247192
4,1.6669542789459229
5,1.6042914390563965
6,1.632063627243042
7,1.6014928817749023
8,1.5993564128875732
9,1.584035038948059
10,1.5425772666931152
11,1.6350538730621338
12,1.5217103958129883
13,1.5164642333984375
14,1.594480037689209
15,1.5922338962554932
16,1.575407862663269
17,1.5721514225006104
18,1.5725971460342407
19,1.577223539352417
20,1.6248321533203125
21,1.6004670858383179
22,1.6192597150802612
23,1.6128830909729004
24,1.5941081047058105
25,1.5459041595458984
26,1.5449379682540894
27,1.6120219230651855
28,1.5629253387451172
29,1.5710554122924805
30,1.53421151638031
31,1.5666418075561523
32,1.5497825145721436
33,1.5501623153686523
34,1.569469690322876
35,1.6500258445739746
36,1.8593146800994873
37,1.622084140777588
38,1.5264837741851807
39,1.573257327079773
40,1.6242899894714355
41,1.5495434999465942
42,1.5876529216766357
43,1.6008188724517822
44,1.5670393705368042
45,1.6800163984298706
46,1.590905785560608
47,1.6331098079681396
48,1.5692579746246338
49,1.755300760269165
50,1.5799548625946045
51,1.6140295267105103
52,1.6909347772598267
53,1.687888741493225
54,1.5943962335586548
55,1.8000335693359375
56,1.6389515399932861
57,1.7145659923553467
58,1.8791837692260742
59,1.7590171098709106
60,1.7511513233184814
61,1.7881489992141724
62,1.9544657468795776
63,2.519528865814209
64,1.6418602466583252
65,1.7516350746154785
66,1.706047773361206
67,2.083204746246338
68,1.8607603311538696
69,2.182080030441284
70,1.925334095954895
71,2.17101788520813
72,2.1054608821868896
73,2.249290943145752
74,2.8793070316314697
75,1.9118008613586426
76,2.443798780441284
77,2.7722630500793457
78,2.394627332687378
79,2.245573043823242
80,2.5484490394592285
81,2.147066593170166
82,2.285964250564575
83,2.3778908252716064
84,2.71695876121521
85,2.5775067806243896
86,2.358447790145874
87,2.9246160984039307
88,2.620978832244873
89,2.6607918739318848
90,2.455939769744873
91,2.5441043376922607
92,2.8318533897399902
93,2.918208599090576
94,2.9227497577667236
95,2.9442555904388428
96,2.886488676071167
97,2.9102258682250977
98,3.0780930519104004
99,3.4795775413513184
100,3.5140397548675537
101,2.9063377380371094
102,3.219179153442383
103,3.066958427429199
104,3.4993770122528076
105,2.9679648876190186
106,3.043278217315674
107,3.395630359649658
108,3.9691407680511475
109,3.2269060611724854
110,3.0249202251434326
111,3.5377390384674072
112,3.3723556995391846
113,3.131371021270752
114,3.3960092067718506
115,3.9981634616851807
116,3.6037421226501465
117,3.4698078632354736
118,3.8396520614624023
119,3.3709702491760254
120,4.094345569610596
121,3.854530096054077
122,3.697458267211914
123,3.9546515941619873
124,4.379353046417236
125,4.279638767242432
126,3.9760000705718994
127,4.011320114135742
128,3.9508731365203857
129,4.409901142120361
130,3.617222547531128
131,4.633825302124023
132,3.8767919540405273
133,4.602487087249756
134,4.723896026611328
135,3.9786477088928223
136,4.85746431350708
137,4.193692207336426
138,5.207376480102539
139,4.442737579345703
140,5.1527814865112305
141,4.522907257080078
142,5.040877342224121
143,5.389281272888184
144,4.645173072814941
145,5.351688385009766
146,5.091489791870117
147,4.958850383758545
148,4.73006010055542
149,5.4628167152404785
150,5.307926654815674
151,4.933000087738037
152,5.572171211242676
153,4.833176612854004
154,5.413149833679199
155,6.578553199768066
156,5.230410575866699
157,5.184291362762451
158,5.968212604522705
159,5.981959342956543
160,5.340311527252197
161,5.9499125480651855
162,5.793478965759277
163,5.542355060577393
164,5.849634647369385
165,6.710765361785889
166,5.828703880310059
167,6.68231201171875
168,5.733368873596191
169,6.521518707275391
170,6.546221733093262
171,6.1702728271484375
172,6.351431369781494
173,6.341580867767334
174,6.574224472045898
175,6.483033180236816
176,6.501502990722656
177,6.275019645690918
178,6.371376037597656
179,6.4245195388793945
180,6.7374372482299805
181,7.17522668838501
182,6.405985355377197
183,6.40327787399292
184,7.2457122802734375
185,6.625701904296875
186,6.986389636993408
187,6.627645015716553
188,7.033960342407227
189,7.276054382324219
190,7.689279556274414
191,7.045163154602051
192,6.318119525909424
193,6.695314407348633
194,7.02371072769165
195,7.317803859710693
196,7.847390651702881
197,8.046316146850586
198,7.662408828735352
199,7.860083103179932
200,7.699423789978027
201,7.579933166503906
202,7.255279541015625
203,7.538758277893066
204,8.286846160888672
205,8.419336318969727
206,7.684497356414795
207,7.968326568603516
208,7.820572376251221
209,8.037203788757324
210,7.665993690490723
211,7.808406352996826
212,7.336559295654297
213,8.835643768310547
214,8.020124435424805
215,8.77336597442627
216,8.441892623901367
217,7.629158973693848
218,8.277694702148438
219,8.26718807220459
220,8.480622291564941
221,9.56556224822998
222,8.782238960266113
223,8.905936241149902
224,8.501422882080078
225,8.629820823669434
226,8.959718704223633
227,8.91264820098877
