,0
0,1.7258740663528442
1,1.6744003295898438
2,1.7053561210632324
3,1.6241052150726318
4,1.540898084640503
5,1.405225157737732
6,1.4448838233947754
7,1.4638468027114868
8,1.3802978992462158
9,1.2409437894821167
10,1.3437151908874512
11,1.5789088010787964
12,1.455407977104187
13,1.3571449518203735
14,1.310119867324829
15,1.5300921201705933
16,1.5382953882217407
17,1.305219292640686
18,1.6873376369476318
19,1.5057439804077148
20,1.6276423931121826
21,1.3729240894317627
22,1.5488446950912476
23,1.5553168058395386
24,1.6626348495483398
25,1.2383944988250732
26,1.5011630058288574
27,1.9664932489395142
28,1.7286980152130127
29,2.277926445007324
30,1.46229088306427
31,1.879284381866455
32,1.604436993598938
33,2.0901973247528076
34,1.8330451250076294
35,1.421242356300354
36,1.8412184715270996
37,1.2020283937454224
38,2.062211513519287
39,1.1823786497116089
40,1.1908847093582153
41,1.2743207216262817
42,1.797483205795288
43,2.191821336746216
44,1.8742444515228271
45,2.173050880432129
46,1.8908659219741821
47,1.9296082258224487
48,1.7165173292160034
49,1.4940303564071655
