,0
0,1.5455766916275024
1,1.5383732318878174
2,1.4732834100723267
3,1.4681476354599
4,1.4556031227111816
5,1.4143617153167725
6,1.5574308633804321
7,1.6759836673736572
8,1.4583401679992676
9,1.5406566858291626
10,1.49405038356781
11,1.497380018234253
12,1.5902044773101807
13,1.439337134361267
14,1.4166055917739868
15,1.5470399856567383
16,1.670698881149292
17,1.5586555004119873
18,1.390870451927185
19,1.485335350036621
20,1.3564298152923584
21,1.4223706722259521
22,1.4569110870361328
23,1.480297327041626
24,1.5076487064361572
25,1.4467600584030151
26,1.5553007125854492
27,1.7771596908569336
28,1.603084683418274
29,1.4197169542312622
30,1.4084166288375854
31,1.650371789932251
32,1.5039470195770264
33,1.4562320709228516
34,1.581223964691162
35,1.3958395719528198
36,1.4993046522140503
37,1.5534659624099731
38,1.310957431793213
39,1.5530556440353394
40,1.3945257663726807
41,1.5452700853347778
42,1.550519347190857
43,1.5334872007369995
44,1.4227476119995117
45,1.7125871181488037
46,1.6542980670928955
47,1.6128532886505127
48,1.6396585702896118
49,1.4009531736373901
50,1.508263111114502
51,1.7992526292800903
52,1.5273492336273193
53,2.0275471210479736
54,1.4076223373413086
55,1.6746383905410767
56,1.9581522941589355
57,1.7570390701293945
58,1.689966082572937
59,1.691831111907959
60,1.6380164623260498
61,1.724473476409912
62,2.166407585144043
63,1.7611721754074097
64,1.921062707901001
65,1.6704962253570557
66,2.04534649848938
67,1.859074592590332
68,2.246799945831299
69,1.6989647150039673
70,2.1780033111572266
71,2.1834323406219482
72,2.521757125854492
73,2.5342562198638916
74,2.0313034057617188
75,2.1420156955718994
76,2.23093581199646
77,2.232372760772705
78,2.2773821353912354
79,2.1918647289276123
80,1.9627885818481445
81,2.915771961212158
82,2.113751173019409
83,2.3236050605773926
84,2.7479684352874756
85,2.06333065032959
86,2.1881418228149414
87,2.9195334911346436
88,2.800211191177368
89,2.6160402297973633
90,2.407078981399536
91,2.637676954269409
92,2.396641254425049
93,2.738805055618286
94,2.690986156463623
95,2.836690664291382
96,3.065093517303467
97,2.847615957260132
98,2.592912435531616
99,3.040952205657959
100,2.9934024810791016
101,2.889622211456299
102,2.696470260620117
103,3.0316059589385986
104,3.8116159439086914
105,3.4916465282440186
106,2.5574593544006348
107,2.6782724857330322
108,2.934495687484741
109,2.8926608562469482
110,3.4753499031066895
111,3.096846342086792
112,2.5829968452453613
113,3.594054698944092
114,3.098170042037964
115,3.0322375297546387
116,2.929842710494995
117,2.965689182281494
118,3.8088583946228027
119,3.532090902328491
120,3.4287400245666504
121,3.5679268836975098
122,2.8063364028930664
123,3.1136224269866943
124,3.60787296295166
125,3.4591691493988037
126,3.243959665298462
127,3.7971110343933105
128,3.246798276901245
129,3.264817476272583
130,3.700397491455078
131,3.8659613132476807
132,3.8439416885375977
133,3.6642282009124756
134,4.041094779968262
135,3.7608063220977783
136,3.974172353744507
137,4.51304817199707
138,3.6272313594818115
139,4.018918037414551
140,4.665544033050537
141,3.604621648788452
142,3.7285354137420654
143,4.04530143737793
144,4.475343704223633
145,4.2140984535217285
146,4.5186333656311035
147,4.439265251159668
148,4.740258693695068
149,4.364652633666992
150,4.239987850189209
151,4.392353057861328
152,4.107697486877441
153,4.831423282623291
154,5.006211757659912
155,4.4429473876953125
156,4.8868327140808105
157,4.574466228485107
158,4.802280426025391
159,4.968688488006592
160,5.1014604568481445
161,4.8380560874938965
162,5.009075164794922
163,5.343113422393799
164,5.184749603271484
165,6.916513919830322
166,5.280804634094238
167,5.314026355743408
168,5.4874725341796875
169,5.093748092651367
170,5.529917240142822
171,6.070568084716797
172,5.086783409118652
173,5.47831392288208
174,5.397951126098633
175,6.048274040222168
176,5.5363006591796875
177,5.597610950469971
178,4.654665470123291
179,5.669055938720703
180,5.47716760635376
181,5.6019182205200195
182,5.59645938873291
183,6.396050453186035
184,5.736117839813232
185,6.329051971435547
186,5.961968898773193
187,5.952877044677734
188,6.2187700271606445
189,6.4908552169799805
190,6.139133453369141
191,6.268799781799316
192,6.685324668884277
193,6.208542346954346
194,6.343899250030518
195,6.324425220489502
196,6.468167781829834
197,6.4335737228393555
198,6.894155979156494
199,6.626428604125977
200,7.664304733276367
201,7.566030979156494
202,7.17223596572876
203,7.450713634490967
204,7.197204113006592
205,7.944193363189697
206,7.491618633270264
207,7.369628429412842
208,6.980772495269775
209,6.890420436859131
210,7.413496494293213
211,7.434569835662842
212,7.497477054595947
213,7.2639689445495605
214,7.612234115600586
215,7.706216335296631
216,8.357242584228516
217,7.698389530181885
218,7.826149940490723
219,7.202478885650635
220,7.207141399383545
221,8.228880882263184
222,8.45631217956543
223,8.232914924621582
224,8.10290241241455
225,8.07072925567627
226,8.034036636352539
227,8.582106590270996
228,8.497376441955566
229,7.85789680480957
230,8.562576293945312
231,8.529624938964844
232,8.280102729797363
233,8.651938438415527
234,7.963723659515381
235,8.503602027893066
236,8.501070022583008
237,8.624072074890137
238,8.73000717163086
239,8.861832618713379
240,8.645155906677246
241,8.558938026428223
242,8.578312873840332
243,8.803854942321777
244,8.889707565307617
245,8.867097854614258
246,9.028132438659668
247,8.612479209899902
248,9.002923965454102
249,8.997758865356445
250,8.875194549560547
251,9.03024959564209
252,8.976346015930176
253,9.153971672058105
254,9.015154838562012
255,8.902679443359375
256,9.01455307006836
257,8.95132827758789
258,9.182536125183105
259,9.237272262573242
260,9.184737205505371
261,8.98435115814209
262,9.462699890136719
263,9.251593589782715
264,9.120606422424316
265,9.341094970703125
266,9.413283348083496
267,9.229499816894531
268,9.290070533752441
269,9.216395378112793
270,9.3036527633667
271,9.636649131774902
272,9.69461727142334
273,9.377071380615234
274,9.742912292480469
275,9.628857612609863
276,9.476601600646973
277,9.50187873840332
278,9.532859802246094
279,9.669289588928223
280,9.443438529968262
281,9.441144943237305
282,9.627655982971191
283,9.634499549865723
284,9.369524955749512
285,9.641128540039062
286,9.89988899230957
287,9.749244689941406
288,9.750740051269531
289,10.05919075012207
290,9.72541618347168
291,9.774084091186523
292,10.190055847167969
293,9.56751823425293
294,9.86329460144043
295,10.077726364135742
296,9.92423152923584
297,9.61553955078125
298,9.68734359741211
299,9.769533157348633
300,9.74106216430664
301,9.88716983795166
302,10.177392959594727
303,10.307215690612793
304,10.090557098388672
305,9.92497730255127
306,9.99264907836914
307,9.99212646484375
308,9.861355781555176
309,10.011281967163086
310,10.049627304077148
311,10.196617126464844
312,10.139400482177734
313,10.00141716003418
314,9.973559379577637
315,10.16761589050293
316,10.14123249053955
317,10.38864517211914
318,10.111689567565918
319,10.023496627807617
320,9.873912811279297
321,10.081850051879883
322,10.30514907836914
323,10.114794731140137
324,10.031133651733398
325,10.518776893615723
326,9.979706764221191
327,10.04458236694336
328,10.448983192443848
329,10.159736633300781
330,10.169197082519531
331,10.379923820495605
332,10.308645248413086
333,10.071867942810059
334,10.314278602600098
335,10.292370796203613
336,10.472801208496094
337,10.411503791809082
338,10.52205753326416
339,10.344045639038086
340,10.36620044708252
341,10.587715148925781
342,10.453530311584473
343,10.752254486083984
344,10.599869728088379
345,10.383672714233398
346,10.482046127319336
347,10.284997940063477
348,10.639060974121094
349,10.560553550720215
350,10.251895904541016
351,10.535868644714355
352,10.751790046691895
353,10.531498908996582
354,10.507935523986816
355,10.701310157775879
356,10.418888092041016
357,10.568546295166016
358,10.498887062072754
359,10.696189880371094
360,10.598215103149414
361,10.734156608581543
362,10.511995315551758
363,10.5197114944458
364,10.88105297088623
365,10.63172435760498
366,10.557014465332031
367,10.393693923950195
368,10.716010093688965
369,10.444296836853027
370,10.702900886535645
371,10.434138298034668
372,10.390085220336914
373,10.7391996383667
374,10.803730964660645
375,10.652215957641602
376,10.551730155944824
377,10.732219696044922
378,10.661377906799316
379,10.489140510559082
380,10.670889854431152
381,10.92367172241211
382,11.092824935913086
383,10.787202835083008
384,10.511046409606934
385,10.519554138183594
386,10.45058536529541
387,10.61520767211914
388,10.458823204040527
389,10.608011245727539
390,10.924241065979004
391,11.147686958312988
392,10.926830291748047
393,11.008281707763672
394,11.150985717773438
395,10.734809875488281
396,10.5944242477417
397,10.5396728515625
398,10.593093872070312
399,10.715190887451172
400,10.683473587036133
401,10.952155113220215
402,10.767475128173828
403,10.979345321655273
404,10.65502643585205
405,10.851572036743164
406,10.65461540222168
407,10.923507690429688
408,10.931884765625
409,11.121484756469727
410,10.849407196044922
411,11.203561782836914
412,11.07416820526123
413,11.21837043762207
414,11.007793426513672
415,10.759303092956543
416,11.122126579284668
417,10.685401916503906
418,10.796098709106445
419,10.882279396057129
420,11.14942455291748
421,11.014655113220215
422,11.174357414245605
423,10.982331275939941
424,11.20262622833252
425,10.794593811035156
426,11.213586807250977
427,11.216672897338867
428,10.838363647460938
429,11.018277168273926
430,11.192060470581055
431,10.787513732910156
432,10.830256462097168
433,11.226577758789062
434,11.626927375793457
435,11.516768455505371
436,11.066207885742188
437,10.877735137939453
438,11.027186393737793
439,11.13520622253418
440,11.144984245300293
441,11.480734825134277
442,10.94618034362793
443,11.288175582885742
444,11.28152084350586
445,11.112741470336914
446,11.060943603515625
447,10.983986854553223
448,11.226923942565918
449,11.393309593200684
450,11.01437759399414
