,0
0,1.4651410579681396
1,1.572859764099121
2,1.5589078664779663
3,1.4795160293579102
4,1.4606361389160156
5,1.5181529521942139
6,1.5103472471237183
7,1.5115907192230225
8,1.5311334133148193
9,1.5233066082000732
10,1.5233558416366577
11,1.5529459714889526
12,1.5117154121398926
13,1.4747482538223267
14,1.4225279092788696
15,1.3224897384643555
16,1.490342378616333
17,1.5119421482086182
18,1.6242374181747437
19,1.4300942420959473
20,1.3685517311096191
21,1.4990984201431274
22,1.2631607055664062
23,1.3251873254776
24,1.6096770763397217
25,1.5170092582702637
26,1.9884428977966309
27,1.8662998676300049
28,1.3617113828659058
29,1.414660096168518
30,1.7156877517700195
31,1.442301869392395
32,1.2120895385742188
33,1.214026927947998
34,1.4280664920806885
35,1.30940580368042
36,1.4210761785507202
37,1.2646290063858032
38,1.4320698976516724
39,1.3539912700653076
40,1.1771953105926514
41,1.812168002128601
42,1.1905211210250854
43,1.3011902570724487
44,1.2405389547348022
45,1.2667129039764404
46,1.3279486894607544
47,1.457216739654541
48,1.4743096828460693
49,1.3844075202941895
50,1.5422947406768799
51,1.2752844095230103
52,1.344996452331543
53,1.3739054203033447
54,1.4972561597824097
55,1.7402645349502563
56,1.5343525409698486
57,1.627392053604126
58,1.543363094329834
59,1.6172765493392944
60,1.56858229637146
61,1.433329701423645
62,1.4927574396133423
63,1.492141604423523
64,1.4351307153701782
65,1.6757978200912476
66,1.464682936668396
67,1.431820273399353
68,1.644634485244751
69,1.5949389934539795
70,1.548935055732727
71,1.6902443170547485
72,1.4098155498504639
73,1.6341298818588257
74,2.1285452842712402
75,1.6815288066864014
76,1.9558954238891602
77,1.6586191654205322
78,1.4971073865890503
79,2.4327943325042725
80,1.5478274822235107
81,1.8118400573730469
82,1.7929643392562866
83,1.720049262046814
84,1.690504550933838
85,2.117236375808716
86,1.9376293420791626
87,2.1271936893463135
88,2.061678886413574
89,1.8648850917816162
90,2.2032060623168945
91,2.289522647857666
92,1.932170033454895
93,1.9554321765899658
94,1.9271018505096436
95,2.2075161933898926
96,2.0472218990325928
97,2.552816152572632
98,2.0668582916259766
99,2.7570838928222656
100,2.0571634769439697
101,1.8984981775283813
102,2.152778148651123
103,1.9183919429779053
104,3.0945065021514893
105,2.5259857177734375
106,2.513139486312866
107,2.9106545448303223
108,2.8008737564086914
109,2.3384852409362793
110,2.0454483032226562
111,1.9738060235977173
112,2.6391918659210205
113,2.3322739601135254
114,2.9280731678009033
115,2.7439966201782227
116,2.022797107696533
117,2.6829607486724854
118,2.0101943016052246
119,2.6583263874053955
120,4.393942356109619
121,2.223006010055542
122,2.8555757999420166
123,3.0594823360443115
124,2.3651366233825684
125,2.9523935317993164
126,2.6153037548065186
127,2.7385823726654053
128,2.6732492446899414
129,2.5008723735809326
130,2.524561882019043
131,3.5854647159576416
132,3.1184332370758057
133,2.8451309204101562
134,2.6556854248046875
135,3.2774505615234375
136,2.8414859771728516
137,3.083688735961914
138,2.7588956356048584
139,3.0832550525665283
140,2.981647253036499
141,3.050853729248047
142,3.938009262084961
