,0
0,1.693579077720642
1,1.716528296470642
2,1.7052465677261353
3,1.6787344217300415
4,1.539542555809021
5,1.4084861278533936
6,1.386978030204773
7,1.3874218463897705
8,1.4332075119018555
9,1.4064513444900513
10,1.5021623373031616
11,1.3551234006881714
12,1.3129305839538574
13,1.3994309902191162
14,1.3743078708648682
15,1.3286277055740356
16,1.6531686782836914
17,1.4589358568191528
18,1.6181762218475342
19,1.488107442855835
20,1.6504428386688232
21,1.6325554847717285
22,1.5450453758239746
23,1.7041369676589966
24,1.6722193956375122
25,1.584964632987976
26,2.121650218963623
27,1.6886693239212036
28,1.5438097715377808
29,1.6898964643478394
30,1.9994539022445679
31,1.786898136138916
32,1.5758074522018433
33,1.8366283178329468
34,2.041997194290161
35,1.9399042129516602
36,1.9736626148223877
37,1.5426923036575317
38,1.6576056480407715
39,1.751672387123108
40,2.2464704513549805
41,2.626920700073242
42,1.9204459190368652
43,2.7279906272888184
44,1.7112313508987427
45,2.0058655738830566
46,2.0901272296905518
47,1.367796540260315
48,2.173365592956543
49,2.0107104778289795
50,2.6221137046813965
51,1.8586009740829468
52,1.9147671461105347
53,2.270113468170166
54,2.691807746887207
55,2.12257719039917
56,2.259222984313965
57,1.866644024848938
58,2.255789041519165
59,2.856978416442871
