,TravelTime,Img_name
1,2.0,occupancy_1014_1.jpg
2,1.0,occupancy_1014_2.jpg
4,1.0,occupancy_1014_4.jpg
8,1.0,occupancy_1014_8.jpg
14,1.0,occupancy_1014_14.jpg
17,0.0,occupancy_1014_17.jpg
47,2.0,occupancy_1014_47.jpg
50,1.0,occupancy_1014_50.jpg
62,0.0,occupancy_1014_62.jpg
65,0.0,occupancy_1014_65.jpg
67,2.0,occupancy_1014_67.jpg
68,3.0,occupancy_1014_68.jpg
71,1.0,occupancy_1014_71.jpg
72,0.0,occupancy_1014_72.jpg
73,0.0,occupancy_1014_73.jpg
75,2.0,occupancy_1014_75.jpg
76,1.0,occupancy_1014_76.jpg
77,0.0,occupancy_1014_77.jpg
78,1.0,occupancy_1014_78.jpg
80,0.0,occupancy_1014_80.jpg
81,1.0,occupancy_1014_81.jpg
84,1.0,occupancy_1014_84.jpg
85,0.0,occupancy_1014_85.jpg
86,0.0,occupancy_1014_86.jpg
87,0.0,occupancy_1014_87.jpg
89,0.0,occupancy_1014_89.jpg
90,0.0,occupancy_1014_90.jpg
91,0.0,occupancy_1014_91.jpg
92,1.0,occupancy_1014_92.jpg
93,1.0,occupancy_1014_93.jpg
96,1.0,occupancy_1014_96.jpg
97,2.0,occupancy_1014_97.jpg
98,1.0,occupancy_1014_98.jpg
99,2.0,occupancy_1014_99.jpg
100,1.0,occupancy_1014_100.jpg
101,1.0,occupancy_1014_101.jpg
102,0.0,occupancy_1014_102.jpg
103,1.0,occupancy_1014_103.jpg
104,1.0,occupancy_1014_104.jpg
105,1.0,occupancy_1014_105.jpg
106,0.0,occupancy_1014_106.jpg
107,1.0,occupancy_1014_107.jpg
108,2.0,occupancy_1014_108.jpg
109,1.0,occupancy_1014_109.jpg
110,2.0,occupancy_1014_110.jpg
111,1.0,occupancy_1014_111.jpg
112,2.0,occupancy_1014_112.jpg
113,1.0,occupancy_1014_113.jpg
114,2.0,occupancy_1014_114.jpg
115,2.0,occupancy_1014_115.jpg
116,1.0,occupancy_1014_116.jpg
117,1.0,occupancy_1014_117.jpg
120,1.0,occupancy_1014_120.jpg
121,2.0,occupancy_1014_121.jpg
125,1.0,occupancy_1014_125.jpg
126,1.0,occupancy_1014_126.jpg
127,0.0,occupancy_1014_127.jpg
130,2.0,occupancy_1014_130.jpg
131,2.0,occupancy_1014_131.jpg
132,2.0,occupancy_1014_132.jpg
133,2.0,occupancy_1014_133.jpg
134,2.0,occupancy_1014_134.jpg
135,3.0,occupancy_1014_135.jpg
136,2.0,occupancy_1014_136.jpg
137,2.0,occupancy_1014_137.jpg
138,2.0,occupancy_1014_138.jpg
139,2.0,occupancy_1014_139.jpg
140,2.0,occupancy_1014_140.jpg
141,2.0,occupancy_1014_141.jpg
142,2.0,occupancy_1014_142.jpg
143,2.0,occupancy_1014_143.jpg
144,2.0,occupancy_1014_144.jpg
145,3.0,occupancy_1014_145.jpg
146,4.0,occupancy_1014_146.jpg
147,4.0,occupancy_1014_147.jpg
148,5.0,occupancy_1014_148.jpg
149,4.0,occupancy_1014_149.jpg
150,5.0,occupancy_1014_150.jpg
151,4.0,occupancy_1014_151.jpg
152,3.0,occupancy_1014_152.jpg
153,3.0,occupancy_1014_153.jpg
154,2.0,occupancy_1014_154.jpg
155,3.0,occupancy_1014_155.jpg
