,0
0,19.699042407660738
1,22.666666666666668
2,40.44444444444444
3,40.44444444444444
4,40.44444444444444
5,40.44444444444444
6,40.44444444444444
7,40.44444444444444
8,40.44444444444444
9,40.44444444444444
10,40.44444444444444
11,40.44444444444444
12,40.44444444444444
13,40.44444444444444
14,40.44444444444444
15,40.44444444444444
16,40.44444444444444
17,40.44444444444444
18,40.44444444444444
19,44.0
20,44.44444444444444
21,44.44444444444444
22,43.55555555555556
23,44.44444444444444
24,43.55555555555556
25,44.0
26,43.55555555555556
27,43.111111111111114
28,43.55555555555556
29,43.55555555555556
30,43.55555555555556
31,43.55555555555556
32,43.55555555555556
33,43.55555555555556
34,43.55555555555556
35,43.55555555555556
36,44.0
37,43.55555555555556
38,43.55555555555556
39,43.55555555555556
40,44.0
41,43.55555555555556
42,43.55555555555556
43,41.77777777777778
44,43.55555555555556
45,43.55555555555556
46,43.55555555555556
47,43.111111111111114
48,39.55555555555556
49,40.888888888888886
50,43.55555555555556
51,43.55555555555556
52,40.888888888888886
53,43.55555555555556
54,40.44444444444444
55,40.0
56,40.44444444444444
57,38.666666666666664
58,41.77777777777778
59,38.22222222222222
60,39.55555555555556
61,39.55555555555556
62,37.333333333333336
63,40.0
64,40.44444444444444
65,38.666666666666664
66,38.666666666666664
67,37.77777777777778
68,38.666666666666664
69,38.666666666666664
70,37.77777777777778
71,38.666666666666664
72,39.55555555555556
73,38.22222222222222
74,36.44444444444444
75,37.77777777777778
76,39.55555555555556
77,39.55555555555556
78,36.888888888888886
79,37.77777777777778
80,39.111111111111114
81,36.44444444444444
82,39.111111111111114
83,37.77777777777778
84,36.44444444444444
85,36.888888888888886
86,37.77777777777778
87,35.111111111111114
88,35.55555555555556
89,36.44444444444444
90,36.44444444444444
91,38.22222222222222
92,38.22222222222222
93,37.333333333333336
94,36.44444444444444
95,37.77777777777778
96,38.22222222222222
97,36.44444444444444
98,38.22222222222222
99,38.666666666666664
100,35.111111111111114
101,38.22222222222222
102,37.77777777777778
103,26.666666666666668
104,35.111111111111114
105,37.333333333333336
106,38.666666666666664
107,37.333333333333336
108,33.77777777777778
109,37.77777777777778
110,38.666666666666664
111,33.333333333333336
112,29.333333333333332
113,38.22222222222222
114,37.333333333333336
115,37.77777777777778
116,35.111111111111114
117,36.888888888888886
118,37.333333333333336
119,37.333333333333336
120,38.666666666666664
121,36.44444444444444
122,36.44444444444444
123,32.888888888888886
124,34.666666666666664
125,33.333333333333336
126,37.77777777777778
127,37.77777777777778
128,33.77777777777778
129,36.0
130,36.888888888888886
131,36.44444444444444
132,36.888888888888886
133,36.0
134,35.55555555555556
135,31.555555555555557
136,36.44444444444444
137,38.666666666666664
138,34.666666666666664
139,36.0
140,38.22222222222222
141,36.888888888888886
142,31.555555555555557
143,35.55555555555556
144,37.77777777777778
145,35.55555555555556
146,36.888888888888886
147,32.0
148,36.888888888888886
149,35.55555555555556
150,36.0
151,35.111111111111114
152,33.77777777777778
153,36.44444444444444
154,32.888888888888886
155,32.888888888888886
156,34.666666666666664
157,36.888888888888886
158,32.888888888888886
159,36.44444444444444
160,37.333333333333336
161,29.333333333333332
162,35.111111111111114
163,37.77777777777778
164,35.111111111111114
165,32.888888888888886
166,36.0
167,36.44444444444444
168,32.888888888888886
169,36.888888888888886
170,34.22222222222222
171,31.555555555555557
172,36.44444444444444
173,33.333333333333336
174,35.55555555555556
175,33.333333333333336
176,36.0
177,37.77777777777778
178,34.22222222222222
179,37.333333333333336
180,35.55555555555556
181,32.0
182,35.111111111111114
183,32.888888888888886
184,35.111111111111114
185,35.111111111111114
186,35.55555555555556
187,35.55555555555556
188,36.888888888888886
189,35.55555555555556
190,32.44444444444444
191,37.77777777777778
192,36.44444444444444
193,34.666666666666664
194,37.77777777777778
195,36.888888888888886
196,37.77777777777778
197,38.666666666666664
198,36.44444444444444
199,37.333333333333336
200,34.22222222222222
201,33.333333333333336
202,37.77777777777778
203,35.55555555555556
204,36.888888888888886
205,31.11111111111111
206,35.55555555555556
207,38.22222222222222
208,28.88888888888889
209,34.22222222222222
210,36.888888888888886
211,34.666666666666664
212,34.666666666666664
