,0
0,1.9835841313269493
1,22.22222222222222
2,22.22222222222222
3,22.22222222222222
4,42.22222222222222
5,45.18518518518518
6,45.18518518518518
7,42.22222222222222
8,44.44444444444444
9,45.18518518518518
10,40.74074074074074
11,32.592592592592595
12,45.18518518518518
13,40.74074074074074
14,42.22222222222222
15,41.48148148148148
16,45.18518518518518
17,37.03703703703704
18,40.74074074074074
19,37.77777777777778
20,43.7037037037037
21,54.074074074074076
22,41.48148148148148
23,38.51851851851852
24,35.55555555555556
25,44.44444444444444
26,42.96296296296296
27,49.629629629629626
28,35.55555555555556
29,51.111111111111114
30,45.925925925925924
31,34.074074074074076
32,58.51851851851852
33,40.74074074074074
34,49.629629629629626
35,42.22222222222222
36,41.48148148148148
37,48.148148148148145
38,51.851851851851855
39,33.333333333333336
40,41.48148148148148
41,31.11111111111111
42,44.44444444444444
43,37.77777777777778
44,44.44444444444444
45,54.074074074074076
46,41.48148148148148
47,39.25925925925926
48,46.666666666666664
49,45.18518518518518
50,44.44444444444444
