,0
0,4.069767441860465
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,40.44444444444444
5,40.44444444444444
6,30.666666666666668
7,40.44444444444444
8,43.111111111111114
9,43.55555555555556
10,43.55555555555556
11,38.22222222222222
12,38.666666666666664
13,40.0
14,40.0
15,37.77777777777778
16,39.55555555555556
17,40.888888888888886
18,39.55555555555556
19,36.0
20,42.666666666666664
21,38.666666666666664
22,37.77777777777778
23,36.888888888888886
24,40.0
25,37.333333333333336
26,36.888888888888886
27,35.55555555555556
28,37.77777777777778
29,36.0
30,35.55555555555556
31,37.333333333333336
32,37.333333333333336
33,37.77777777777778
34,37.77777777777778
35,33.77777777777778
36,36.0
37,36.44444444444444
38,34.22222222222222
39,32.0
40,36.0
41,39.55555555555556
42,29.333333333333332
43,36.888888888888886
44,35.55555555555556
45,36.44444444444444
46,36.44444444444444
47,36.44444444444444
48,32.888888888888886
49,33.333333333333336
50,33.333333333333336
51,35.55555555555556
52,33.77777777777778
53,34.666666666666664
54,39.111111111111114
55,37.333333333333336
56,36.44444444444444
57,38.22222222222222
58,34.22222222222222
59,35.111111111111114
60,38.666666666666664
61,37.333333333333336
62,40.0
63,36.44444444444444
64,39.111111111111114
65,37.333333333333336
66,39.55555555555556
67,40.0
68,36.0
69,39.111111111111114
70,29.77777777777778
71,34.22222222222222
72,39.111111111111114
73,35.55555555555556
74,36.0
75,35.55555555555556
76,40.44444444444444
77,32.888888888888886
78,39.111111111111114
79,39.111111111111114
80,30.666666666666668
81,37.77777777777778
82,42.22222222222222
83,39.111111111111114
84,27.555555555555557
85,40.888888888888886
86,39.55555555555556
87,36.44444444444444
88,40.888888888888886
89,36.888888888888886
90,34.22222222222222
91,38.666666666666664
92,38.22222222222222
93,34.22222222222222
94,28.0
95,41.333333333333336
96,29.333333333333332
97,38.22222222222222
98,37.77777777777778
99,33.77777777777778
100,34.22222222222222
101,38.22222222222222
102,30.666666666666668
103,34.666666666666664
104,35.55555555555556
105,41.77777777777778
106,40.888888888888886
107,37.77777777777778
108,31.11111111111111
109,43.111111111111114
110,26.22222222222222
111,24.444444444444443
112,38.666666666666664
113,29.77777777777778
114,41.77777777777778
115,36.0
116,33.77777777777778
117,35.111111111111114
118,34.666666666666664
119,33.77777777777778
120,35.111111111111114
121,34.666666666666664
122,28.88888888888889
123,31.11111111111111
124,29.77777777777778
125,29.333333333333332
126,39.111111111111114
127,33.77777777777778
128,33.77777777777778
129,32.0
130,25.333333333333332
131,20.444444444444443
132,34.22222222222222
133,33.77777777777778
134,42.22222222222222
135,32.44444444444444
136,33.77777777777778
137,30.666666666666668
138,27.555555555555557
139,31.555555555555557
140,25.77777777777778
141,37.77777777777778
142,31.555555555555557
143,33.77777777777778
144,33.333333333333336
145,28.88888888888889
146,32.0
147,34.22222222222222
148,30.22222222222222
149,27.555555555555557
150,35.111111111111114
151,34.666666666666664
152,29.333333333333332
153,24.444444444444443
154,32.888888888888886
155,34.22222222222222
156,32.44444444444444
157,35.111111111111114
158,33.333333333333336
159,28.0
160,35.55555555555556
161,36.44444444444444
