,0
0,15.834473324213405
1,40.44444444444444
2,40.44444444444444
3,40.44444444444444
4,43.55555555555556
5,43.55555555555556
6,43.55555555555556
7,42.22222222222222
8,37.77777777777778
9,41.333333333333336
10,42.666666666666664
11,41.333333333333336
12,39.111111111111114
13,40.0
14,41.77777777777778
15,36.44444444444444
16,40.0
17,33.77777777777778
18,41.333333333333336
19,40.888888888888886
20,42.22222222222222
21,38.666666666666664
22,43.55555555555556
23,38.666666666666664
24,40.888888888888886
25,39.55555555555556
26,38.22222222222222
27,44.44444444444444
28,41.333333333333336
29,39.111111111111114
30,39.55555555555556
31,42.22222222222222
32,38.666666666666664
33,31.11111111111111
34,39.111111111111114
35,35.111111111111114
36,24.88888888888889
37,45.333333333333336
38,42.666666666666664
39,38.22222222222222
40,29.77777777777778
41,44.44444444444444
42,40.0
43,41.77777777777778
44,41.333333333333336
45,42.666666666666664
46,42.22222222222222
47,40.44444444444444
48,45.333333333333336
49,40.0
50,42.666666666666664
51,37.77777777777778
52,33.77777777777778
53,39.111111111111114
54,32.888888888888886
55,38.22222222222222
56,41.333333333333336
57,41.333333333333336
58,41.77777777777778
59,32.44444444444444
60,34.666666666666664
61,32.888888888888886
62,42.666666666666664
63,35.111111111111114
64,42.22222222222222
65,41.77777777777778
66,37.77777777777778
67,39.55555555555556
68,40.44444444444444
69,36.0
70,39.111111111111114
71,36.44444444444444
72,43.111111111111114
73,41.333333333333336
74,43.111111111111114
75,38.666666666666664
76,34.666666666666664
77,37.77777777777778
78,37.333333333333336
79,40.44444444444444
80,38.666666666666664
81,39.111111111111114
82,32.0
83,44.0
84,40.888888888888886
85,32.0
86,35.55555555555556
87,35.111111111111114
88,42.22222222222222
89,33.77777777777778
90,28.0
91,39.55555555555556
92,39.111111111111114
93,39.111111111111114
94,42.666666666666664
95,36.0
96,34.22222222222222
97,36.888888888888886
98,29.333333333333332
99,34.666666666666664
100,41.77777777777778
101,36.44444444444444
102,33.77777777777778
103,42.666666666666664
104,36.888888888888886
105,26.666666666666668
106,36.0
107,37.77777777777778
108,40.0
109,32.44444444444444
110,40.44444444444444
111,37.77777777777778
112,33.333333333333336
113,33.77777777777778
114,38.22222222222222
115,37.333333333333336
116,36.888888888888886
117,29.77777777777778
118,39.111111111111114
119,29.333333333333332
120,34.666666666666664
121,36.0
122,36.0
123,36.0
124,25.77777777777778
125,32.0
126,30.22222222222222
127,31.555555555555557
128,36.888888888888886
129,31.11111111111111
130,41.77777777777778
131,34.22222222222222
132,34.666666666666664
133,34.22222222222222
134,24.444444444444443
135,27.11111111111111
136,32.0
137,31.555555555555557
138,35.55555555555556
139,34.666666666666664
140,33.77777777777778
141,37.77777777777778
142,34.22222222222222
143,28.0
144,23.11111111111111
145,33.333333333333336
146,30.666666666666668
147,34.22222222222222
148,32.0
149,33.77777777777778
150,34.22222222222222
151,28.444444444444443
152,30.666666666666668
153,31.555555555555557
154,35.111111111111114
155,32.888888888888886
156,33.333333333333336
157,31.11111111111111
158,36.888888888888886
159,25.333333333333332
160,37.333333333333336
161,33.77777777777778
162,32.888888888888886
163,36.44444444444444
164,38.22222222222222
165,30.22222222222222
166,30.666666666666668
167,28.88888888888889
168,33.77777777777778
169,28.444444444444443
170,30.666666666666668
171,28.88888888888889
172,32.0
173,36.888888888888886
174,25.77777777777778
175,33.77777777777778
176,35.111111111111114
177,32.44444444444444
178,33.77777777777778
179,35.111111111111114
180,25.77777777777778
181,33.77777777777778
182,28.88888888888889
183,29.333333333333332
184,34.22222222222222
185,30.22222222222222
186,33.333333333333336
187,27.11111111111111
188,32.0
189,33.77777777777778
190,29.77777777777778
191,34.22222222222222
192,32.0
193,31.11111111111111
194,33.333333333333336
195,32.0
196,28.0
197,34.666666666666664
198,31.11111111111111
199,22.666666666666668
200,28.0
201,30.22222222222222
202,26.666666666666668
203,30.22222222222222
204,33.77777777777778
205,30.22222222222222
206,32.44444444444444
207,33.77777777777778
208,28.88888888888889
209,27.555555555555557
210,27.11111111111111
211,34.22222222222222
212,35.111111111111114
213,24.88888888888889
214,23.11111111111111
215,27.555555555555557
216,25.77777777777778
217,27.11111111111111
218,26.666666666666668
219,34.22222222222222
220,21.333333333333332
221,31.11111111111111
222,28.444444444444443
223,25.333333333333332
224,23.555555555555557
225,24.444444444444443
226,26.666666666666668
227,29.333333333333332
228,27.555555555555557
229,33.333333333333336
230,28.444444444444443
231,23.555555555555557
232,24.88888888888889
233,22.22222222222222
234,26.666666666666668
235,31.555555555555557
236,29.333333333333332
237,27.555555555555557
238,26.22222222222222
239,28.444444444444443
240,27.11111111111111
241,30.22222222222222
242,30.666666666666668
243,24.88888888888889
244,30.666666666666668
245,25.77777777777778
246,27.555555555555557
247,25.333333333333332
248,27.555555555555557
249,29.333333333333332
250,28.88888888888889
251,28.88888888888889
252,25.77777777777778
253,28.88888888888889
254,25.77777777777778
255,27.555555555555557
256,29.333333333333332
257,26.666666666666668
258,27.11111111111111
259,22.666666666666668
260,31.11111111111111
261,28.88888888888889
262,26.666666666666668
263,27.555555555555557
264,30.666666666666668
265,26.666666666666668
