,0
0,0.8549931600547196
1,45.36082474226804
2,45.36082474226804
3,45.36082474226804
4,45.36082474226804
5,42.2680412371134
6,37.11340206185567
7,38.65979381443299
8,36.08247422680412
9,37.628865979381445
10,31.95876288659794
11,34.5360824742268
12,35.05154639175258
13,32.98969072164948
14,36.597938144329895
15,35.56701030927835
16,36.597938144329895
17,34.5360824742268
18,37.628865979381445
19,36.08247422680412
20,36.08247422680412
21,30.412371134020617
22,22.164948453608247
23,32.47422680412371
24,35.05154639175258
25,27.31958762886598
26,38.144329896907216
27,36.08247422680412
28,29.896907216494846
29,29.38144329896907
30,36.597938144329895
31,48.96907216494845
32,40.20618556701031
33,35.56701030927835
34,36.08247422680412
35,34.5360824742268
36,50.0
37,42.78350515463917
38,38.65979381443299
39,46.391752577319586
40,39.69072164948454
41,29.896907216494846
42,43.81443298969072
43,53.608247422680414
44,50.0
45,46.391752577319586
46,55.154639175257735
47,47.422680412371136
48,31.443298969072163
49,43.29896907216495
50,43.81443298969072
51,34.5360824742268
52,36.597938144329895
53,38.144329896907216
54,42.2680412371134
55,46.90721649484536
56,27.31958762886598
57,45.36082474226804
58,26.804123711340207
59,37.11340206185567
60,42.78350515463917
61,46.90721649484536
62,34.5360824742268
63,33.50515463917526
64,51.03092783505155
65,28.350515463917525
66,30.927835051546392
67,40.20618556701031
68,34.02061855670103
69,41.75257731958763
70,43.81443298969072
71,35.05154639175258
72,44.329896907216494
73,44.329896907216494
74,27.835051546391753
75,29.896907216494846
76,37.11340206185567
77,40.72164948453608
78,33.50515463917526
79,36.597938144329895
80,31.443298969072163
81,41.75257731958763
82,25.77319587628866
83,32.47422680412371
84,37.628865979381445
85,35.05154639175258
86,30.412371134020617
87,31.95876288659794
88,24.22680412371134
89,35.56701030927835
90,26.804123711340207
91,25.77319587628866
92,30.927835051546392
93,37.628865979381445
94,38.144329896907216
95,31.443298969072163
96,29.896907216494846
97,32.47422680412371
98,36.597938144329895
99,29.38144329896907
100,25.77319587628866
