,0
0,5.403556771545827
1,45.36082474226804
2,45.36082474226804
3,37.628865979381445
4,33.50515463917526
5,32.98969072164948
6,32.98969072164948
7,41.23711340206186
8,30.412371134020617
9,38.144329896907216
10,38.144329896907216
11,35.56701030927835
12,34.02061855670103
13,36.597938144329895
14,35.05154639175258
15,39.175257731958766
16,37.628865979381445
17,37.11340206185567
18,39.175257731958766
19,35.56701030927835
20,40.20618556701031
21,32.47422680412371
22,37.628865979381445
23,33.50515463917526
24,34.02061855670103
25,36.597938144329895
26,40.20618556701031
27,36.597938144329895
28,32.47422680412371
29,39.175257731958766
30,34.02061855670103
31,34.02061855670103
32,26.288659793814432
33,35.56701030927835
34,36.08247422680412
35,36.08247422680412
36,39.69072164948454
37,24.22680412371134
38,30.927835051546392
39,25.257731958762886
40,24.742268041237114
41,29.38144329896907
42,35.56701030927835
43,28.350515463917525
44,36.597938144329895
45,37.11340206185567
46,34.02061855670103
47,30.412371134020617
48,32.47422680412371
49,23.711340206185568
50,34.02061855670103
51,36.597938144329895
52,28.350515463917525
53,31.443298969072163
54,21.649484536082475
55,35.56701030927835
56,24.22680412371134
57,36.08247422680412
58,33.50515463917526
59,23.711340206185568
60,31.443298969072163
61,27.835051546391753
62,32.98969072164948
63,32.47422680412371
64,34.02061855670103
65,36.597938144329895
66,35.56701030927835
67,37.11340206185567
68,28.8659793814433
69,24.742268041237114
70,28.8659793814433
71,34.5360824742268
72,23.711340206185568
73,26.288659793814432
74,24.22680412371134
75,19.587628865979383
76,31.443298969072163
77,22.164948453608247
78,26.804123711340207
79,32.47422680412371
80,35.56701030927835
81,24.742268041237114
82,26.804123711340207
83,28.350515463917525
84,30.927835051546392
85,27.835051546391753
86,25.77319587628866
87,22.68041237113402
88,36.08247422680412
89,21.649484536082475
90,23.711340206185568
91,31.443298969072163
92,26.804123711340207
93,26.288659793814432
94,22.68041237113402
95,32.47422680412371
96,38.65979381443299
97,24.742268041237114
98,27.835051546391753
99,22.164948453608247
100,27.835051546391753
101,22.164948453608247
102,34.5360824742268
103,23.711340206185568
104,29.38144329896907
105,23.195876288659793
106,23.711340206185568
107,25.257731958762886
108,29.38144329896907
109,28.8659793814433
110,29.896907216494846
111,22.68041237113402
112,26.288659793814432
113,20.103092783505154
114,30.927835051546392
115,26.804123711340207
116,34.02061855670103
117,27.835051546391753
118,26.288659793814432
119,29.38144329896907
120,26.804123711340207
121,23.195876288659793
122,30.927835051546392
123,36.597938144329895
124,29.896907216494846
125,29.896907216494846
126,24.22680412371134
127,24.742268041237114
128,30.412371134020617
129,29.896907216494846
130,26.804123711340207
131,27.835051546391753
132,23.195876288659793
133,29.38144329896907
134,28.8659793814433
135,31.443298969072163
136,17.52577319587629
137,23.711340206185568
138,23.195876288659793
139,30.927835051546392
140,23.195876288659793
141,31.95876288659794
142,23.195876288659793
143,30.927835051546392
