,0
0,1.094391244870041
1,45.36082474226804
2,45.36082474226804
3,43.29896907216495
4,32.47422680412371
5,23.711340206185568
6,34.5360824742268
7,40.20618556701031
8,31.443298969072163
9,31.95876288659794
10,39.69072164948454
11,39.175257731958766
12,40.20618556701031
13,37.11340206185567
14,30.927835051546392
15,32.98969072164948
16,38.65979381443299
17,38.65979381443299
18,37.628865979381445
19,39.69072164948454
20,36.597938144329895
21,38.65979381443299
22,43.81443298969072
23,38.144329896907216
24,39.175257731958766
25,40.20618556701031
26,36.08247422680412
27,37.628865979381445
28,40.72164948453608
29,37.11340206185567
30,38.65979381443299
31,36.597938144329895
32,38.144329896907216
33,32.98969072164948
34,24.742268041237114
35,37.11340206185567
36,40.72164948453608
37,44.329896907216494
38,36.08247422680412
39,37.11340206185567
40,34.02061855670103
41,37.628865979381445
42,27.31958762886598
43,32.47422680412371
44,31.95876288659794
45,36.597938144329895
46,27.31958762886598
47,36.597938144329895
48,40.72164948453608
49,34.5360824742268
50,38.144329896907216
