,0
0,19.220246238
1,22.2222222222
2,22.2222222222
3,22.2222222222
4,22.2222222222
5,33.3333333333
6,41.4814814815
7,44.4444444444
8,45.1851851852
9,47.4074074074
10,40
11,42.2222222222
12,37.7777777778
13,40.7407407407
14,37.7777777778
15,37.7777777778
16,37.037037037
17,38.5185185185
18,35.5555555556
19,33.3333333333
20,41.4814814815
21,41.4814814815
22,39.2592592593
23,35.5555555556
24,41.4814814815
25,41.4814814815
26,40.7407407407
27,34.8148148148
28,30.3703703704
29,45.9259259259
30,32.5925925926
31,45.1851851852
32,35.5555555556
33,40.7407407407
34,38.5185185185
35,34.8148148148
36,49.6296296296
37,37.037037037
38,35.5555555556
39,34.8148148148
40,40.7407407407
41,40
42,36.2962962963
43,26.6666666667
44,41.4814814815
45,42.2222222222
46,37.7777777778
47,42.2222222222
48,40.7407407407
49,39.2592592593
50,49.6296296296
51,43.7037037037
52,38.5185185185
53,34.8148148148
54,42.962962963
55,31.1111111111
56,40
57,54.0740740741
58,36.2962962963
59,48.8888888889
60,26.6666666667
61,34.0740740741
62,51.8518518519
63,31.1111111111
64,28.8888888889
65,26.6666666667
66,45.9259259259
67,27.4074074074
68,36.2962962963
69,37.7777777778
70,51.8518518519
71,41.4814814815
72,27.4074074074
73,49.6296296296
74,49.6296296296
75,39.2592592593
76,42.2222222222
77,38.5185185185
78,48.8888888889
79,34.8148148148
80,34.0740740741
81,30.3703703704
82,42.2222222222
83,41.4814814815
84,37.037037037
85,31.8518518519
86,40
87,54.8148148148
88,48.1481481481
89,35.5555555556
90,37.037037037
91,37.037037037
92,54.8148148148
93,36.2962962963
94,40
95,44.4444444444
96,40
97,33.3333333333
98,44.4444444444
99,40.7407407407
100,31.8518518519
101,42.2222222222
102,36.2962962963
103,42.962962963
104,32.5925925926
105,46.6666666667
106,40
107,37.037037037
108,42.2222222222
109,40
110,34.8148148148
111,35.5555555556
112,41.4814814815
113,40.7407407407
114,28.8888888889
115,32.5925925926
116,40
117,40
118,31.1111111111
119,40.7407407407
120,41.4814814815
121,30.3703703704
122,40
123,32.5925925926
124,39.2592592593
125,37.7777777778
126,34.8148148148
127,34.0740740741
128,39.2592592593
129,36.2962962963
130,34.0740740741
131,34.0740740741
132,37.037037037
133,35.5555555556
134,27.4074074074
135,34.0740740741
136,36.2962962963
137,34.0740740741
138,29.6296296296
139,25.9259259259
140,36.2962962963
141,38.5185185185
142,22.962962963
143,33.3333333333
144,25.1851851852
145,41.4814814815
146,34.0740740741
