,TravelTime,Img_name
1,2.0,speed_1030_1.jpg
2,1.0,speed_1030_2.jpg
4,1.0,speed_1030_4.jpg
18,1.0,speed_1030_18.jpg
24,0.0,speed_1030_24.jpg
28,3.0,speed_1030_28.jpg
29,2.0,speed_1030_29.jpg
33,1.0,speed_1030_33.jpg
35,1.0,speed_1030_35.jpg
37,0.0,speed_1030_37.jpg
38,2.0,speed_1030_38.jpg
39,2.0,speed_1030_39.jpg
44,1.0,speed_1030_44.jpg
47,3.0,speed_1030_47.jpg
50,0.0,speed_1030_50.jpg
51,1.0,speed_1030_51.jpg
52,1.0,speed_1030_52.jpg
53,1.0,speed_1030_53.jpg
54,1.0,speed_1030_54.jpg
55,1.0,speed_1030_55.jpg
56,1.0,speed_1030_56.jpg
57,0.0,speed_1030_57.jpg
58,1.0,speed_1030_58.jpg
59,1.0,speed_1030_59.jpg
60,1.0,speed_1030_60.jpg
61,1.0,speed_1030_61.jpg
62,0.0,speed_1030_62.jpg
63,1.0,speed_1030_63.jpg
64,0.0,speed_1030_64.jpg
65,2.0,speed_1030_65.jpg
66,1.0,speed_1030_66.jpg
67,0.0,speed_1030_67.jpg
68,1.0,speed_1030_68.jpg
69,1.0,speed_1030_69.jpg
70,0.0,speed_1030_70.jpg
71,1.0,speed_1030_71.jpg
72,2.0,speed_1030_72.jpg
73,2.0,speed_1030_73.jpg
74,3.0,speed_1030_74.jpg
75,3.0,speed_1030_75.jpg
76,4.0,speed_1030_76.jpg
77,5.0,speed_1030_77.jpg
78,5.0,speed_1030_78.jpg
79,5.0,speed_1030_79.jpg
80,3.0,speed_1030_80.jpg
81,2.0,speed_1030_81.jpg
82,2.0,speed_1030_82.jpg
83,2.0,speed_1030_83.jpg
84,1.0,speed_1030_84.jpg
85,1.0,speed_1030_85.jpg
86,1.0,speed_1030_86.jpg
87,1.0,speed_1030_87.jpg
88,1.0,speed_1030_88.jpg
89,1.0,speed_1030_89.jpg
90,1.0,speed_1030_90.jpg
91,0.0,speed_1030_91.jpg
92,1.0,speed_1030_92.jpg
93,1.0,speed_1030_93.jpg
94,1.0,speed_1030_94.jpg
95,2.0,speed_1030_95.jpg
96,1.0,speed_1030_96.jpg
