,TravelTime,Img_name
1,2.0,flow_1024_1.jpg
2,1.0,flow_1024_2.jpg
4,1.0,flow_1024_4.jpg
8,1.0,flow_1024_8.jpg
14,1.0,flow_1024_14.jpg
17,0.0,flow_1024_17.jpg
47,2.0,flow_1024_47.jpg
50,1.0,flow_1024_50.jpg
62,0.0,flow_1024_62.jpg
65,0.0,flow_1024_65.jpg
67,2.0,flow_1024_67.jpg
68,3.0,flow_1024_68.jpg
71,1.0,flow_1024_71.jpg
72,0.0,flow_1024_72.jpg
73,0.0,flow_1024_73.jpg
75,2.0,flow_1024_75.jpg
76,1.0,flow_1024_76.jpg
77,0.0,flow_1024_77.jpg
78,1.0,flow_1024_78.jpg
80,0.0,flow_1024_80.jpg
81,1.0,flow_1024_81.jpg
84,1.0,flow_1024_84.jpg
85,0.0,flow_1024_85.jpg
86,0.0,flow_1024_86.jpg
87,0.0,flow_1024_87.jpg
89,0.0,flow_1024_89.jpg
90,0.0,flow_1024_90.jpg
91,0.0,flow_1024_91.jpg
92,1.0,flow_1024_92.jpg
93,1.0,flow_1024_93.jpg
96,1.0,flow_1024_96.jpg
97,2.0,flow_1024_97.jpg
98,1.0,flow_1024_98.jpg
99,2.0,flow_1024_99.jpg
100,1.0,flow_1024_100.jpg
101,1.0,flow_1024_101.jpg
102,0.0,flow_1024_102.jpg
103,1.0,flow_1024_103.jpg
104,1.0,flow_1024_104.jpg
105,1.0,flow_1024_105.jpg
106,0.0,flow_1024_106.jpg
107,1.0,flow_1024_107.jpg
108,2.0,flow_1024_108.jpg
109,1.0,flow_1024_109.jpg
110,2.0,flow_1024_110.jpg
111,1.0,flow_1024_111.jpg
112,2.0,flow_1024_112.jpg
113,1.0,flow_1024_113.jpg
114,2.0,flow_1024_114.jpg
115,2.0,flow_1024_115.jpg
116,1.0,flow_1024_116.jpg
117,1.0,flow_1024_117.jpg
120,1.0,flow_1024_120.jpg
121,2.0,flow_1024_121.jpg
125,1.0,flow_1024_125.jpg
126,1.0,flow_1024_126.jpg
127,0.0,flow_1024_127.jpg
130,2.0,flow_1024_130.jpg
131,2.0,flow_1024_131.jpg
132,2.0,flow_1024_132.jpg
133,2.0,flow_1024_133.jpg
134,2.0,flow_1024_134.jpg
135,3.0,flow_1024_135.jpg
136,2.0,flow_1024_136.jpg
137,2.0,flow_1024_137.jpg
138,2.0,flow_1024_138.jpg
139,2.0,flow_1024_139.jpg
140,2.0,flow_1024_140.jpg
141,2.0,flow_1024_141.jpg
142,2.0,flow_1024_142.jpg
143,2.0,flow_1024_143.jpg
144,2.0,flow_1024_144.jpg
145,3.0,flow_1024_145.jpg
146,4.0,flow_1024_146.jpg
147,4.0,flow_1024_147.jpg
148,5.0,flow_1024_148.jpg
149,4.0,flow_1024_149.jpg
150,5.0,flow_1024_150.jpg
151,4.0,flow_1024_151.jpg
152,3.0,flow_1024_152.jpg
153,3.0,flow_1024_153.jpg
154,2.0,flow_1024_154.jpg
155,3.0,flow_1024_155.jpg
156,2.0,flow_1024_156.jpg
157,2.0,flow_1024_157.jpg
158,2.0,flow_1024_158.jpg
159,2.0,flow_1024_159.jpg
160,2.0,flow_1024_160.jpg
161,2.0,flow_1024_161.jpg
162,2.0,flow_1024_162.jpg
163,2.0,flow_1024_163.jpg
164,3.0,flow_1024_164.jpg
165,1.0,flow_1024_165.jpg
166,2.0,flow_1024_166.jpg
167,2.0,flow_1024_167.jpg
168,2.0,flow_1024_168.jpg
169,2.0,flow_1024_169.jpg
170,2.0,flow_1024_170.jpg
